Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302585,9.02,100
1,2.302576,2.284289,36.123400000000004,100
2,2.28429,2.264629,41.038599999999995,100
3,2.264552,2.2413380000000003,43.114399999999996,100
4,2.2408609999999998,2.21286,43.3758,100
5,2.2128129999999997,2.177845,44.7217,100
6,2.17707,2.134242,45.8899,100
7,2.134411,2.080391,47.653999999999996,100
8,2.080428,2.014201,49.121700000000004,100
9,2.012866,1.9342160000000002,50.5738,100
10,1.933365,1.84046,52.515600000000006,100
11,1.837093,1.73385,54.6212,100
12,1.732544,1.61909,56.9497,100
13,1.617544,1.501476,59.497600000000006,100
14,1.498075,1.38719,62.03020000000001,100
15,1.383197,1.281512,64.0328,100
16,1.2788030000000001,1.1908839999999998,65.3729,100
17,1.188094,1.115983,66.2471,100
18,1.109515,1.058438,66.7273,100
19,1.053038,1.01746,66.3663,100
20,1.008549,0.992991,65.5926,100
21,0.9894,0.9868009999999999,64.9033,100
22,0.982831,0.979705,64.271,100
23,0.9732729999999999,0.9706239999999999,64.30369999999999,100
24,0.966269,0.957677,64.5291,100
25,0.952179,0.94206,64.9445,100
26,0.931023,0.924831,65.5469,100
27,0.9176059999999999,0.9148090000000001,66.1617,100
28,0.897945,0.893108,66.7955,100
29,0.8808069999999999,0.881034,67.2567,100
30,0.870401,0.8714419999999999,67.6776,100
31,0.859242,0.861023,68.15090000000001,100
32,0.85149,0.8542400000000001,68.577,100
33,0.846889,0.841614,68.9667,100
34,0.828632,0.822353,69.7993,100
35,0.81124,0.812655,70.2256,100
36,0.804166,0.810572,70.2886,100
37,0.8024030000000001,0.802209,70.5125,100
38,0.7884909999999999,0.795467,70.8817,100
39,0.784217,0.786995,71.1936,100
40,0.777662,0.7778360000000001,71.3276,100
41,0.76292,0.769199,71.7083,100
42,0.755905,0.760193,71.9792,100
43,0.750624,0.760434,72.1529,100
44,0.7511570000000001,0.753232,72.2524,100
45,0.738626,0.74823,72.3549,100
46,0.7382129999999999,0.743888,72.6128,100
47,0.7393989999999999,0.73556,72.8673,100
48,0.7275879999999999,0.731187,73.018,100
49,0.7217229999999999,0.728074,72.9856,100
50,0.712098,0.7270099999999999,73.1663,100
51,0.7151139999999999,0.718199,73.393,100
52,0.703503,0.712538,73.78399999999999,100
53,0.697371,0.70636,73.98010000000001,100
54,0.689966,0.7025480000000001,74.1422,100
55,0.6905450000000001,0.6987749999999999,74.1694,100
56,0.685023,0.700009,74.1792,100
57,0.680952,0.694898,74.3544,100
58,0.6783880000000001,0.6962999999999999,74.3448,100
59,0.684627,0.695822,74.361,100
60,0.6766160000000001,0.690569,74.41069999999999,100
61,0.669033,0.683564,74.9196,100
62,0.664909,0.674666,75.1292,100
63,0.657659,0.6731480000000001,75.1292,100
64,0.658309,0.673799,75.0928,100
65,0.661338,0.676985,75.1091,100
66,0.664093,0.674151,75.0347,100
67,0.660413,0.673613,75.0715,100
68,0.657975,0.6683100000000001,75.2263,100
69,0.648699,0.6651309999999999,75.4266,100
70,0.6458539999999999,0.658065,75.7537,100
71,0.6408320000000001,0.6589020000000001,75.667,100
72,0.6389309999999999,0.6557210000000001,75.8126,100
73,0.634613,0.652146,75.99029999999999,100
74,0.63217,0.6500900000000001,76.0725,100
75,0.62987,0.648742,76.0522,100
76,0.627642,0.645305,76.2708,100
77,0.625487,0.642088,76.4034,100
78,0.6228750000000001,0.640749,76.3578,100
79,0.618458,0.63461,76.6416,100
80,0.6122270000000001,0.631752,76.7814,100
81,0.610862,0.6320830000000001,76.7022,100
82,0.611535,0.634128,76.6735,100
83,0.611447,0.628271,76.9317,100
84,0.612383,0.627295,76.964,100
85,0.613994,0.6286809999999999,76.8965,100
86,0.608902,0.62549,77.0321,100
87,0.602116,0.619733,77.2615,100
88,0.601666,0.6248859999999999,76.9881,100
89,0.604841,0.621495,77.1545,100
90,0.6039869999999999,0.620546,77.2125,100
91,0.60107,0.61637,77.3692,100
92,0.59404,0.6149669999999999,77.4207,100
93,0.5936119999999999,0.6141380000000001,77.3301,100
94,0.594143,0.612305,77.6023,100
95,0.589066,0.6055550000000001,77.7449,100
96,0.585237,0.6035739999999999,78.003,100
97,0.591978,0.603143,77.7004,100
98,0.5869610000000001,0.6077400000000001,77.7446,100
99,0.5838490000000001,0.603901,77.7684,100
100,0.582461224489796,0.5978377551020407,78.11336734693877,98
