Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3061              0
1              [64/60000]          2.3023              35.1400             2.2134              1              
1              [128/60000]         2.1296              24.1200             3.0256              2              
1              [192/60000]         2.6844              31.0200             2.4888              3              
1              [256/60000]         2.4877              31.6000             1.9327              4              
1              [320/60000]         1.6728              49.6000             1.5041              5              
1              [384/60000]         1.5911              43.6200             1.6909              6              
1              [448/60000]         1.6147              50.1600             1.7552              7              
1              [512/60000]         1.8344              45.9800             1.7822              8              
1              [576/60000]         1.7614              59.9200             1.1323              9              
1              [640/60000]         1.1147              52.5900             1.3757              10             
1              [704/60000]         1.2959              64.4100             1.0287              11             
1              [768/60000]         1.0235              54.9100             1.1487              12             
1              [832/60000]         0.9637              67.4300             0.9179              13             
1              [896/60000]         0.9247              66.6400             0.9613              14             
1              [960/60000]         0.8227              68.4800             0.8698              15             
1              [1024/60000]        0.7077              67.6500             0.9166              16             
1              [1088/60000]        0.9205              64.8300             0.9276              17             
1              [1152/60000]        1.0244              70.0900             0.8603              18             
1              [1216/60000]        0.8171              70.5800             0.8244              19             
1              [1280/60000]        0.6514              61.8000             0.9985              20             
1              [1344/60000]        0.9696              69.8900             0.8495              21             
1              [1408/60000]        0.8120              63.6200             1.0188              22             
1              [1472/60000]        0.9833              63.0800             1.0064              23             
1              [1536/60000]        0.8721              68.7200             1.0014              24             
1              [1600/60000]        0.9359              62.0500             1.0130              25             
1              [1664/60000]        0.9263              72.7300             0.7837              26             
1              [1728/60000]        0.9214              76.0900             0.6954              27             
1              [1792/60000]        0.7184              66.8800             0.8984              28             
1              [1856/60000]        0.9029              70.6100             0.7817              29             
1              [1920/60000]        0.8738              71.1400             0.8146              30             
1              [1984/60000]        0.7421              73.2700             0.7335              31             
1              [2048/60000]        0.5366              73.9600             0.7247              32             
1              [2112/60000]        0.8317              74.7800             0.6770              33             
1              [2176/60000]        0.7058              71.1500             0.7755              34             
1              [2240/60000]        0.7550              74.8700             0.7125              35             
1              [2304/60000]        0.4338              72.9900             0.7476              36             
1              [2368/60000]        0.8467              71.7300             0.7587              37             
1              [2432/60000]        0.6941              72.6100             0.7288              38             
1              [2496/60000]        0.4415              73.4900             0.7548              39             
1              [2560/60000]        0.7385              61.2100             1.1912              40             
1              [2624/60000]        1.4914              55.4900             1.2352              41             
1              [2688/60000]        1.0407              72.6000             0.8169              42             
1              [2752/60000]        0.5630              75.0700             0.7143              43             
1              [2816/60000]        0.6999              73.8800             0.6905              44             
1              [2880/60000]        0.5433              73.8100             0.7223              45             
1              [2944/60000]        0.7376              74.9300             0.7246              46             
1              [3008/60000]        0.7470              71.8400             0.7569              47             
1              [3072/60000]        0.5885              77.1600             0.6265              48             
1              [3136/60000]        0.8989              69.8900             0.8740              49             
1              [3200/60000]        0.7418              74.8600             0.7077              50             
1              [3264/60000]        0.5908              76.5600             0.6420              51             
1              [3328/60000]        0.6183              72.9600             0.7594              52             
1              [3392/60000]        0.6341              76.4500             0.6462              53             
1              [3456/60000]        0.6751              74.9700             0.6828              54             
1              [3520/60000]        0.7002              76.7900             0.6516              55             
1              [3584/60000]        0.3993              74.3900             0.6597              56             
1              [3648/60000]        0.6328              76.4300             0.6716              57             
1              [3712/60000]        0.5245              76.8100             0.6435              58             
1              [3776/60000]        0.7050              78.2800             0.6010              59             
1              [3840/60000]        0.4807              75.6900             0.6304              60             
1              [3904/60000]        0.4958              78.7700             0.6092              61             
1              [3968/60000]        0.6479              77.5500             0.6359              62             
1              [4032/60000]        0.6913              77.4300             0.6367              63             
1              [4096/60000]        0.5096              74.5200             0.6458              64             
1              [4160/60000]        0.7389              76.3200             0.6944              65             
1              [4224/60000]        0.8202              71.6500             0.7583              66             
1              [4288/60000]        0.7905              73.4800             0.7329              67             
1              [4352/60000]        0.7768              77.3400             0.6430              68             
1              [4416/60000]        0.7437              74.8300             0.6527              69             
1              [4480/60000]        0.5845              76.6100             0.6282              70             
1              [4544/60000]        0.5551              74.7300             0.6738              71             
1              [4608/60000]        0.5403              80.0300             0.5808              72             
1              [4672/60000]        0.5180              79.4600             0.5840              73             
1              [4736/60000]        0.4726              74.4500             0.6440              74             
1              [4800/60000]        0.5826              78.7700             0.6062              75             
1              [4864/60000]        0.9245              75.6000             0.6699              76             
1              [4928/60000]        0.4813              80.2200             0.5719              77             
1              [4992/60000]        0.6204              77.9100             0.6272              78             
1              [5056/60000]        0.8917              76.6600             0.6281              79             
1              [5120/60000]        0.7591              72.9200             0.6898              80             
1              [5184/60000]        0.6640              79.0000             0.5838              81             
1              [5248/60000]        0.7130              76.5300             0.6291              82             
1              [5312/60000]        0.7325              80.0300             0.5685              83             
1              [5376/60000]        0.7199              78.6400             0.6026              84             
1              [5440/60000]        0.7376              77.3300             0.6271              85             
1              [5504/60000]        0.4494              79.4800             0.5776              86             
1              [5568/60000]        0.6867              78.8100             0.5851              87             
1              [5632/60000]        0.7070              80.4700             0.5537              88             
1              [5696/60000]        0.5769              80.1600             0.5615              89             
1              [5760/60000]        0.6169              80.5000             0.5567              90             
1              [5824/60000]        0.4699              78.3400             0.6190              91             
1              [5888/60000]        0.4460              80.7600             0.5370              92             
1              [5952/60000]        0.5653              77.9900             0.5954              93             
1              [6016/60000]        0.4644              76.2600             0.6374              94             
1              [6080/60000]        0.4491              80.0800             0.5635              95             
1              [6144/60000]        0.4704              81.1700             0.5292              96             
1              [6208/60000]        0.5080              78.9900             0.5986              97             
1              [6272/60000]        0.5298              80.5900             0.5472              98             
1              [6336/60000]        0.5924              77.7700             0.6048              99             
1              [6400/60000]        0.4597              79.2600             0.5883              100            
1              [6464/60000]        0.5086              80.0900             0.5607              101            
1              [6528/60000]        0.5398              78.2900             0.6178              102            
1              [6592/60000]        0.6462              80.5300             0.5425              103            
1              [6656/60000]        0.5425              79.8300             0.5786              104            
1              [6720/60000]        0.6352              76.6300             0.5959              105            
1              [6784/60000]        0.5494              81.0600             0.5445              106            
1              [6848/60000]        0.5690              80.4300             0.5517              107            
1              [6912/60000]        0.5448              78.6300             0.5931              108            
1              [6976/60000]        0.4526              79.2800             0.5765              109            
1              [7040/60000]        0.6266              79.1200             0.5606              110            
1              [7104/60000]        0.6501              81.5500             0.5262              111            
1              [7168/60000]        0.4743              78.3100             0.5897              112            
1              [7232/60000]        0.6679              81.3200             0.5272              113            
1              [7296/60000]        0.4471              78.3000             0.5866              114            
1              [7360/60000]        0.6462              79.5600             0.5726              115            
1              [7424/60000]        0.7123              81.9000             0.5164              116            
1              [7488/60000]        0.5474              78.9200             0.5927              117            
1              [7552/60000]        0.4175              80.9900             0.5327              118            
1              [7616/60000]        0.4525              80.1100             0.5565              119            
1              [7680/60000]        0.4244              82.1500             0.5007              120            
1              [7744/60000]        0.4403              80.7300             0.5402              121            
1              [7808/60000]        0.4389              79.8800             0.5491              122            
1              [7872/60000]        0.4743              78.6400             0.5877              123            
1              [7936/60000]        0.5291              80.1300             0.5485              124            
1              [8000/60000]        0.4421              80.1200             0.5652              125            
1              [8064/60000]        0.6576              80.4900             0.5291              126            
1              [8128/60000]        0.4457              82.3300             0.4921              127            
1              [8192/60000]        0.5987              81.3300             0.5106              128            
1              [8256/60000]        0.4258              80.0900             0.5563              129            
1              [8320/60000]        0.4699              80.4800             0.5430              130            
1              [8384/60000]        0.6806              80.3000             0.5565              131            
1              [8448/60000]        0.2699              81.7500             0.5089              132            
1              [8512/60000]        0.4802              80.7100             0.5176              133            
1              [8576/60000]        0.4450              81.4100             0.5258              134            
1              [8640/60000]        0.5591              77.1100             0.6209              135            
1              [8704/60000]        0.6771              81.9200             0.5016              136            
1              [8768/60000]        0.6137              80.8500             0.5373              137            
1              [8832/60000]        0.5261              80.5700             0.5316              138            
1              [8896/60000]        0.3814              78.7200             0.5704              139            
1              [8960/60000]        0.5072              81.4500             0.5258              140            
1              [9024/60000]        0.6128              79.1700             0.5793              141            
1              [9088/60000]        0.5036              80.9700             0.5101              142            
1              [9152/60000]        0.5154              79.9800             0.5297              143            
1              [9216/60000]        0.2876              81.9000             0.5054              144            
1              [9280/60000]        0.7135              78.2500             0.6239              145            
1              [9344/60000]        0.5221              80.3700             0.5636              146            
1              [9408/60000]        0.6042              81.3800             0.4994              147            
1              [9472/60000]        0.4999              82.0400             0.5102              148            
1              [9536/60000]        0.4750              81.6400             0.5237              149            
1              [9600/60000]        0.5742              79.7300             0.5556              150            
1              [9664/60000]        0.5158              79.9300             0.5534              151            
1              [9728/60000]        0.4657              80.3300             0.5549              152            
1              [9792/60000]        0.6823              79.2500             0.5773              153            
1              [9856/60000]        0.5481              81.7800             0.5186              154            
1              [9920/60000]        0.5439              81.7100             0.5059              155            
1              [9984/60000]        0.6040              82.6100             0.4924              156            
1              [10048/60000]       0.5369              81.4000             0.5105              157            
1              [10112/60000]       0.4051              82.6500             0.5070              158            
1              [10176/60000]       0.6422              81.3400             0.5150              159            
1              [10240/60000]       0.4724              80.3100             0.5478              160            
1              [10304/60000]       0.6816              80.3500             0.5545              161            
1              [10368/60000]       0.6190              81.6600             0.5012              162            
1              [10432/60000]       0.5724              83.5100             0.4698              163            
1              [10496/60000]       0.3942              82.9600             0.4787              164            
1              [10560/60000]       0.3352              83.0100             0.4776              165            
1              [10624/60000]       0.3486              82.8500             0.4880              166            
1              [10688/60000]       0.5172              80.5700             0.5455              167            
1              [10752/60000]       0.4662              78.1000             0.5998              168            
1              [10816/60000]       0.8902              79.2600             0.5837              169            
1              [10880/60000]       0.5539              82.2800             0.5200              170            
1              [10944/60000]       0.3598              83.3700             0.4799              171            
1              [11008/60000]       0.3720              83.3400             0.4823              172            
1              [11072/60000]       0.3251              83.3300             0.4756              173            
1              [11136/60000]       0.3393              81.1900             0.5406              174            
1              [11200/60000]       0.7917              80.0400             0.5354              175            
1              [11264/60000]       0.5361              82.3900             0.4854              176            
1              [11328/60000]       0.3492              83.1800             0.4764              177            
1              [11392/60000]       0.5582              82.9400             0.4727              178            
1              [11456/60000]       0.4560              81.5600             0.5096              179            
1              [11520/60000]       0.3264              82.8500             0.5002              180            
1              [11584/60000]       0.3625              82.4700             0.4886              181            
1              [11648/60000]       0.4797              82.1000             0.4952              182            
1              [11712/60000]       0.4483              82.3000             0.4900              183            
1              [11776/60000]       0.5550              82.7300             0.4901              184            
1              [11840/60000]       0.7194              81.3900             0.5021              185            
1              [11904/60000]       0.5123              75.2600             0.6313              186            
1              [11968/60000]       0.5718              80.3700             0.5442              187            
1              [12032/60000]       0.4839              81.7000             0.4877              188            
1              [12096/60000]       0.4229              82.2300             0.5013              189            
1              [12160/60000]       0.6395              83.1500             0.4808              190            
1              [12224/60000]       0.4458              82.0400             0.4989              191            
1              [12288/60000]       0.4753              78.8200             0.5578              192            
1              [12352/60000]       0.5255              81.9800             0.5045              193            
1              [12416/60000]       0.3850              81.6700             0.5216              194            
1              [12480/60000]       0.2145              83.1600             0.4747              195            
1              [12544/60000]       0.4713              83.4700             0.4676              196            
1              [12608/60000]       0.2655              81.8400             0.5126              197            
1              [12672/60000]       0.4244              81.6900             0.5090              198            
1              [12736/60000]       0.6159              83.1900             0.4801              199            
