P%,CE_o,cutoff_BN,BN_learned,CE_learned,IPA
0.0,2.302585092994046,263.0,32.0,0.551057,0.05473525290606393
10.0,2.302585092994046,273.0,37.0,0.536324,0.047736786297136374
20.0,2.302585092994046,272.0,36.0,0.561434,0.0483653081387235
30.0,2.302585092994046,261.0,35.0,0.595753,0.04876663122840131
40.0,2.302585092994046,285.0,43.0,0.579989,0.04006037425567549
50.0,2.302585092994046,322.0,48.0,0.595929,0.03555533527070929
60.0,2.302585092994046,367.0,52.0,0.635929,0.03205107871142396
70.0,2.302585092994046,379.0,64.0,0.6684680000000001,0.025533079578031966
80.0,2.302585092994046,400.0,73.0,0.7796599999999999,0.020861987575260907
82.0,2.302585092994046,439.0,81.0,0.7887698412698413,0.018689077181780304
84.0,2.302585092994046,400.0,82.0,0.8388571428571429,0.017850340855328085
86.0,2.302585092994046,380.0,84.0,0.896315873015873,0.016741300237835394
88.0,2.302585092994046,419.0,98.0,0.9139238095238096,0.014170013096635065
90.0,2.302585092994046,400.0,95.0,1.022458,0.013475022031516272
92.0,2.302585092994046,380.0,100.0,1.129173015873016,0.0117341207712103
94.0,2.302585092994046,340.0,99.0,1.2990580645161292,0.010136636651292089
96.0,2.302585092994046,300.0,97.0,1.532059677419355,0.007943560985306092
98.0,2.302585092994046,220.0,84.0,1.8962951612903227,0.0048367849012348
100.0,2.302585092994046,39.0,,,
