P%,A,B,n,CE_o,elbow_BN,BN_learned,CE_learned,IPA,elbow_BN_kneedle,BN_learned_kneedle,CE_learned_kneedle,IPA_kneedle,KNEEDLE_TAIL_N,cutoff_BN,RMSE_full,RMSE_last50,n_tail
0.0,0.29617077533577535,32.67872797236326,1.6887949728696199,2.302585092994046,27.0,27.0,0.49036,0.06711944788866837,27.0,27.0,0.49036,0.06711944788866837,20,270.0,1.946322207606659,0.004708539559506863,50
10.0,0.292243238277512,15.992897057372723,1.3784491331583262,2.302585092994046,29.0,29.0,0.492051,0.062432210103242965,29.0,29.0,0.492051,0.062432210103242965,20,283.0,0.8768863875114447,0.008170084544764283,50
20.0,0.29293507936507934,16.309931543142753,1.364140198107418,2.302585092994046,27.0,27.0,0.526224,0.06579115159237207,31.0,31.0,0.496175,0.058271293322388576,20,279.0,0.9059644832517547,0.009321161147093405,50
30.0,0.2959402666666666,56.73259403739861,1.920460209545226,2.302585092994046,32.0,32.0,0.512191,0.05594981540606393,32.0,32.0,0.512191,0.05594981540606393,20,284.0,3.3554684141111233,0.004052633542649064,50
40.0,0.2998355396825396,24.227467611513454,1.408078433153386,2.302585092994046,32.0,32.0,0.543756,0.05496340915606393,32.0,32.0,0.543756,0.05496340915606393,20,279.0,1.422926065419305,0.010316522940096287,50
50.0,0.304474318488529,9.673041451172093,1.1584485111373684,2.302585092994046,37.0,37.0,0.55011,0.04736419170254178,37.0,37.0,0.55011,0.04736419170254178,20,299.0,0.4712696999334114,0.014808297640125234,50
60.0,0.31935279245283016,40.847081630657364,1.435002207574782,2.302585092994046,42.0,42.0,0.57482,0.04113726411890586,42.0,42.0,0.57482,0.04113726411890586,20,319.0,2.349068411066407,0.011925604143834614,50
70.0,0.35062417034616156,36.96345296237408,1.3574021382050265,2.302585092994046,46.0,46.0,0.6416339999999999,0.036107632456392307,48.0,48.0,0.6293679999999999,0.03485868943737596,20,319.0,2.1366571381669917,0.01656261020836697,50
80.0,0.41594808163265307,55.42408522934766,1.3858604674583639,2.302585092994046,57.0,57.0,0.724337,0.027688563034983262,60.0,60.0,0.70812,0.02657441821656743,20,339.0,3.182529753074933,0.01938409522942849,50
82.0,0.4434066031746031,41.04468855861293,1.302055321755148,2.302585092994046,60.0,60.0,0.7530444444444444,0.025825677475826692,60.0,60.0,0.7530444444444444,0.025825677475826692,20,339.0,2.351627865656676,0.023103059749151864,50
84.0,0.473443282051282,24.731565812528444,1.0846227956033048,2.302585092994046,63.0,63.0,0.7905206349206348,0.024001023144022398,63.0,63.0,0.7905206349206348,0.024001023144022398,20,340.0,1.4238651539301141,0.04833480577236464,50
86.0,0.5211208037060979,43.82668572164866,1.2800704371672766,2.302585092994046,67.0,67.0,0.838347619047619,0.02185429065591682,67.0,67.0,0.838347619047619,0.02185429065591682,20,340.0,2.536841736986304,0.027838046990962633,50
88.0,0.5716895152064558,45.54772802052792,1.2725821019901333,2.302585092994046,69.0,69.0,0.9015301587301588,0.02030514397483894,71.0,71.0,0.8912301587301588,0.019878238510758973,20,340.0,2.651650084520817,0.030212453744700392,50
90.0,0.6404684548148148,45.672440122882854,1.2583547210471058,2.302585092994046,72.0,72.0,0.97552,0.018431459624917306,72.0,72.0,0.97552,0.018431459624917306,20,320.0,2.7565081950652663,0.0358755362589316,50
92.0,0.7378187669314529,37.00854751808536,1.1944926686761903,2.302585092994046,78.0,78.0,1.0670015873015872,0.01584081417554434,78.0,78.0,1.0670015873015872,0.01584081417554434,20,320.0,2.2452425376745957,0.04217953660173885,50
94.0,0.917669310946589,41.96101310748662,1.2323407384349252,2.302585092994046,79.0,79.0,1.2339241935483871,0.013527353157539985,79.0,79.0,1.2339241935483871,0.013527353157539985,20,280.0,2.738863462619096,0.045816217784057506,50
96.0,1.1835765008488963,40.11404762837045,1.3600979806364824,2.302585092994046,82.0,82.0,1.4665209677419355,0.010195903966489152,81.0,81.0,1.4709048387096777,0.010267657460300842,20,260.0,2.667467701355294,0.02626431089800816,50
98.0,1.6200897096774196,0.6015951612903248,0.5,2.302585092994046,78.0,78.0,1.8102467741935484,0.006312029728211506,75.0,75.0,1.820753225806452,0.006424424895834585,20,200.0,0.18224187598324046,0.04749226199134161,50
100.0,2.3025999999999995,2.580158309228864e-10,0.5000000054065828,2.302585092994046,,,,,,,,,20,39.0,8.52094215225875e-11,8.52094215225875e-11,39
