P%,CE_o,cutoff_BN,BN_learned,CE_learned,IPA
0.0,2.302585092994046,270.0,27.0,0.49036,0.06711944788866837
10.0,2.302585092994046,283.0,29.0,0.492051,0.062432210103242965
20.0,2.302585092994046,279.0,31.0,0.496175,0.058271293322388576
30.0,2.302585092994046,284.0,32.0,0.512191,0.05594981540606393
40.0,2.302585092994046,279.0,31.0,0.551296,0.05649319654819503
50.0,2.302585092994046,299.0,37.0,0.55011,0.04736419170254178
60.0,2.302585092994046,319.0,42.0,0.57482,0.04113726411890586
70.0,2.302585092994046,319.0,48.0,0.6293679999999999,0.03485868943737596
80.0,2.302585092994046,339.0,60.0,0.70812,0.02657441821656743
82.0,2.302585092994046,339.0,60.0,0.7530444444444444,0.025825677475826692
84.0,2.302585092994046,340.0,63.0,0.7905206349206348,0.024001023144022398
86.0,2.302585092994046,340.0,67.0,0.838347619047619,0.02185429065591682
88.0,2.302585092994046,340.0,71.0,0.8912301587301588,0.019878238510758973
90.0,2.302585092994046,320.0,72.0,0.97552,0.018431459624917306
92.0,2.302585092994046,320.0,77.0,1.0719920634920634,0.0159817276558699
94.0,2.302585092994046,280.0,79.0,1.2339241935483871,0.013527353157539985
96.0,2.302585092994046,260.0,81.0,1.4709048387096777,0.010267657460300842
98.0,2.302585092994046,200.0,75.0,1.820753225806452,0.006424424895834585
100.0,2.302585092994046,39.0,,,
