P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN
0.0,0.29649160338760594,6.866387017104902,1.0928294450472293,2.302585092994046,0.5974056268285721,19.0,0.59141,0.08974628769291967,161.0
10.0,0.2901820196494551,6.9293170708626395,1.0697085229983474,2.302585092994046,0.5920424806511437,20.0,0.5876699999999999,0.0855271306171451,180.0
20.0,0.27911971212441783,6.621965035332522,1.0149448809771342,2.302585092994046,0.5826395192548621,22.0,0.577662,0.07817934426087199,179.0
30.0,0.26652196668498573,6.2722811578179165,0.9521157615014638,2.302585092994046,0.571931435631345,25.0,0.565936,0.06922614629450803,181.0
40.0,0.26496171888074005,6.8250465811264815,0.9458370925896342,2.302585092994046,0.5706052249977362,28.0,0.567355,0.06185642385701106,219.0
50.0,0.25574103381540914,6.732854931413845,0.8922976456368127,2.302585092994046,0.5627676426922048,34.0,0.555599,0.051171101479465915,219.0
60.0,0.2626976993071236,7.906416613148782,0.8950268474063243,2.302585092994046,0.568680808360162,41.0,0.56306,0.04229034840570448,259.0
70.0,0.2882821170789732,10.451304555900043,0.9320207722939383,2.302585092994046,0.5904275634662344,50.0,0.587033,0.03424315059055623,299.0
80.0,0.3005716175915301,9.306047338797917,0.7973048160940504,2.302585092994046,0.6008736389019076,78.0,0.599479,0.021816813514001773,300.0
82.0,0.3280834653394519,10.411502750782454,0.819494836833118,2.302585092994046,0.6242587094876408,82.0,0.6229079365079365,0.020467394920809817,319.0
84.0,0.33432981290375663,9.441991200415167,0.7592996297141303,2.302585092994046,0.6295681049173001,98.0,0.6289222222222223,0.017071601919150466,319.0
86.0,0.3600656456216793,9.95656593172356,0.7589921223057572,2.302585092994046,0.6514435627275343,107.0,0.6494873015873015,0.01543122925482721,319.0
88.0,0.36697504070115394,8.656372506949673,0.6861749199053405,2.302585092994046,0.6573165485450878,136.0,0.6572301587301587,0.012097562826830574,300.0
90.0,0.40375207184994333,8.207767289209745,0.6462837839313877,2.302585092994046,0.6885770250215586,173.0,0.687645,0.009329526404465244,319.0
92.0,0.455359501372427,7.216080536546709,0.5778283354882652,2.302585092994046,0.7324433401156698,281.0,0.7323136363636364,0.005587693070741552,300.0
94.0,0.5084374744298434,6.089331224639228,0.502433019867202,2.302585092994046,0.7775596172144739,496.0,,0.003074648136652363,280.0
96.0,1.138122192982456,0.9061597425014112,0.5,2.302585092994046,1.3127916279841947,115.0,1.312783870967742,0.008606899695737837,260.0
98.0,1.2913909272335042,4.323381612706956,0.5001644319321619,2.302585092994046,1.4430700520975854,810.0,,0.001061129680119087,180.0
100.0,2.3,0.0,0.5,2.302585092994046,2.300387763949107,,,,39.0
