P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN
0.0,0.27284659752342927,6.433929132273031,1.030757283868689,2.302585092994046,0.5773073718440218,20.0,0.565573,0.08626388605750121,270.0
10.0,0.26617131793209003,6.323264268706053,0.99439228503492,2.302585092994046,0.5716333841913834,21.0,0.570518,0.08242627184774583,283.0
20.0,0.26266250501082633,6.453774070827145,0.9746051794543329,2.302585092994046,0.5686508932083092,23.0,0.5672619999999999,0.07538844346894508,279.0
30.0,0.2627731462409122,7.115767518886096,0.9779212905807497,2.302585092994046,0.5687449382538821,26.0,0.5632739999999999,0.06668615979769861,284.0
40.0,0.2580164833146952,6.949251494290487,0.9304176884603517,2.302585092994046,0.5647017747665981,30.0,0.559735,0.057929443940914926,279.0
50.0,0.25402096561628945,6.822124440920674,0.8785177991787881,2.302585092994046,0.5613055847229529,36.0,0.55744,0.048368875229752584,299.0
60.0,0.2637225064676939,7.862279864114474,0.8769101182750316,2.302585092994046,0.5695518944466469,43.0,0.568711,0.040303097640637185,319.0
70.0,0.2726451087547431,8.402690452731566,0.8282804584270398,2.302585092994046,0.5771361063906386,58.0,0.576983,0.029749120458679435,319.0
80.0,0.3060606488669644,8.97118775314576,0.7694687657004624,2.302585092994046,0.6055393154860267,86.0,0.6040800000000001,0.019733090436139758,339.0
82.0,0.32549460345574643,9.435787992626066,0.768294450769405,2.302585092994046,0.6220581768864915,94.0,0.6196444444444444,0.017877945916037814,339.0
84.0,0.3355639742606072,8.91636640497062,0.7280906822583695,2.302585092994046,0.630617142070623,109.0,0.6286555555555555,0.015339155513058925,340.0
86.0,0.3707321535440491,9.259183587124632,0.7206661651694212,2.302585092994046,0.6605100944615487,122.0,0.6598174603174604,0.013459631135512271,340.0
88.0,0.4002530570730968,9.063475467298854,0.693854176149502,2.302585092994046,0.6856028624612391,143.0,0.6847238095238095,0.011307568045683964,340.0
90.0,0.4106176212390641,7.992058724109851,0.6269974109699511,2.302585092994046,0.6944127420023114,197.0,0.693886,0.008163311426353983,320.0
92.0,0.450256309380772,7.047734779987547,0.5642423009740086,2.302585092994046,0.7281056269227633,306.0,0.7280973684210527,0.005145357732259093,320.0
94.0,0.5292433023299339,6.148094692463857,0.5000000000274256,2.302585092994046,0.7952445709295508,534.0,,0.002822735060045871,280.0
96.0,1.1714695614035087,0.8921264063384005,0.5,2.302585092994046,1.3411368911420891,120.0,1.340833870967742,0.008012068348766306,260.0
98.0,1.6046933870967743,0.6015951612903248,0.5,2.302585092994046,1.7093771429813651,116.0,1.7073967741935483,0.005113861638040351,200.0
100.0,2.3,0.0,0.5,2.302585092994046,2.300387763949107,,,,39.0
