Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              18.0600             2.3025              1              
1              [128/60000]         2.3025              23.4800             2.3024              2              
1              [192/60000]         2.3024              17.6300             2.3024              3              
1              [256/60000]         2.3023              15.3400             2.3023              4              
1              [320/60000]         2.3023              16.1900             2.3022              5              
1              [384/60000]         2.3023              20.8800             2.3022              6              
1              [448/60000]         2.3023              21.1700             2.3021              7              
1              [512/60000]         2.3020              23.2700             2.3020              8              
1              [576/60000]         2.3021              24.2400             2.3020              9              
1              [640/60000]         2.3021              27.6900             2.3019              10             
1              [704/60000]         2.3020              26.7200             2.3018              11             
1              [768/60000]         2.3019              29.2100             2.3017              12             
1              [832/60000]         2.3019              30.9700             2.3016              13             
1              [896/60000]         2.3016              27.4900             2.3015              14             
1              [960/60000]         2.3018              28.5700             2.3015              15             
1              [1024/60000]        2.3016              33.0600             2.3013              16             
1              [1088/60000]        2.3015              32.2800             2.3012              17             
1              [1152/60000]        2.3014              37.7000             2.3011              18             
1              [1216/60000]        2.3009              37.6800             2.3009              19             
1              [1280/60000]        2.3009              39.6600             2.3007              20             
1              [1344/60000]        2.3011              40.0900             2.3006              21             
1              [1408/60000]        2.3009              42.1000             2.3004              22             
1              [1472/60000]        2.3002              42.6000             2.3002              23             
1              [1536/60000]        2.3003              42.5100             2.2999              24             
1              [1600/60000]        2.2996              40.0200             2.2996              25             
1              [1664/60000]        2.2999              41.1700             2.2994              26             
1              [1728/60000]        2.2998              41.2200             2.2991              27             
1              [1792/60000]        2.2990              40.5500             2.2987              28             
1              [1856/60000]        2.2993              40.9500             2.2984              29             
1              [1920/60000]        2.2980              37.3200             2.2979              30             
1              [1984/60000]        2.2989              41.7000             2.2975              31             
1              [2048/60000]        2.2974              44.7300             2.2969              32             
1              [2112/60000]        2.2970              44.1200             2.2963              33             
1              [2176/60000]        2.2964              45.7600             2.2956              34             
1              [2240/60000]        2.2954              46.0300             2.2948              35             
1              [2304/60000]        2.2947              49.3700             2.2938              36             
1              [2368/60000]        2.2948              50.1500             2.2929              37             
1              [2432/60000]        2.2930              48.5100             2.2917              38             
1              [2496/60000]        2.2925              49.2900             2.2904              39             
