Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              5.0800              2.3025              1              
1              [128/60000]         2.3026              13.9000             2.3025              2              
1              [192/60000]         2.3024              22.7000             2.3024              3              
1              [256/60000]         2.3024              24.8400             2.3023              4              
1              [320/60000]         2.3023              26.4600             2.3022              5              
1              [384/60000]         2.3022              29.1400             2.3021              6              
1              [448/60000]         2.3021              29.0200             2.3020              7              
1              [512/60000]         2.3021              33.9700             2.3019              8              
1              [576/60000]         2.3017              29.7500             2.3018              9              
1              [640/60000]         2.3015              26.7900             2.3017              10             
1              [704/60000]         2.3019              31.5800             2.3016              11             
1              [768/60000]         2.3011              27.0400             2.3014              12             
1              [832/60000]         2.3019              32.8000             2.3013              13             
1              [896/60000]         2.3013              35.1300             2.3011              14             
1              [960/60000]         2.3009              33.0000             2.3010              15             
1              [1024/60000]        2.3004              29.5100             2.3007              16             
1              [1088/60000]        2.3007              31.1100             2.3005              17             
1              [1152/60000]        2.3001              28.8200             2.3002              18             
1              [1216/60000]        2.3011              33.5300             2.3000              19             
1              [1280/60000]        2.2993              30.6000             2.2997              20             
1              [1344/60000]        2.2982              27.2200             2.2993              21             
1              [1408/60000]        2.2990              27.3500             2.2989              22             
1              [1472/60000]        2.2990              28.1600             2.2985              23             
1              [1536/60000]        2.2986              28.2600             2.2980              24             
1              [1600/60000]        2.2982              27.7800             2.2975              25             
1              [1664/60000]        2.2980              28.2200             2.2969              26             
1              [1728/60000]        2.2967              27.5400             2.2962              27             
1              [1792/60000]        2.2964              28.9700             2.2955              28             
1              [1856/60000]        2.2950              28.8100             2.2945              29             
1              [1920/60000]        2.2957              28.6900             2.2937              30             
1              [1984/60000]        2.2921              28.5800             2.2924              31             
1              [2048/60000]        2.2922              27.0700             2.2911              32             
1              [2112/60000]        2.2898              26.8100             2.2895              33             
1              [2176/60000]        2.2925              30.7300             2.2881              34             
1              [2240/60000]        2.2886              29.4400             2.2861              35             
1              [2304/60000]        2.2834              29.0800             2.2836              36             
1              [2368/60000]        2.2839              30.5700             2.2809              37             
1              [2432/60000]        2.2796              29.8000             2.2777              38             
1              [2496/60000]        2.2786              30.8200             2.2742              39             
