Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3448              0
1              [60000/60000]       2.3475              26.7100             2.0833              1              
2              [60000/60000]       2.0841              37.5000             1.8772              2              
3              [60000/60000]       1.8764              50.1800             1.7146              3              
4              [60000/60000]       1.7124              51.6200             1.5868              4              
5              [60000/60000]       1.5833              57.8500             1.4852              5              
6              [60000/60000]       1.4807              56.6200             1.4021              6              
7              [60000/60000]       1.3965              60.3400             1.3341              7              
8              [60000/60000]       1.3280              60.1600             1.2740              8              
9              [60000/60000]       1.2668              62.8400             1.2253              9              
10             [60000/60000]       1.2179              63.2500             1.1799              10             
11             [60000/60000]       1.1715              65.0800             1.1430              11             
12             [60000/60000]       1.1346              65.9000             1.1072              12             
13             [60000/60000]       1.0980              66.9700             1.0780              13             
14             [60000/60000]       1.0686              67.7600             1.0488              14             
15             [60000/60000]       1.0390              68.7600             1.0250              15             
16             [60000/60000]       1.0147              69.1200             1.0008              16             
17             [60000/60000]       0.9905              70.1800             0.9809              17             
18             [60000/60000]       0.9698              70.3400             0.9606              18             
19             [60000/60000]       0.9500              70.9100             0.9440              19             
20             [60000/60000]       0.9322              71.0700             0.9268              20             
21             [60000/60000]       0.9158              71.6000             0.9128              21             
22             [60000/60000]       0.9003              71.6600             0.8980              22             
23             [60000/60000]       0.8868              72.3500             0.8862              23             
24             [60000/60000]       0.8732              72.1200             0.8735              24             
25             [60000/60000]       0.8620              72.9200             0.8635              25             
26             [60000/60000]       0.8500              72.6300             0.8524              26             
27             [60000/60000]       0.8407              73.0600             0.8439              27             
28             [60000/60000]       0.8298              72.9400             0.8340              28             
29             [60000/60000]       0.8221              73.3800             0.8267              29             
30             [60000/60000]       0.8122              73.3800             0.8178              30             
31             [60000/60000]       0.8057              73.6900             0.8114              31             
32             [60000/60000]       0.7964              73.7800             0.8034              32             
33             [60000/60000]       0.7910              73.9200             0.7976              33             
34             [60000/60000]       0.7822              74.0400             0.7905              34             
35             [60000/60000]       0.7779              74.0600             0.7851              35             
36             [60000/60000]       0.7693              74.2400             0.7790              36             
37             [60000/60000]       0.7661              74.3600             0.7738              37             
38             [60000/60000]       0.7576              74.3800             0.7688              38             
39             [60000/60000]       0.7557              74.6100             0.7638              39             
40             [60000/60000]       0.7472              74.4700             0.7600              40             
41             [60000/60000]       0.7466              74.8500             0.7550              41             
42             [60000/60000]       0.7380              74.6200             0.7516              42             
43             [60000/60000]       0.7379              74.9700             0.7467              43             
44             [60000/60000]       0.7293              74.7900             0.7432              44             
45             [60000/60000]       0.7293              75.1200             0.7388              45             
46             [60000/60000]       0.7210              75.0700             0.7353              46             
47             [60000/60000]       0.7210              75.2600             0.7314              47             
48             [60000/60000]       0.7132              75.0800             0.7278              48             
49             [60000/60000]       0.7133              75.3900             0.7244              49             
50             [60000/60000]       0.7059              75.2000             0.7208              50             
51             [60000/60000]       0.7060              75.4800             0.7180              51             
52             [60000/60000]       0.6990              75.3300             0.7142              52             
53             [60000/60000]       0.6992              75.5700             0.7119              53             
54             [60000/60000]       0.6926              75.5100             0.7081              54             
55             [60000/60000]       0.6928              75.7300             0.7063              55             
56             [60000/60000]       0.6865              75.5500             0.7023              56             
57             [60000/60000]       0.6869              75.7500             0.7011              57             
58             [60000/60000]       0.6809              75.7600             0.6971              58             
59             [60000/60000]       0.6814              75.7400             0.6962              59             
60             [60000/60000]       0.6755              75.9600             0.6922              60             
61             [60000/60000]       0.6763              75.7400             0.6915              61             
