Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3629              0
1              [60000/60000]       2.3626              37.1500             2.0924              1              
2              [60000/60000]       2.0907              50.9200             1.8837              2              
3              [60000/60000]       1.8812              57.4700             1.7164              3              
4              [60000/60000]       1.7125              62.7900             1.5806              4              
5              [60000/60000]       1.5764              63.4300             1.4727              5              
6              [60000/60000]       1.4672              65.7400             1.3830              6              
7              [60000/60000]       1.3773              66.3200             1.3113              7              
8              [60000/60000]       1.3046              67.1600             1.2492              8              
9              [60000/60000]       1.2424              67.9600             1.1988              9              
10             [60000/60000]       1.1911              67.9800             1.1538              10             
11             [60000/60000]       1.1461              69.0000             1.1169              11             
12             [60000/60000]       1.1082              68.3500             1.0844              12             
13             [60000/60000]       1.0763              69.3700             1.0578              13             
14             [60000/60000]       1.0480              68.3300             1.0344              14             
15             [60000/60000]       1.0261              70.0300             1.0116              15             
16             [60000/60000]       1.0011              68.9500             0.9915              16             
17             [60000/60000]       0.9827              70.8600             0.9713              17             
18             [60000/60000]       0.9602              69.8900             0.9538              18             
19             [60000/60000]       0.9444              71.3700             0.9365              19             
20             [60000/60000]       0.9250              70.6900             0.9211              20             
21             [60000/60000]       0.9112              72.0200             0.9064              21             
22             [60000/60000]       0.8946              71.4300             0.8928              22             
23             [60000/60000]       0.8823              72.7000             0.8802              23             
24             [60000/60000]       0.8683              71.9300             0.8683              24             
25             [60000/60000]       0.8572              73.2000             0.8574              25             
26             [60000/60000]       0.8452              72.5500             0.8469              26             
27             [60000/60000]       0.8353              73.5600             0.8374              27             
28             [60000/60000]       0.8251              72.8800             0.8283              28             
29             [60000/60000]       0.8162              73.8000             0.8199              29             
30             [60000/60000]       0.8075              73.1400             0.8120              30             
31             [60000/60000]       0.7995              73.9800             0.8045              31             
32             [60000/60000]       0.7919              73.3100             0.7977              32             
33             [60000/60000]       0.7848              74.2600             0.7908              33             
34             [60000/60000]       0.7781              73.6600             0.7850              34             
35             [60000/60000]       0.7717              74.6700             0.7785              35             
36             [60000/60000]       0.7657              73.8600             0.7736              36             
37             [60000/60000]       0.7599              74.9700             0.7675              37             
38             [60000/60000]       0.7544              74.0600             0.7632              38             
39             [60000/60000]       0.7492              75.2400             0.7574              39             
40             [60000/60000]       0.7442              74.2500             0.7537              40             
41             [60000/60000]       0.7394              75.4500             0.7482              41             
42             [60000/60000]       0.7348              74.4000             0.7450              42             
43             [60000/60000]       0.7304              75.5800             0.7398              43             
44             [60000/60000]       0.7261              74.6100             0.7370              44             
45             [60000/60000]       0.7221              75.6800             0.7321              45             
46             [60000/60000]       0.7182              74.8400             0.7296              46             
47             [60000/60000]       0.7145              75.7700             0.7250              47             
48             [60000/60000]       0.7109              74.9700             0.7228              48             
49             [60000/60000]       0.7074              76.0000             0.7185              49             
50             [60000/60000]       0.7041              75.1200             0.7165              50             
51             [60000/60000]       0.7009              76.1300             0.7125              51             
52             [60000/60000]       0.6978              75.2400             0.7105              52             
53             [60000/60000]       0.6947              76.2900             0.7067              53             
54             [60000/60000]       0.6919              75.3000             0.7049              54             
55             [60000/60000]       0.6888              76.3700             0.7013              55             
56             [60000/60000]       0.6862              75.5200             0.6996              56             
57             [60000/60000]       0.6832              76.4900             0.6961              57             
58             [60000/60000]       0.6808              75.6600             0.6945              58             
59             [60000/60000]       0.6779              76.5400             0.6911              59             
60             [60000/60000]       0.6756              75.8800             0.6897              60             
61             [60000/60000]       0.6728              76.5800             0.6863              61             
62             [60000/60000]       0.6706              76.0100             0.6851              62             
63             [60000/60000]       0.6679              76.7900             0.6817              63             
64             [60000/60000]       0.6658              76.0000             0.6806              64             
65             [60000/60000]       0.6631              76.8500             0.6772              65             
66             [60000/60000]       0.6611              76.1900             0.6763              66             
67             [60000/60000]       0.6585              76.9600             0.6728              67             
68             [60000/60000]       0.6565              76.2700             0.6723              68             
69             [60000/60000]       0.6541              77.0600             0.6686              69             
70             [60000/60000]       0.6521              76.4100             0.6688              70             
71             [60000/60000]       0.6502              77.1400             0.6648              71             
72             [60000/60000]       0.6482              76.4200             0.6655              72             
73             [60000/60000]       0.6466              77.1800             0.6612              73             
74             [60000/60000]       0.6444              76.4500             0.6621              74             
75             [60000/60000]       0.6428              77.2700             0.6575              75             
76             [60000/60000]       0.6405              76.5000             0.6585              76             
77             [60000/60000]       0.6390              77.3800             0.6539              77             
78             [60000/60000]       0.6366              76.5800             0.6549              78             
79             [60000/60000]       0.6351              77.5300             0.6503              79             
80             [60000/60000]       0.6329              76.6400             0.6514              80             
81             [60000/60000]       0.6314              77.5300             0.6469              81             
82             [60000/60000]       0.6292              76.7900             0.6480              82             
83             [60000/60000]       0.6277              77.6700             0.6435              83             
84             [60000/60000]       0.6256              76.8100             0.6448              84             
85             [60000/60000]       0.6242              77.7200             0.6403              85             
86             [60000/60000]       0.6221              76.9900             0.6416              86             
87             [60000/60000]       0.6208              77.8600             0.6372              87             
88             [60000/60000]       0.6188              77.0100             0.6386              88             
89             [60000/60000]       0.6176              77.9100             0.6343              89             
90             [60000/60000]       0.6157              77.1700             0.6357              90             
91             [60000/60000]       0.6144              78.0500             0.6315              91             
92             [60000/60000]       0.6126              77.1900             0.6330              92             
93             [60000/60000]       0.6114              78.0800             0.6288              93             
94             [60000/60000]       0.6097              77.2900             0.6303              94             
95             [60000/60000]       0.6086              78.2000             0.6263              95             
96             [60000/60000]       0.6069              77.3700             0.6278              96             
97             [60000/60000]       0.6059              78.2300             0.6238              97             
98             [60000/60000]       0.6043              77.5000             0.6255              98             
99             [60000/60000]       0.6033              78.3200             0.6215              99             
100            [60000/60000]       0.6018              77.5700             0.6232              100            
101            [60000/60000]       0.6008              78.3500             0.6193              101            
102            [60000/60000]       0.5993              77.6400             0.6211              102            
103            [60000/60000]       0.5984              78.4600             0.6172              103            
104            [60000/60000]       0.5970              77.6900             0.6190              104            
105            [60000/60000]       0.5961              78.6000             0.6152              105            
106            [60000/60000]       0.5948              77.7100             0.6171              106            
107            [60000/60000]       0.5940              78.6400             0.6133              107            
108            [60000/60000]       0.5927              77.7900             0.6152              108            
109            [60000/60000]       0.5919              78.7100             0.6114              109            
110            [60000/60000]       0.5906              77.8700             0.6134              110            
111            [60000/60000]       0.5899              78.7100             0.6097              111            
112            [60000/60000]       0.5887              77.8700             0.6117              112            
