Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [64/60000]          2.3019              25.6800             2.2944              1              
1              [128/60000]         2.2935              29.2000             2.2865              2              
1              [192/60000]         2.2861              30.6300             2.2773              3              
1              [256/60000]         2.2781              29.9200             2.2672              4              
1              [320/60000]         2.2637              28.1900             2.2547              5              
1              [384/60000]         2.2352              25.8900             2.2376              6              
1              [448/60000]         2.2238              23.7800             2.2177              7              
1              [512/60000]         2.2155              29.4500             2.1932              8              
1              [576/60000]         2.1986              37.1300             2.1645              9              
1              [640/60000]         2.1745              43.5400             2.1319              10             
1              [704/60000]         2.1275              46.2100             2.0895              11             
1              [768/60000]         2.1007              52.4800             2.0409              12             
1              [832/60000]         2.0363              53.0200             1.9811              13             
1              [896/60000]         2.0090              60.4500             1.9144              14             
1              [960/60000]         1.9513              61.5100             1.8291              15             
1              [1024/60000]        1.8024              62.8800             1.7286              16             
1              [1088/60000]        1.7303              66.9900             1.6139              17             
1              [1152/60000]        1.5459              64.1600             1.4947              18             
1              [1216/60000]        1.5085              70.1100             1.3779              19             
1              [1280/60000]        1.2640              70.4500             1.2728              20             
1              [1344/60000]        1.3140              73.5500             1.1599              21             
1              [1408/60000]        1.1741              73.3000             1.0777              22             
1              [1472/60000]        1.2204              73.5400             1.0160              23             
1              [1536/60000]        1.1081              77.9900             0.9133              24             
1              [1600/60000]        1.0739              68.4800             0.9558              25             
1              [1664/60000]        1.0008              74.3400             0.8593              26             
1              [1728/60000]        0.7891              73.8300             0.8384              27             
1              [1792/60000]        0.7436              77.3300             0.7618              28             
1              [1856/60000]        0.8260              76.8900             0.7599              29             
1              [1920/60000]        0.6192              81.4300             0.6608              30             
1              [1984/60000]        0.6956              79.9000             0.6680              31             
1              [2048/60000]        0.7492              78.8800             0.6854              32             
1              [2112/60000]        0.5122              79.8300             0.6557              33             
1              [2176/60000]        0.7011              82.7800             0.5926              34             
1              [2240/60000]        0.7531              81.5900             0.6038              35             
1              [2304/60000]        0.6858              83.1000             0.5633              36             
1              [2368/60000]        0.5343              75.9900             0.6902              37             
1              [2432/60000]        0.4459              82.3100             0.5706              38             
1              [2496/60000]        0.7374              82.9500             0.5600              39             
1              [2560/60000]        0.5739              82.6200             0.5574              40             
1              [2624/60000]        0.6003              84.0500             0.5312              41             
1              [2688/60000]        0.5768              85.3400             0.5037              42             
1              [2752/60000]        0.3704              85.0900             0.5014              43             
1              [2816/60000]        0.5129              84.4400             0.5270              44             
1              [2880/60000]        0.6125              85.1100             0.4973              45             
1              [2944/60000]        0.4532              84.5500             0.4994              46             
1              [3008/60000]        0.4618              85.7500             0.4894              47             
1              [3072/60000]        0.6012              85.7800             0.4741              48             
1              [3136/60000]        0.4123              81.5900             0.5664              49             
1              [3200/60000]        0.4009              87.1600             0.4468              50             
1              [3264/60000]        0.5681              85.9100             0.4773              51             
1              [3328/60000]        0.4225              85.9800             0.4657              52             
1              [3392/60000]        0.6221              86.1100             0.4560              53             
1              [3456/60000]        0.5138              86.2900             0.4542              54             
1              [3520/60000]        0.6889              82.4800             0.5337              55             
1              [3584/60000]        0.4342              86.2100             0.4489              56             
1              [3648/60000]        0.3776              84.4100             0.4965              57             
1              [3712/60000]        0.7165              87.4900             0.4330              58             
1              [3776/60000]        0.7065              86.4300             0.4432              59             
1              [3840/60000]        0.4868              86.7400             0.4458              60             
1              [3904/60000]        0.4636              87.0900             0.4381              61             
1              [3968/60000]        0.5460              83.7600             0.5147              62             
1              [4032/60000]        0.5482              86.6400             0.4524              63             
1              [4096/60000]        0.6170              87.4200             0.4419              64             
1              [4160/60000]        0.6085              85.8000             0.4523              65             
1              [4224/60000]        0.4150              88.4900             0.4101              66             
1              [4288/60000]        0.3259              88.5100             0.4049              67             
1              [4352/60000]        0.4206              88.1900             0.4108              68             
1              [4416/60000]        0.3935              88.1700             0.4098              69             
1              [4480/60000]        0.5667              85.8800             0.4461              70             
1              [4544/60000]        0.2775              86.4600             0.4478              71             
1              [4608/60000]        0.5304              88.9000             0.3921              72             
1              [4672/60000]        0.3320              87.9800             0.4135              73             
1              [4736/60000]        0.3030              88.0200             0.4036              74             
1              [4800/60000]        0.3345              87.8100             0.4041              75             
1              [4864/60000]        0.4152              89.1700             0.3808              76             
1              [4928/60000]        0.5478              86.9000             0.4260              77             
1              [4992/60000]        0.5866              88.6000             0.3979              78             
1              [5056/60000]        0.4764              88.1800             0.3928              79             
1              [5120/60000]        0.4305              88.8800             0.3792              80             
1              [5184/60000]        0.2392              87.3900             0.4273              81             
1              [5248/60000]        0.3994              89.1900             0.3812              82             
1              [5312/60000]        0.4639              85.8800             0.4661              83             
1              [5376/60000]        0.3193              88.9200             0.3913              84             
1              [5440/60000]        0.3703              88.9100             0.3968              85             
1              [5504/60000]        0.5292              88.9800             0.3819              86             
1              [5568/60000]        0.2564              89.1300             0.3795              87             
1              [5632/60000]        0.3072              89.0900             0.3764              88             
1              [5696/60000]        0.3122              88.2600             0.3937              89             
1              [5760/60000]        0.5255              89.2400             0.3748              90             
1              [5824/60000]        0.2483              88.5700             0.3972              91             
1              [5888/60000]        0.5371              86.5100             0.4519              92             
1              [5952/60000]        0.3942              88.4600             0.3902              93             
1              [6016/60000]        0.3825              87.6300             0.4237              94             
1              [6080/60000]        0.5155              88.0200             0.4051              95             
1              [6144/60000]        0.2000              88.5800             0.3891              96             
1              [6208/60000]        0.4763              88.6000             0.3935              97             
1              [6272/60000]        0.3013              87.9100             0.4170              98             
1              [6336/60000]        0.4542              88.8500             0.3821              99             
1              [6400/60000]        0.3292              87.5300             0.4135              100            
1              [6464/60000]        0.3511              89.7100             0.3568              101            
1              [6528/60000]        0.3260              88.7200             0.3739              102            
1              [6592/60000]        0.4639              88.3100             0.3932              103            
1              [6656/60000]        0.2981              89.0700             0.3690              104            
1              [6720/60000]        0.4580              89.6800             0.3548              105            
1              [6784/60000]        0.2174              89.5400             0.3555              106            
1              [6848/60000]        0.3942              88.2900             0.3927              107            
1              [6912/60000]        0.4024              89.3200             0.3632              108            
1              [6976/60000]        0.2441              88.8000             0.3811              109            
1              [7040/60000]        0.6080              88.9500             0.3783              110            
1              [7104/60000]        0.3402              88.5200             0.3797              111            
1              [7168/60000]        0.4375              89.3400             0.3648              112            
1              [7232/60000]        0.4618              88.8200             0.3796              113            
1              [7296/60000]        0.4009              89.4600             0.3662              114            
1              [7360/60000]        0.2180              89.2300             0.3722              115            
1              [7424/60000]        0.4514              89.1800             0.3625              116            
1              [7488/60000]        0.6867              88.2200             0.3939              117            
1              [7552/60000]        0.3254              89.4500             0.3655              118            
1              [7616/60000]        0.2933              88.8200             0.3760              119            
1              [7680/60000]        0.5873              89.5500             0.3635              120            
1              [7744/60000]        0.2910              89.5500             0.3614              121            
1              [7808/60000]        0.3742              88.7700             0.3843              122            
1              [7872/60000]        0.4760              88.6900             0.3743              123            
1              [7936/60000]        0.2650              89.4500             0.3575              124            
1              [8000/60000]        0.3942              89.5200             0.3655              125            
1              [8064/60000]        0.1928              89.8300             0.3574              126            
1              [8128/60000]        0.3175              89.6500             0.3564              127            
1              [8192/60000]        0.4007              88.7900             0.3815              128            
1              [8256/60000]        0.5177              89.7000             0.3578              129            
1              [8320/60000]        0.4784              89.7200             0.3636              130            
1              [8384/60000]        0.2913              89.7600             0.3620              131            
1              [8448/60000]        0.3116              89.8500             0.3578              132            
1              [8512/60000]        0.4817              90.1100             0.3518              133            
1              [8576/60000]        0.2859              90.2600             0.3521              134            
1              [8640/60000]        0.5993              89.6700             0.3640              135            
1              [8704/60000]        0.3007              90.1400             0.3510              136            
1              [8768/60000]        0.2301              89.7000             0.3660              137            
1              [8832/60000]        0.3154              88.3300             0.3933              138            
1              [8896/60000]        0.4665              89.4800             0.3727              139            
1              [8960/60000]        0.3908              89.2500             0.3732              140            
1              [9024/60000]        0.4065              89.6100             0.3487              141            
1              [9088/60000]        0.3484              90.3600             0.3378              142            
1              [9152/60000]        0.4284              88.0300             0.4014              143            
1              [9216/60000]        0.4688              90.0000             0.3549              144            
1              [9280/60000]        0.3061              89.7300             0.3592              145            
1              [9344/60000]        0.2790              88.8600             0.3823              146            
1              [9408/60000]        0.2143              89.5100             0.3661              147            
1              [9472/60000]        0.5722              89.6300             0.3479              148            
1              [9536/60000]        0.2962              89.7300             0.3610              149            
1              [9600/60000]        0.4640              90.6800             0.3328              150            
1              [9664/60000]        0.5621              89.8000             0.3517              151            
1              [9728/60000]        0.3473              90.6700             0.3295              152            
1              [9792/60000]        0.4401              89.7800             0.3589              153            
1              [9856/60000]        0.5417              89.8700             0.3491              154            
1              [9920/60000]        0.4277              89.7300             0.3535              155            
1              [9984/60000]        0.4667              87.1000             0.4172              156            
1              [10048/60000]       0.3557              90.1000             0.3535              157            
1              [10112/60000]       0.6814              89.8800             0.3525              158            
1              [10176/60000]       0.5029              90.4700             0.3423              159            
1              [10240/60000]       0.2468              89.6900             0.3604              160            
1              [10304/60000]       0.2505              90.0900             0.3485              161            
1              [10368/60000]       0.3818              90.3400             0.3407              162            
1              [10432/60000]       0.2784              90.8700             0.3274              163            
1              [10496/60000]       0.2407              90.4600             0.3318              164            
1              [10560/60000]       0.4169              90.2300             0.3367              165            
1              [10624/60000]       0.2390              90.4200             0.3300              166            
1              [10688/60000]       0.2496              90.7000             0.3246              167            
1              [10752/60000]       0.1868              90.4500             0.3402              168            
1              [10816/60000]       0.2997              90.7300             0.3327              169            
1              [10880/60000]       0.2914              89.8300             0.3576              170            
1              [10944/60000]       0.4238              89.4700             0.3549              171            
1              [11008/60000]       0.5155              90.2100             0.3428              172            
1              [11072/60000]       0.3311              90.0700             0.3431              173            
1              [11136/60000]       0.3944              90.2000             0.3459              174            
1              [11200/60000]       0.6340              90.5300             0.3395              175            
1              [11264/60000]       0.1905              90.6400             0.3326              176            
1              [11328/60000]       0.4122              90.8000             0.3315              177            
1              [11392/60000]       0.3110              90.9900             0.3237              178            
1              [11456/60000]       0.4037              90.2300             0.3351              179            
1              [11520/60000]       0.4753              90.5500             0.3301              180            
1              [11584/60000]       0.5097              90.8100             0.3229              181            
1              [11648/60000]       0.3579              88.9100             0.3695              182            
1              [11712/60000]       0.6222              90.0700             0.3583              183            
1              [11776/60000]       0.4748              90.9500             0.3354              184            
1              [11840/60000]       0.2061              90.5100             0.3457              185            
1              [11904/60000]       0.4065              89.3900             0.3775              186            
1              [11968/60000]       0.2834              89.7200             0.3680              187            
1              [12032/60000]       0.5480              89.7500             0.3601              188            
1              [12096/60000]       0.3502              90.1000             0.3433              189            
1              [12160/60000]       0.4497              90.6800             0.3243              190            
1              [12224/60000]       0.3381              90.5200             0.3289              191            
1              [12288/60000]       0.2911              90.3700             0.3257              192            
1              [12352/60000]       0.2244              90.3900             0.3253              193            
1              [12416/60000]       0.2900              89.9400             0.3415              194            
1              [12480/60000]       0.3283              90.2100             0.3332              195            
1              [12544/60000]       0.0844              90.1400             0.3391              196            
1              [12608/60000]       0.2522              90.5100             0.3330              197            
1              [12672/60000]       0.2970              90.4800             0.3320              198            
1              [12736/60000]       0.4521              90.4800             0.3289              199            
1              [12800/60000]       0.4127              89.7500             0.3489              200            
1              [12864/60000]       0.4705              90.3100             0.3391              201            
1              [12928/60000]       0.3406              89.8400             0.3496              202            
1              [12992/60000]       0.2986              89.0700             0.3755              203            
1              [13056/60000]       0.3631              89.8200             0.3474              204            
1              [13120/60000]       0.2364              90.4000             0.3321              205            
1              [13184/60000]       0.5774              89.3200             0.3556              206            
1              [13248/60000]       0.3554              90.6600             0.3306              207            
1              [13312/60000]       0.2986              90.4800             0.3282              208            
1              [13376/60000]       0.5574              90.0300             0.3481              209            
1              [13440/60000]       0.3435              90.4400             0.3367              210            
1              [13504/60000]       0.3696              90.8800             0.3221              211            
1              [13568/60000]       0.3790              90.6700             0.3267              212            
1              [13632/60000]       0.4343              90.6400             0.3267              213            
1              [13696/60000]       0.3626              90.4400             0.3272              214            
1              [13760/60000]       0.8713              90.6500             0.3292              215            
1              [13824/60000]       0.2001              90.6200             0.3312              216            
1              [13888/60000]       0.3449              90.6700             0.3329              217            
1              [13952/60000]       0.3274              90.8900             0.3180              218            
1              [14016/60000]       0.2240              90.9900             0.3188              219            
1              [14080/60000]       0.3463              90.3400             0.3322              220            
1              [14144/60000]       0.5416              89.8000             0.3434              221            
1              [14208/60000]       0.3507              90.0300             0.3367              222            
