Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [64/60000]          2.3026              29.1700             2.2995              1              
1              [128/60000]         2.3007              14.8000             2.2965              2              
1              [192/60000]         2.2976              19.0000             2.2932              3              
1              [256/60000]         2.2948              10.5400             2.2905              4              
1              [320/60000]         2.2910              12.8900             2.2861              5              
1              [384/60000]         2.2891              47.1500             2.2808              6              
1              [448/60000]         2.2791              51.7100             2.2744              7              
1              [512/60000]         2.2781              58.5800             2.2670              8              
1              [576/60000]         2.2661              58.7400             2.2578              9              
1              [640/60000]         2.2549              58.3400             2.2457              10             
1              [704/60000]         2.2524              57.2300             2.2315              11             
1              [768/60000]         2.2315              55.5000             2.2140              12             
1              [832/60000]         2.2062              50.9000             2.1915              13             
1              [896/60000]         2.1941              54.1500             2.1626              14             
1              [960/60000]         2.1584              55.8300             2.1255              15             
1              [1024/60000]        2.1551              53.7800             2.0848              16             
1              [1088/60000]        2.0429              49.5000             2.0248              17             
1              [1152/60000]        2.0515              50.8300             1.9632              18             
1              [1216/60000]        1.8997              51.0800             1.8695              19             
1              [1280/60000]        1.7791              49.4900             1.7753              20             
1              [1344/60000]        1.8146              56.1100             1.6772              21             
1              [1408/60000]        1.7298              63.9900             1.5743              22             
1              [1472/60000]        1.5467              66.0400             1.4682              23             
1              [1536/60000]        1.4089              68.7700             1.3611              24             
1              [1600/60000]        1.4355              73.0100             1.2692              25             
1              [1664/60000]        1.3295              67.4800             1.1900              26             
1              [1728/60000]        1.1800              72.0500             1.1049              27             
1              [1792/60000]        1.1422              76.5200             0.9917              28             
1              [1856/60000]        0.9661              77.1500             0.9316              29             
1              [1920/60000]        0.9836              74.9000             0.8994              30             
1              [1984/60000]        0.9452              80.6600             0.8013              31             
1              [2048/60000]        0.7854              71.1900             0.8406              32             
1              [2112/60000]        0.7027              81.7400             0.7087              33             
1              [2176/60000]        0.7803              78.7100             0.6966              34             
1              [2240/60000]        0.5967              82.2100             0.6555              35             
1              [2304/60000]        0.5673              81.1200             0.6273              36             
1              [2368/60000]        0.6470              80.9900             0.6423              37             
1              [2432/60000]        0.7227              79.8700             0.6367              38             
1              [2496/60000]        0.3826              82.6800             0.5897              39             
1              [2560/60000]        0.5780              78.6800             0.6332              40             
1              [2624/60000]        0.7209              81.3100             0.5969              41             
1              [2688/60000]        0.7506              83.2000             0.5713              42             
1              [2752/60000]        0.5239              83.8000             0.5384              43             
1              [2816/60000]        0.4937              81.5100             0.5826              44             
1              [2880/60000]        0.5705              85.3400             0.4957              45             
1              [2944/60000]        0.4754              85.0300             0.5110              46             
1              [3008/60000]        0.5967              79.2000             0.6054              47             
1              [3072/60000]        0.7389              81.9800             0.5569              48             
1              [3136/60000]        0.5969              84.3200             0.5133              49             
1              [3200/60000]        0.5686              86.4900             0.4719              50             
1              [3264/60000]        0.3582              86.8700             0.4614              51             
1              [3328/60000]        0.3272              86.3200             0.4778              52             
