Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3049              0
1              [64/60000]          2.3066              27.4600             2.0917              1              
1              [128/60000]         2.1485              57.5100             1.9467              2              
1              [192/60000]         2.1476              35.6500             1.8647              3              
1              [256/60000]         1.9266              39.7700             1.7168              4              
1              [320/60000]         1.7401              55.3500             1.5316              5              
1              [384/60000]         1.4545              58.7500             1.2857              6              
1              [448/60000]         1.2816              56.0800             1.4711              7              
1              [512/60000]         1.2696              59.8600             1.2877              8              
1              [576/60000]         1.2699              72.3200             0.9357              9              
1              [640/60000]         1.1610              73.6100             0.8261              10             
1              [704/60000]         0.8484              74.1400             0.7918              11             
1              [768/60000]         0.8145              67.2100             0.9861              12             
1              [832/60000]         0.9595              69.0500             0.9331              13             
1              [896/60000]         0.9295              68.8000             1.0122              14             
1              [960/60000]         0.9475              67.4500             0.9282              15             
1              [1024/60000]        0.8649              76.5900             0.7509              16             
1              [1088/60000]        0.6887              79.9600             0.6331              17             
1              [1152/60000]        0.6250              80.6900             0.6093              18             
1              [1216/60000]        0.7671              70.7800             0.8344              19             
1              [1280/60000]        0.8277              78.8800             0.9798              20             
1              [1344/60000]        1.1432              81.5800             0.5954              21             
1              [1408/60000]        0.6037              83.0200             0.5675              22             
1              [1472/60000]        0.4777              83.2900             0.5696              23             
1              [1536/60000]        0.4530              84.9800             0.5113              24             
1              [1600/60000]        0.5155              84.0700             0.5120              25             
1              [1664/60000]        0.4910              82.2900             0.5469              26             
1              [1728/60000]        0.5092              82.2600             0.5307              27             
1              [1792/60000]        0.7660              73.6800             0.7471              28             
1              [1856/60000]        0.8701              78.5500             0.6427              29             
1              [1920/60000]        0.4604              86.1100             0.5006              30             
1              [1984/60000]        0.6665              78.3800             0.6721              31             
1              [2048/60000]        0.7403              79.8000             0.6009              32             
1              [2112/60000]        0.8284              79.7200             0.6130              33             
1              [2176/60000]        0.6697              80.9100             0.5809              34             
1              [2240/60000]        0.5497              81.6200             0.5746              35             
1              [2304/60000]        0.5375              84.0200             0.5022              36             
1              [2368/60000]        0.5570              85.4700             0.4970              37             
1              [2432/60000]        0.4128              86.1900             0.4669              38             
1              [2496/60000]        0.4456              77.2600             0.6522              39             
1              [2560/60000]        0.7844              68.3300             0.9701              40             
1              [2624/60000]        0.9834              74.5000             0.8717              41             
1              [2688/60000]        1.3259              79.8300             0.6659              42             
1              [2752/60000]        0.7609              84.9700             0.5039              43             
1              [2816/60000]        0.4878              86.4900             0.4563              44             
1              [2880/60000]        0.4135              84.2900             0.5065              45             
1              [2944/60000]        0.3917              87.9200             0.4186              46             
1              [3008/60000]        0.4964              87.7700             0.4132              47             
1              [3072/60000]        0.4180              86.9300             0.4290              48             
1              [3136/60000]        0.5589              86.7900             0.4460              49             
1              [3200/60000]        0.3509              86.9800             0.4299              50             
1              [3264/60000]        0.2997              80.6700             0.5604              51             
1              [3328/60000]        0.4564              85.0400             0.4839              52             
1              [3392/60000]        0.4700              87.3200             0.4269              53             
1              [3456/60000]        0.3393              88.6300             0.3986              54             
1              [3520/60000]        0.3668              88.1400             0.3988              55             
1              [3584/60000]        0.5464              85.6300             0.4675              56             
1              [3648/60000]        0.4653              82.4900             0.5881              57             
1              [3712/60000]        0.7624              87.2600             0.4461              58             
1              [3776/60000]        0.5282              86.5100             0.4464              59             
1              [3840/60000]        0.4426              83.3100             0.4982              60             
1              [3904/60000]        0.4840              87.7100             0.4196              61             
1              [3968/60000]        0.5081              86.3000             0.4514              62             
1              [4032/60000]        0.5272              87.6300             0.4212              63             
1              [4096/60000]        0.5816              84.8000             0.4816              64             
1              [4160/60000]        0.6448              85.4700             0.4829              65             
1              [4224/60000]        0.3197              86.9500             0.4441              66             
1              [4288/60000]        0.5727              86.7500             0.4630              67             
1              [4352/60000]        0.3329              84.9500             0.5105              68             
1              [4416/60000]        0.4927              86.0100             0.4558              69             
1              [4480/60000]        0.3343              88.4100             0.3914              70             
1              [4544/60000]        0.5904              85.6500             0.4860              71             
1              [4608/60000]        0.5019              88.9700             0.3828              72             
1              [4672/60000]        0.5181              84.3400             0.5391              73             
1              [4736/60000]        0.5175              87.0200             0.4301              74             
1              [4800/60000]        0.3398              81.9100             0.5370              75             
1              [4864/60000]        0.6361              88.2200             0.3931              76             
1              [4928/60000]        0.6619              84.1700             0.4986              77             
1              [4992/60000]        0.6044              84.8900             0.4915              78             
1              [5056/60000]        0.3075              88.7900             0.3875              79             
1              [5120/60000]        0.5455              86.0600             0.4511              80             
1              [5184/60000]        0.4241              90.1200             0.3522              81             
1              [5248/60000]        0.2832              88.3300             0.4007              82             
1              [5312/60000]        0.3060              89.9200             0.3614              83             
1              [5376/60000]        0.3612              89.5100             0.3685              84             
1              [5440/60000]        0.1895              89.6500             0.3780              85             
1              [5504/60000]        0.3824              86.2000             0.4834              86             
1              [5568/60000]        0.6003              87.8900             0.4173              87             
1              [5632/60000]        0.3498              88.6200             0.3912              88             
1              [5696/60000]        0.4239              87.8700             0.4121              89             
1              [5760/60000]        0.2792              88.0900             0.3947              90             
1              [5824/60000]        0.5629              86.5700             0.4346              91             
1              [5888/60000]        0.4684              88.2300             0.4137              92             
1              [5952/60000]        0.2161              88.8600             0.3894              93             
1              [6016/60000]        0.2822              87.3300             0.4373              94             
1              [6080/60000]        0.7114              85.0300             0.4767              95             
1              [6144/60000]        0.6797              87.3700             0.4388              96             
1              [6208/60000]        0.3151              87.8900             0.3970              97             
1              [6272/60000]        0.4500              89.0500             0.3900              98             
1              [6336/60000]        0.5008              86.5800             0.4397              99             
1              [6400/60000]        0.2800              86.6700             0.4384              100            
1              [6464/60000]        0.3136              88.6000             0.3830              101            
