Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3048              0
1              [64/60000]          2.3021              29.0300             2.1290              1              
1              [128/60000]         2.1869              28.5700             2.0550              2              
1              [192/60000]         1.9975              38.0400             1.9953              3              
1              [256/60000]         2.0605              53.3100             1.6032              4              
1              [320/60000]         1.7375              39.4500             1.7004              5              
1              [384/60000]         1.7994              43.6200             1.6166              6              
1              [448/60000]         1.8482              61.5800             1.3711              7              
1              [512/60000]         1.4088              59.9900             1.1886              8              
1              [576/60000]         1.1710              60.7800             1.1956              9              
1              [640/60000]         1.3935              74.5300             1.0240              10             
1              [704/60000]         0.9856              66.0300             0.9442              11             
1              [768/60000]         0.9162              73.1700             0.8762              12             
1              [832/60000]         1.0561              69.4900             0.9467              13             
1              [896/60000]         0.8977              72.8600             0.8710              14             
1              [960/60000]         0.8668              80.4600             0.7039              15             
1              [1024/60000]        0.7826              82.6200             0.6318              16             
1              [1088/60000]        0.6785              75.7400             0.7245              17             
1              [1152/60000]        0.9223              73.2200             0.7516              18             
1              [1216/60000]        0.7230              77.3000             0.6489              19             
1              [1280/60000]        0.7393              76.0800             0.7194              20             
1              [1344/60000]        0.6676              78.1900             0.6905              21             
1              [1408/60000]        0.6616              84.4500             0.5576              22             
1              [1472/60000]        0.6079              76.0200             0.6731              23             
1              [1536/60000]        0.6587              71.4000             0.8321              24             
1              [1600/60000]        0.8970              77.7000             0.7349              25             
1              [1664/60000]        0.9532              74.7600             0.7091              26             
1              [1728/60000]        0.7029              80.7500             0.5564              27             
1              [1792/60000]        0.6808              78.5100             0.6145              28             
1              [1856/60000]        0.7713              85.5000             0.4921              29             
1              [1920/60000]        0.6046              82.7300             0.5430              30             
1              [1984/60000]        0.4217              84.7000             0.4977              31             
1              [2048/60000]        0.5171              86.4500             0.4657              32             
1              [2112/60000]        0.5821              84.2900             0.5128              33             
1              [2176/60000]        0.5414              86.5300             0.4654              34             
1              [2240/60000]        0.5082              83.3300             0.5123              35             
1              [2304/60000]        0.3836              82.4500             0.5412              36             
1              [2368/60000]        0.7496              81.0600             0.5722              37             
1              [2432/60000]        0.5579              88.1500             0.4165              38             
1              [2496/60000]        0.3666              85.4800             0.4612              39             
1              [2560/60000]        0.4631              82.5300             0.5260              40             
1              [2624/60000]        0.5424              84.7600             0.4905              41             
1              [2688/60000]        0.5537              85.3500             0.4700              42             
1              [2752/60000]        0.5340              82.8400             0.5580              43             
1              [2816/60000]        0.5023              83.2200             0.5332              44             
1              [2880/60000]        0.5695              85.4700             0.4529              45             
1              [2944/60000]        0.3102              88.3200             0.4002              46             
1              [3008/60000]        0.3742              84.5600             0.4928              47             
1              [3072/60000]        0.5140              86.4200             0.4444              48             
1              [3136/60000]        0.5379              85.5300             0.4730              49             
1              [3200/60000]        0.3164              85.9100             0.4485              50             
1              [3264/60000]        0.5426              83.2300             0.5053              51             
1              [3328/60000]        0.3914              85.8200             0.4658              52             
1              [3392/60000]        0.6457              87.1500             0.4200              53             
1              [3456/60000]        0.7224              85.8900             0.4830              54             
1              [3520/60000]        0.3193              87.0300             0.4148              55             
1              [3584/60000]        0.5711              84.2000             0.5039              56             
1              [3648/60000]        0.4822              83.5900             0.4955              57             
1              [3712/60000]        0.3988              85.2700             0.4598              58             
1              [3776/60000]        0.6242              87.7900             0.4074              59             
1              [3840/60000]        0.5720              87.7300             0.3951              60             
1              [3904/60000]        0.5093              85.8600             0.4424              61             
1              [3968/60000]        0.2630              88.3000             0.3885              62             
1              [4032/60000]        0.4433              88.4700             0.3829              63             
1              [4096/60000]        0.2964              86.8800             0.4398              64             
1              [4160/60000]        0.2084              88.4100             0.3907              65             
1              [4224/60000]        0.4260              88.5300             0.3888              66             
1              [4288/60000]        0.5450              89.5500             0.3555              67             
1              [4352/60000]        0.1950              87.0900             0.4185              68             
1              [4416/60000]        0.5615              87.6800             0.4054              69             
1              [4480/60000]        0.3747              88.6300             0.3642              70             
1              [4544/60000]        0.3887              88.5800             0.3973              71             
1              [4608/60000]        0.5362              88.4600             0.3763              72             
1              [4672/60000]        0.7238              86.0100             0.4554              73             
1              [4736/60000]        0.4227              88.7800             0.3960              74             
1              [4800/60000]        0.4408              80.8100             0.5940              75             
1              [4864/60000]        0.4902              88.4100             0.4036              76             
1              [4928/60000]        0.4048              87.8200             0.4096              77             
1              [4992/60000]        0.3790              86.3400             0.4366              78             
1              [5056/60000]        0.3018              87.1000             0.4216              79             
1              [5120/60000]        0.4449              88.2200             0.3866              80             
1              [5184/60000]        0.4882              86.9500             0.4320              81             
1              [5248/60000]        0.4588              87.9800             0.3992              82             
1              [5312/60000]        0.4107              86.9700             0.4181              83             
1              [5376/60000]        0.5635              85.7500             0.4537              84             
1              [5440/60000]        0.3971              86.7300             0.4203              85             
1              [5504/60000]        0.2830              88.2100             0.3846              86             
1              [5568/60000]        0.1556              88.9000             0.3686              87             
1              [5632/60000]        0.5162              88.5500             0.3940              88             
1              [5696/60000]        0.4591              88.8000             0.3674              89             
1              [5760/60000]        0.4507              89.3600             0.3643              90             
1              [5824/60000]        0.4725              86.5900             0.4261              91             
1              [5888/60000]        0.3334              89.7500             0.3486              92             
1              [5952/60000]        0.1787              90.0000             0.3466              93             
1              [6016/60000]        0.3956              89.4000             0.3772              94             
1              [6080/60000]        0.4400              85.4200             0.4536              95             
1              [6144/60000]        0.7133              86.0000             0.4411              96             
1              [6208/60000]        0.4278              87.0400             0.4167              97             
1              [6272/60000]        0.5922              85.8200             0.4821              98             
1              [6336/60000]        0.3479              89.6100             0.3549              99             
1              [6400/60000]        0.5704              89.0400             0.3625              100            
1              [6464/60000]        0.3863              87.7500             0.4083              101            
1              [6528/60000]        0.2432              90.1300             0.3325              102            
1              [6592/60000]        0.2637              89.3300             0.3561              103            
1              [6656/60000]        0.4354              89.2200             0.3628              104            
1              [6720/60000]        0.3033              85.2000             0.5029              105            
1              [6784/60000]        0.4932              88.0500             0.4055              106            
1              [6848/60000]        0.3631              86.1300             0.4280              107            
1              [6912/60000]        0.5133              87.6500             0.4364              108            
1              [6976/60000]        0.6220              87.9000             0.3968              109            
1              [7040/60000]        0.3227              87.9000             0.4077              110            
1              [7104/60000]        0.3734              87.0000             0.4248              111            
1              [7168/60000]        0.3390              89.0000             0.3814              112            
1              [7232/60000]        0.3942              89.9300             0.3478              113            
1              [7296/60000]        0.2904              89.2200             0.3640              114            
1              [7360/60000]        0.4427              85.5600             0.4650              115            
1              [7424/60000]        0.5453              82.2300             0.6225              116            
1              [7488/60000]        0.6713              90.2800             0.3334              117            
1              [7552/60000]        0.7225              89.9200             0.3426              118            
1              [7616/60000]        0.4465              88.5500             0.3790              119            
1              [7680/60000]        0.3662              87.5100             0.4285              120            
1              [7744/60000]        0.5612              88.4900             0.3865              121            
1              [7808/60000]        0.2904              88.1900             0.3941              122            
1              [7872/60000]        0.3658              88.2200             0.4090              123            
1              [7936/60000]        0.4019              88.9800             0.3666              124            
1              [8000/60000]        0.3676              89.3100             0.3538              125            
1              [8064/60000]        0.3368              89.5200             0.3391              126            
1              [8128/60000]        0.5031              88.1400             0.3943              127            
1              [8192/60000]        0.4309              90.1300             0.3330              128            
1              [8256/60000]        0.2383              89.2500             0.3603              129            
1              [8320/60000]        0.3419              89.4000             0.3600              130            
1              [8384/60000]        0.5606              90.2000             0.3367              131            
1              [8448/60000]        0.5009              87.7900             0.3899              132            
1              [8512/60000]        0.2157              90.5900             0.3256              133            
1              [8576/60000]        0.3623              89.1100             0.3593              134            
1              [8640/60000]        0.4199              88.8800             0.3902              135            
1              [8704/60000]        0.4324              90.4500             0.3393              136            
1              [8768/60000]        0.4502              87.8900             0.3844              137            
1              [8832/60000]        0.5035              88.5100             0.3689              138            
1              [8896/60000]        0.6188              87.1700             0.4184              139            
1              [8960/60000]        0.3449              89.6400             0.3431              140            
1              [9024/60000]        0.3218              90.8100             0.3279              141            
1              [9088/60000]        0.3805              87.0600             0.3937              142            
1              [9152/60000]        0.4165              90.6600             0.3144              143            
1              [9216/60000]        0.3592              87.7800             0.3949              144            
1              [9280/60000]        0.2571              89.2000             0.3442              145            
1              [9344/60000]        0.2792              89.9400             0.3381              146            
1              [9408/60000]        0.2815              89.8600             0.3421              147            
1              [9472/60000]        0.2416              90.6700             0.3187              148            
1              [9536/60000]        0.4248              89.8700             0.3301              149            
1              [9600/60000]        0.2957              90.3700             0.3315              150            
1              [9664/60000]        0.3992              90.4700             0.3336              151            
1              [9728/60000]        0.2659              91.1600             0.3106              152            
1              [9792/60000]        0.3608              89.9200             0.3402              153            
1              [9856/60000]        0.3303              90.0100             0.3389              154            
1              [9920/60000]        0.2912              89.2500             0.3519              155            
1              [9984/60000]        0.4348              90.7000             0.3171              156            
1              [10048/60000]       0.4038              90.8200             0.3256              157            
1              [10112/60000]       0.3262              90.1200             0.3475              158            
1              [10176/60000]       0.5532              90.9400             0.3181              159            
1              [10240/60000]       0.3064              90.8500             0.3138              160            
1              [10304/60000]       0.2086              91.0100             0.3071              161            
1              [10368/60000]       0.4241              89.4900             0.3491              162            
1              [10432/60000]       0.4609              89.6300             0.3537              163            
1              [10496/60000]       0.3708              90.0100             0.3435              164            
1              [10560/60000]       0.2263              89.8100             0.3597              165            
1              [10624/60000]       0.3454              91.0600             0.3122              166            
1              [10688/60000]       0.1928              90.9500             0.3207              167            
1              [10752/60000]       0.4460              91.1700             0.3146              168            
1              [10816/60000]       0.3682              88.4800             0.3908              169            
1              [10880/60000]       0.3867              89.9900             0.3332              170            
1              [10944/60000]       0.3556              91.5000             0.3019              171            
1              [11008/60000]       0.3454              89.9700             0.3349              172            
1              [11072/60000]       0.4129              90.1600             0.3417              173            
1              [11136/60000]       0.4502              79.1000             0.6308              174            
1              [11200/60000]       0.6085              89.2400             0.3577              175            
1              [11264/60000]       0.4094              90.0300             0.3534              176            
1              [11328/60000]       0.4215              88.8500             0.3614              177            
1              [11392/60000]       0.3713              91.4100             0.3050              178            
1              [11456/60000]       0.2838              90.6000             0.3179              179            
1              [11520/60000]       0.2182              88.9600             0.3666              180            
1              [11584/60000]       0.2446              90.9400             0.3119              181            
1              [11648/60000]       0.3176              88.9300             0.3784              182            
1              [11712/60000]       0.4274              90.2600             0.3319              183            
1              [11776/60000]       0.1380              91.2700             0.3140              184            
1              [11840/60000]       0.5246              87.8800             0.3893              185            
1              [11904/60000]       0.6720              90.1700             0.3339              186            
1              [11968/60000]       0.8194              89.8100             0.3408              187            
1              [12032/60000]       0.6126              89.7100             0.3460              188            
1              [12096/60000]       0.4027              91.3500             0.3135              189            
1              [12160/60000]       0.2825              91.1000             0.3125              190            
1              [12224/60000]       0.3371              90.7500             0.3130              191            
1              [12288/60000]       0.2541              91.1600             0.3123              192            
1              [12352/60000]       0.2352              90.5100             0.3378              193            
1              [12416/60000]       0.3421              90.7000             0.3139              194            
1              [12480/60000]       0.2700              91.3100             0.3018              195            
1              [12544/60000]       0.2215              91.1900             0.2997              196            
1              [12608/60000]       0.3170              89.8800             0.3377              197            
1              [12672/60000]       0.2762              90.4300             0.3219              198            
