Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2981              0
1              [64/60000]          2.3037              10.5600             3.2576              1              
1              [128/60000]         3.4735              46.1200             2.2763              2              
1              [192/60000]         2.7970              35.3000             2.1438              3              
1              [256/60000]         2.0917              53.8300             1.6256              4              
1              [320/60000]         1.7505              34.0000             1.8925              5              
1              [384/60000]         2.0305              62.9300             1.3931              6              
1              [448/60000]         1.4807              55.2200             1.2964              7              
1              [512/60000]         1.3661              63.8700             1.2432              8              
1              [576/60000]         1.2305              74.4000             0.9339              9              
1              [640/60000]         1.0213              68.6500             0.9836              10             
1              [704/60000]         0.9922              68.9100             0.9260              11             
1              [768/60000]         0.7916              79.9500             0.7475              12             
1              [832/60000]         0.9348              80.4000             0.7085              13             
1              [896/60000]         0.7781              77.6800             0.7172              14             
1              [960/60000]         0.7264              81.3900             0.6693              15             
1              [1024/60000]        0.5501              79.9200             0.6787              16             
1              [1088/60000]        0.5382              81.2900             0.6302              17             
1              [1152/60000]        0.7426              79.9300             0.6246              18             
1              [1216/60000]        0.4758              81.0100             0.6175              19             
1              [1280/60000]        0.6006              81.6000             0.6261              20             
1              [1344/60000]        0.7846              79.4800             0.6556              21             
1              [1408/60000]        0.5536              83.5100             0.5612              22             
1              [1472/60000]        0.5197              82.4100             0.5812              23             
1              [1536/60000]        0.7685              80.3000             0.6227              24             
1              [1600/60000]        0.5834              80.1400             0.6407              25             
1              [1664/60000]        0.6059              82.0700             0.5794              26             
1              [1728/60000]        0.6228              85.3300             0.5143              27             
1              [1792/60000]        0.6118              81.3600             0.6088              28             
1              [1856/60000]        0.8242              83.4000             0.5436              29             
1              [1920/60000]        0.3382              86.2200             0.4880              30             
1              [1984/60000]        0.5321              81.8400             0.5602              31             
1              [2048/60000]        0.6467              80.9500             0.5649              32             
1              [2112/60000]        0.5253              78.3800             0.6231              33             
1              [2176/60000]        0.3915              85.0500             0.4995              34             
1              [2240/60000]        0.5879              83.8700             0.4960              35             
1              [2304/60000]        0.5442              83.7200             0.5302              36             
1              [2368/60000]        0.6263              79.3700             0.5999              37             
1              [2432/60000]        0.7786              82.2100             0.5370              38             
1              [2496/60000]        0.5637              83.3700             0.5204              39             
1              [2560/60000]        0.4839              85.9100             0.4783              40             
1              [2624/60000]        0.4545              84.5000             0.4837              41             
1              [2688/60000]        0.5489              84.3100             0.5175              42             
1              [2752/60000]        0.5051              86.2500             0.4477              43             
1              [2816/60000]        0.4556              87.0800             0.4496              44             
1              [2880/60000]        0.3716              87.3800             0.4239              45             
1              [2944/60000]        0.4965              85.0200             0.5002              46             
1              [3008/60000]        0.3302              87.2200             0.4336              47             
1              [3072/60000]        0.5138              86.8900             0.4475              48             
1              [3136/60000]        0.6377              83.5100             0.4976              49             
1              [3200/60000]        0.3316              88.7600             0.3953              50             
1              [3264/60000]        0.5437              86.8400             0.4332              51             
1              [3328/60000]        0.4139              82.3900             0.5636              52             
1              [3392/60000]        0.6257              83.8100             0.5138              53             
