Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3066              0
1              [64/60000]          2.3025              14.5900             2.1405              1              
1              [128/60000]         2.2276              45.6900             1.9780              2              
1              [192/60000]         2.0540              38.4600             1.7774              3              
1              [256/60000]         1.6179              50.7900             1.5833              4              
1              [320/60000]         1.7097              64.0000             1.3130              5              
1              [384/60000]         1.3127              64.3100             1.2164              6              
1              [448/60000]         1.1050              64.3200             1.0823              7              
1              [512/60000]         1.1212              46.0900             1.6568              8              
1              [576/60000]         1.6199              64.6900             1.2193              9              
1              [640/60000]         1.1425              65.6700             1.0254              10             
1              [704/60000]         0.9118              77.9900             0.7892              11             
1              [768/60000]         0.9569              72.9500             0.8117              12             
1              [832/60000]         0.8299              75.4200             0.7424              13             
1              [896/60000]         0.7828              80.6600             0.6594              14             
1              [960/60000]         0.7127              73.6600             0.7449              15             
1              [1024/60000]        0.6803              80.8600             0.6213              16             
1              [1088/60000]        0.6348              66.4500             0.8905              17             
1              [1152/60000]        0.7234              73.1900             0.7756              18             
1              [1216/60000]        0.8627              80.5700             0.6119              19             
1              [1280/60000]        0.7177              83.8700             0.5650              20             
1              [1344/60000]        0.5380              84.1800             0.5377              21             
1              [1408/60000]        0.5028              82.7200             0.5692              22             
1              [1472/60000]        0.6195              80.0800             0.6391              23             
1              [1536/60000]        0.5321              85.4500             0.4902              24             
1              [1600/60000]        0.3827              86.5800             0.4605              25             
1              [1664/60000]        0.3679              82.7600             0.5668              26             
1              [1728/60000]        0.7899              73.9900             0.7884              27             
1              [1792/60000]        1.2835              71.3400             1.1073              28             
1              [1856/60000]        1.6113              80.1100             0.6178              29             
1              [1920/60000]        0.6809              75.0800             0.7116              30             
1              [1984/60000]        0.7333              73.6500             0.7467              31             
1              [2048/60000]        0.7614              80.2400             0.6236              32             
1              [2112/60000]        0.8335              81.8200             0.5401              33             
1              [2176/60000]        0.6527              86.0000             0.4775              34             
1              [2240/60000]        0.5290              83.8100             0.5005              35             
1              [2304/60000]        0.5710              79.8600             0.6332              36             
1              [2368/60000]        0.6880              85.2600             0.4802              37             
1              [2432/60000]        0.3942              87.9400             0.4330              38             
1              [2496/60000]        0.3883              87.5800             0.4386              39             
1              [2560/60000]        0.2680              86.6100             0.4421              40             
1              [2624/60000]        0.3031              88.2200             0.4119              41             
1              [2688/60000]        0.3398              88.1900             0.4206              42             
1              [2752/60000]        0.5479              84.7600             0.4887              43             
1              [2816/60000]        0.5743              84.7200             0.4662              44             
1              [2880/60000]        0.4115              87.3900             0.4244              45             
1              [2944/60000]        0.3121              88.1100             0.4004              46             
1              [3008/60000]        0.4761              85.7900             0.4650              47             
1              [3072/60000]        0.2815              88.4500             0.3888              48             
1              [3136/60000]        0.5061              87.8700             0.4093              49             
1              [3200/60000]        0.4783              85.6700             0.4466              50             
1              [3264/60000]        0.4528              84.3800             0.4900              51             
1              [3328/60000]        0.4933              86.6300             0.4404              52             
1              [3392/60000]        0.4405              86.5300             0.4447              53             
1              [3456/60000]        0.5311              87.5200             0.4194              54             
1              [3520/60000]        0.6238              86.6800             0.4274              55             
1              [3584/60000]        0.6908              79.3700             0.6022              56             
1              [3648/60000]        0.6334              83.1200             0.5087              57             
1              [3712/60000]        0.5380              84.7400             0.4804              58             
1              [3776/60000]        0.7599              83.3100             0.4966              59             
1              [3840/60000]        0.3580              88.0200             0.3905              60             
1              [3904/60000]        0.5007              86.3800             0.4321              61             
1              [3968/60000]        0.2959              88.4900             0.3861              62             
1              [4032/60000]        0.5015              87.1200             0.4253              63             
1              [4096/60000]        0.3983              87.1900             0.4122              64             
1              [4160/60000]        0.3374              82.6700             0.5627              65             
1              [4224/60000]        0.6597              85.8200             0.4491              66             
1              [4288/60000]        0.6036              85.6400             0.4523              67             
1              [4352/60000]        0.3393              88.8700             0.3716              68             
1              [4416/60000]        0.3640              87.2200             0.4232              69             
1              [4480/60000]        0.4553              84.3000             0.4786              70             
1              [4544/60000]        0.6428              85.2600             0.4738              71             
1              [4608/60000]        0.7155              81.4200             0.5571              72             
1              [4672/60000]        0.5269              85.0400             0.4674              73             
1              [4736/60000]        0.4684              87.8400             0.3886              74             
1              [4800/60000]        0.4324              85.9600             0.4482              75             
1              [4864/60000]        0.3978              88.4000             0.3933              76             
1              [4928/60000]        0.4715              86.6100             0.4412              77             
1              [4992/60000]        0.3079              88.4400             0.3935              78             
1              [5056/60000]        0.3790              88.8400             0.3742              79             
1              [5120/60000]        0.4132              88.6900             0.3800              80             
1              [5184/60000]        0.4163              84.2500             0.5144              81             
1              [5248/60000]        0.5674              87.6800             0.3875              82             
1              [5312/60000]        0.2973              89.2100             0.3688              83             
1              [5376/60000]        0.2001              89.7800             0.3470              84             
1              [5440/60000]        0.3115              90.2000             0.3405              85             
1              [5504/60000]        0.2504              89.3200             0.3677              86             
1              [5568/60000]        0.4374              89.8800             0.3486              87             
1              [5632/60000]        0.3025              88.3200             0.3890              88             
1              [5696/60000]        0.4933              85.0100             0.4768              89             
1              [5760/60000]        0.4255              87.8100             0.4142              90             
1              [5824/60000]        0.3304              87.3900             0.3968              91             
1              [5888/60000]        0.4141              86.9800             0.4191              92             
1              [5952/60000]        0.6514              88.9100             0.3851              93             
1              [6016/60000]        0.4297              87.9200             0.4206              94             
1              [6080/60000]        0.5336              86.1900             0.4518              95             
1              [6144/60000]        0.4887              86.4400             0.4345              96             
1              [6208/60000]        0.5539              88.6600             0.3893              97             
1              [6272/60000]        0.4100              90.0600             0.3414              98             
1              [6336/60000]        0.2006              90.0900             0.3418              99             
1              [6400/60000]        0.4377              88.0900             0.3961              100            
1              [6464/60000]        0.3269              88.8000             0.3773              101            
1              [6528/60000]        0.3609              88.1200             0.3850              102            
1              [6592/60000]        0.4958              87.0000             0.4230              103            
1              [6656/60000]        0.6573              88.3600             0.3761              104            
1              [6720/60000]        0.3302              87.5900             0.4089              105            
1              [6784/60000]        0.5079              90.0500             0.3411              106            
1              [6848/60000]        0.5054              88.5400             0.3831              107            
1              [6912/60000]        0.3497              89.4700             0.3487              108            
1              [6976/60000]        0.4299              88.2900             0.3822              109            
1              [7040/60000]        0.4148              88.8600             0.3848              110            
1              [7104/60000]        0.4123              88.5400             0.3847              111            
1              [7168/60000]        0.3740              90.1300             0.3412              112            
1              [7232/60000]        0.1894              88.5400             0.3770              113            
1              [7296/60000]        0.3554              89.7700             0.3539              114            
1              [7360/60000]        0.5369              88.9400             0.3731              115            
1              [7424/60000]        0.3780              85.3600             0.4790              116            
1              [7488/60000]        0.5689              89.4700             0.3563              117            
1              [7552/60000]        0.3382              89.4200             0.3528              118            
1              [7616/60000]        0.4292              87.4400             0.4038              119            
1              [7680/60000]        0.5062              89.9500             0.3497              120            
1              [7744/60000]        0.3341              90.8000             0.3222              121            
1              [7808/60000]        0.6165              89.7100             0.3500              122            
1              [7872/60000]        0.5407              88.6900             0.3797              123            
1              [7936/60000]        0.4928              89.6800             0.3594              124            
1              [8000/60000]        0.3823              90.6200             0.3386              125            
1              [8064/60000]        0.6193              85.3400             0.4700              126            
1              [8128/60000]        0.4735              89.4800             0.3530              127            
1              [8192/60000]        0.4101              89.7900             0.3581              128            
1              [8256/60000]        0.4353              89.1900             0.3700              129            
1              [8320/60000]        0.5863              89.1100             0.3827              130            
1              [8384/60000]        0.4890              86.3100             0.4329              131            
1              [8448/60000]        0.2668              85.6800             0.4385              132            
1              [8512/60000]        0.3461              89.0400             0.3727              133            
1              [8576/60000]        0.4441              88.9700             0.3755              134            
1              [8640/60000]        0.3832              89.5400             0.3716              135            
1              [8704/60000]        0.3650              86.4100             0.4329              136            
1              [8768/60000]        0.3075              90.8700             0.3269              137            
1              [8832/60000]        0.5464              88.8700             0.3659              138            
1              [8896/60000]        0.3411              90.6300             0.3335              139            
1              [8960/60000]        0.3450              90.0000             0.3493              140            
1              [9024/60000]        0.3119              88.1100             0.3932              141            
1              [9088/60000]        0.3035              90.4500             0.3373              142            
1              [9152/60000]        0.4349              90.2800             0.3398              143            
1              [9216/60000]        0.4011              88.1000             0.3924              144            
1              [9280/60000]        0.5769              90.5200             0.3336              145            
1              [9344/60000]        0.2820              89.8600             0.3458              146            
1              [9408/60000]        0.4644              86.7200             0.4199              147            
1              [9472/60000]        0.8651              87.1200             0.4207              148            
1              [9536/60000]        0.4551              89.5800             0.3483              149            
1              [9600/60000]        0.3584              88.7400             0.3805              150            
1              [9664/60000]        0.2919              89.7900             0.3571              151            
1              [9728/60000]        0.3423              89.3600             0.3548              152            
1              [9792/60000]        0.2775              90.3500             0.3276              153            
1              [9856/60000]        0.2565              90.2100             0.3275              154            
1              [9920/60000]        0.3548              90.4000             0.3300              155            
1              [9984/60000]        0.2160              90.7300             0.3205              156            
1              [10048/60000]       0.2142              91.2200             0.3090              157            
1              [10112/60000]       0.4273              90.6300             0.3271              158            
1              [10176/60000]       0.3891              90.6500             0.3191              159            
1              [10240/60000]       0.2283              90.0000             0.3323              160            
1              [10304/60000]       0.2999              89.5900             0.3590              161            
1              [10368/60000]       0.7007              89.6500             0.3375              162            
1              [10432/60000]       0.2059              90.1400             0.3357              163            
1              [10496/60000]       0.1889              91.4300             0.3047              164            
1              [10560/60000]       0.2571              91.0500             0.3308              165            
1              [10624/60000]       0.3669              91.5000             0.2989              166            
1              [10688/60000]       0.2163              89.8700             0.3520              167            
1              [10752/60000]       0.4950              89.3300             0.3490              168            
1              [10816/60000]       0.3040              90.0900             0.3311              169            
1              [10880/60000]       0.5880              87.6000             0.3844              170            
1              [10944/60000]       0.2485              90.5900             0.3168              171            
1              [11008/60000]       0.3661              90.2200             0.3273              172            
1              [11072/60000]       0.4237              90.5400             0.3143              173            
1              [11136/60000]       0.3156              88.7500             0.3662              174            
1              [11200/60000]       0.2889              90.5100             0.3271              175            
1              [11264/60000]       0.3308              91.6700             0.2956              176            
1              [11328/60000]       0.1827              91.3500             0.3124              177            
1              [11392/60000]       0.4589              91.0500             0.3169              178            
1              [11456/60000]       0.1932              90.8200             0.3190              179            
1              [11520/60000]       0.1518              91.3300             0.2998              180            
1              [11584/60000]       0.4653              90.2400             0.3297              181            
1              [11648/60000]       0.3350              89.8700             0.3492              182            
1              [11712/60000]       0.3513              90.1700             0.3360              183            
1              [11776/60000]       0.2017              90.6200             0.3221              184            
1              [11840/60000]       0.1747              91.2100             0.3126              185            
1              [11904/60000]       0.7898              90.3900             0.3350              186            
1              [11968/60000]       0.2394              89.6600             0.3378              187            
1              [12032/60000]       0.4007              90.3400             0.3174              188            
1              [12096/60000]       0.4544              90.6700             0.3165              189            
1              [12160/60000]       0.3784              90.8100             0.3122              190            
1              [12224/60000]       0.4497              91.3000             0.3087              191            
1              [12288/60000]       0.6316              88.6400             0.3832              192            
1              [12352/60000]       0.3735              90.1400             0.3345              193            
1              [12416/60000]       0.6779              90.3700             0.3271              194            
1              [12480/60000]       0.4352              90.9700             0.3102              195            
1              [12544/60000]       0.7020              89.0100             0.4006              196            
1              [12608/60000]       0.4460              91.1200             0.3029              197            
1              [12672/60000]       0.2837              91.2700             0.3009              198            
1              [12736/60000]       0.4339              90.6100             0.3074              199            
