Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3033              28.4100             2.2771              1              
1              [128/60000]         2.2766              27.8900             2.2510              2              
1              [192/60000]         2.2456              27.6800             2.2179              3              
1              [256/60000]         2.2360              40.6100             2.1754              4              
1              [320/60000]         2.1774              46.2400             2.1215              5              
1              [384/60000]         2.1299              28.9600             2.0688              6              
1              [448/60000]         2.0305              36.3800             1.9836              7              
1              [512/60000]         2.0630              50.9400             1.8973              8              
1              [576/60000]         1.8798              63.9000             1.7588              9              
1              [640/60000]         1.7977              72.7100             1.6144              10             
1              [704/60000]         1.6203              68.9100             1.4587              11             
1              [768/60000]         1.4031              67.8400             1.2843              12             
1              [832/60000]         1.3182              71.0200             1.1471              13             
1              [896/60000]         1.1095              72.1800             1.0488              14             
1              [960/60000]         1.0788              77.3800             0.9327              15             
1              [1024/60000]        0.9241              75.1300             0.8442              16             
1              [1088/60000]        0.8452              77.5300             0.7934              17             
1              [1152/60000]        1.0102              68.3800             0.9387              18             
1              [1216/60000]        0.8698              80.1800             0.7173              19             
1              [1280/60000]        0.8911              73.6900             0.8101              20             
1              [1344/60000]        0.8671              64.9900             0.9390              21             
1              [1408/60000]        1.0368              73.8700             0.7958              22             
1              [1472/60000]        0.8132              75.0800             0.7096              23             
1              [1536/60000]        0.6978              79.2500             0.6373              24             
1              [1600/60000]        0.5904              79.2500             0.5995              25             
1              [1664/60000]        0.6803              83.5700             0.5717              26             
1              [1728/60000]        0.5347              83.6900             0.5483              27             
1              [1792/60000]        0.4446              83.3500             0.5492              28             
1              [1856/60000]        0.4601              81.7400             0.5649              29             
1              [1920/60000]        0.5841              82.0300             0.5562              30             
1              [1984/60000]        0.5579              76.0100             0.7398              31             
1              [2048/60000]        0.8488              81.6400             0.5771              32             
1              [2112/60000]        0.6082              79.7900             0.6182              33             
1              [2176/60000]        0.6268              86.3900             0.4618              34             
1              [2240/60000]        0.5068              83.0700             0.5254              35             
