Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3034              16.7700             2.2769              1              
1              [128/60000]         2.2766              27.8000             2.2455              2              
1              [192/60000]         2.2411              35.0300             2.2054              3              
1              [256/60000]         2.2021              41.2200             2.1542              4              
1              [320/60000]         2.1846              59.7900             2.0972              5              
1              [384/60000]         2.0965              42.2800             2.0312              6              
1              [448/60000]         2.0109              56.4900             1.9270              7              
1              [512/60000]         1.9622              61.8100             1.8100              8              
1              [576/60000]         1.8373              54.6500             1.6953              9              
1              [640/60000]         1.7982              57.4300             1.5877              10             
1              [704/60000]         1.6004              60.6800             1.4368              11             
1              [768/60000]         1.5874              70.9500             1.2944              12             
1              [832/60000]         1.2576              69.4400             1.1735              13             
1              [896/60000]         1.2265              69.4200             1.1203              14             
1              [960/60000]         0.9414              70.2400             0.9843              15             
1              [1024/60000]        0.9522              72.4400             0.9484              16             
1              [1088/60000]        0.9470              64.7200             0.9767              17             
1              [1152/60000]        0.9909              67.2400             0.9218              18             
1              [1216/60000]        0.9741              79.9000             0.7696              19             
1              [1280/60000]        1.0938              72.7700             0.8043              20             
1              [1344/60000]        0.6960              72.0300             0.8145              21             
1              [1408/60000]        0.7266              72.5100             0.8453              22             
1              [1472/60000]        0.8505              74.3700             0.7774              23             
1              [1536/60000]        0.8649              77.3600             0.7044              24             
1              [1600/60000]        0.7188              77.4600             0.6961              25             
1              [1664/60000]        0.6780              79.2900             0.6436              26             
1              [1728/60000]        0.7531              75.2900             0.7297              27             
1              [1792/60000]        0.6767              82.1100             0.5962              28             
1              [1856/60000]        0.4791              82.9500             0.5586              29             
1              [1920/60000]        0.4912              81.0000             0.5904              30             
1              [1984/60000]        0.5602              82.9200             0.5548              31             
1              [2048/60000]        0.4763              80.4300             0.5952              32             
1              [2112/60000]        0.6749              75.4900             0.8669              33             
1              [2176/60000]        0.9318              80.4000             0.5975              34             
1              [2240/60000]        0.5979              83.2000             0.5523              35             
1              [2304/60000]        0.5954              85.8900             0.4924              36             
1              [2368/60000]        0.5497              79.8900             0.5936              37             
1              [2432/60000]        0.5879              83.8000             0.5245              38             
1              [2496/60000]        0.4289              85.1300             0.5030              39             
1              [2560/60000]        0.5320              77.7100             0.7215              40             
1              [2624/60000]        0.9098              80.1300             0.6109              41             
1              [2688/60000]        0.8414              86.2900             0.4631              42             
1              [2752/60000]        0.5573              84.2800             0.4932              43             
1              [2816/60000]        0.5297              81.9900             0.5328              44             
1              [2880/60000]        0.7314              76.7000             0.6977              45             
1              [2944/60000]        0.7280              82.3500             0.5425              46             
1              [3008/60000]        0.7695              85.4100             0.5070              47             
1              [3072/60000]        0.5433              82.9900             0.5627              48             
1              [3136/60000]        0.2254              85.0900             0.4983              49             
1              [3200/60000]        0.5698              85.7100             0.4766              50             
1              [3264/60000]        0.3107              88.2400             0.4080              51             
1              [3328/60000]        0.4813              87.2900             0.4436              52             
1              [3392/60000]        0.2798              87.0400             0.4295              53             
1              [3456/60000]        0.3978              87.0500             0.4413              54             
1              [3520/60000]        0.5011              86.3300             0.4649              55             
1              [3584/60000]        0.4615              87.8700             0.4120              56             
1              [3648/60000]        0.6512              86.6400             0.4407              57             
1              [3712/60000]        0.3064              87.1300             0.4239              58             
1              [3776/60000]        0.4760              88.4500             0.4032              59             
1              [3840/60000]        0.4091              86.4300             0.4338              60             
1              [3904/60000]        0.5469              86.0100             0.4512              61             
1              [3968/60000]        0.5142              87.7700             0.4256              62             
1              [4032/60000]        0.4095              89.1300             0.3806              63             
1              [4096/60000]        0.5313              88.9600             0.3874              64             
1              [4160/60000]        0.3081              88.4700             0.3911              65             
1              [4224/60000]        0.4227              87.6100             0.4047              66             
1              [4288/60000]        0.7641              85.5600             0.4579              67             
1              [4352/60000]        0.5915              88.3100             0.4093              68             
1              [4416/60000]        0.5920              89.2600             0.3863              69             
