Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3245              0
1              [60000/60000]       2.3263              24.5600             2.0358              1              
2              [60000/60000]       2.0362              52.1700             1.8028              2              
3              [60000/60000]       1.8017              46.7000             1.6341              3              
4              [60000/60000]       1.6315              55.5900             1.5139              4              
5              [60000/60000]       1.5110              53.4800             1.4113              5              
6              [60000/60000]       1.4060              58.9500             1.3291              6              
7              [60000/60000]       1.3239              57.1900             1.2614              7              
8              [60000/60000]       1.2542              59.0700             1.2202              8              
9              [60000/60000]       1.2136              60.5000             1.1677              9              
10             [60000/60000]       1.1591              60.4000             1.1416              10             
11             [60000/60000]       1.1338              63.4400             1.0947              11             
12             [60000/60000]       1.0850              62.6300             1.0749              12             
13             [60000/60000]       1.0660              65.7600             1.0353              13             
14             [60000/60000]       1.0247              64.7000             1.0197              14             
15             [60000/60000]       1.0097              67.7200             0.9860              15             
16             [60000/60000]       0.9749              66.9800             0.9729              16             
17             [60000/60000]       0.9620              69.2200             0.9446              17             
18             [60000/60000]       0.9330              68.8400             0.9330              18             
19             [60000/60000]       0.9213              70.4800             0.9094              19             
20             [60000/60000]       0.8975              70.1100             0.8992              20             
21             [60000/60000]       0.8866              71.3400             0.8794              21             
22             [60000/60000]       0.8673              71.1500             0.8706              22             
23             [60000/60000]       0.8573              71.9500             0.8542              23             
24             [60000/60000]       0.8419              71.8200             0.8468              24             
25             [60000/60000]       0.8328              72.5500             0.8334              25             
26             [60000/60000]       0.8209              72.3500             0.8274              26             
27             [60000/60000]       0.8126              73.0800             0.8161              27             
28             [60000/60000]       0.8035              72.5700             0.8113              28             
29             [60000/60000]       0.7959              73.4400             0.8010              29             
30             [60000/60000]       0.7883              72.8200             0.7971              30             
31             [60000/60000]       0.7812              73.7200             0.7875              31             
32             [60000/60000]       0.7745              73.0000             0.7844              32             
33             [60000/60000]       0.7679              73.8800             0.7751              33             
34             [60000/60000]       0.7619              73.2300             0.7726              34             
35             [60000/60000]       0.7558              74.1900             0.7638              35             
36             [60000/60000]       0.7503              73.3900             0.7618              36             
37             [60000/60000]       0.7446              74.5100             0.7533              37             
38             [60000/60000]       0.7397              73.6800             0.7519              38             
39             [60000/60000]       0.7342              74.8100             0.7437              39             
40             [60000/60000]       0.7298              73.9700             0.7427              40             
41             [60000/60000]       0.7247              75.0100             0.7349              41             
42             [60000/60000]       0.7207              74.1200             0.7344              42             
43             [60000/60000]       0.7159              75.1300             0.7267              43             
44             [60000/60000]       0.7123              74.2700             0.7267              44             
45             [60000/60000]       0.7079              75.3000             0.7192              45             
46             [60000/60000]       0.7046              74.4200             0.7198              46             
47             [60000/60000]       0.7006              75.3700             0.7124              47             
48             [60000/60000]       0.6976              74.4600             0.7134              48             
49             [60000/60000]       0.6939              75.5400             0.7061              49             
50             [60000/60000]       0.6911              74.5000             0.7077              50             
51             [60000/60000]       0.6877              75.6500             0.7003              51             
52             [60000/60000]       0.6851              74.6700             0.7024              52             
53             [60000/60000]       0.6821              75.7200             0.6950              53             
54             [60000/60000]       0.6796              74.8500             0.6975              54             
55             [60000/60000]       0.6768              75.7200             0.6901              55             
56             [60000/60000]       0.6745              74.8900             0.6930              56             
57             [60000/60000]       0.6720              75.7600             0.6859              57             
58             [60000/60000]       0.6700              74.9800             0.6890              58             
59             [60000/60000]       0.6676              75.7700             0.6822              59             
60             [60000/60000]       0.6661              75.0700             0.6854              60             
61             [60000/60000]       0.6637              75.9100             0.6786              61             
62             [60000/60000]       0.6622              75.1800             0.6818              62             
63             [60000/60000]       0.6597              76.0500             0.6749              63             
64             [60000/60000]       0.6584              75.1700             0.6782              64             
65             [60000/60000]       0.6558              76.2000             0.6712              65             
66             [60000/60000]       0.6545              75.2600             0.6746              66             
67             [60000/60000]       0.6519              76.2800             0.6676              67             
68             [60000/60000]       0.6506              75.4100             0.6710              68             
69             [60000/60000]       0.6479              76.3400             0.6639              69             
70             [60000/60000]       0.6467              75.5800             0.6674              70             
71             [60000/60000]       0.6440              76.4300             0.6603              71             
72             [60000/60000]       0.6428              75.7900             0.6638              72             
73             [60000/60000]       0.6401              76.5000             0.6567              73             
74             [60000/60000]       0.6390              75.8900             0.6602              74             
75             [60000/60000]       0.6363              76.6200             0.6532              75             
76             [60000/60000]       0.6353              76.0100             0.6568              76             
77             [60000/60000]       0.6326              76.6600             0.6497              77             
78             [60000/60000]       0.6316              76.1600             0.6534              78             
79             [60000/60000]       0.6289              76.8500             0.6464              79             
80             [60000/60000]       0.6281              76.2900             0.6502              80             
81             [60000/60000]       0.6254              77.0100             0.6433              81             
82             [60000/60000]       0.6247              76.4100             0.6470              82             
83             [60000/60000]       0.6220              77.1300             0.6402              83             
84             [60000/60000]       0.6214              76.5200             0.6441              84             
85             [60000/60000]       0.6188              77.1800             0.6374              85             
86             [60000/60000]       0.6183              76.6300             0.6412              86             
87             [60000/60000]       0.6157              77.2800             0.6346              87             
88             [60000/60000]       0.6153              76.6800             0.6385              88             
89             [60000/60000]       0.6127              77.4200             0.6320              89             
90             [60000/60000]       0.6125              76.7500             0.6359              90             
91             [60000/60000]       0.6099              77.5300             0.6295              91             
92             [60000/60000]       0.6098              76.8100             0.6335              92             
93             [60000/60000]       0.6072              77.6500             0.6271              93             
94             [60000/60000]       0.6072              76.9100             0.6311              94             
95             [60000/60000]       0.6046              77.7500             0.6249              95             
96             [60000/60000]       0.6047              76.9400             0.6289              96             
97             [60000/60000]       0.6022              77.8300             0.6227              97             
98             [60000/60000]       0.6024              76.9700             0.6268              98             
99             [60000/60000]       0.5998              77.9100             0.6207              99             
100            [60000/60000]       0.6001              77.0700             0.6248              100            
101            [60000/60000]       0.5976              77.9500             0.6187              101            
102            [60000/60000]       0.5980              77.1800             0.6229              102            
103            [60000/60000]       0.5955              78.0200             0.6169              103            
104            [60000/60000]       0.5959              77.2000             0.6211              104            
105            [60000/60000]       0.5934              78.0700             0.6151              105            
106            [60000/60000]       0.5940              77.2000             0.6194              106            
107            [60000/60000]       0.5915              78.1200             0.6134              107            
108            [60000/60000]       0.5921              77.2300             0.6178              108            
109            [60000/60000]       0.5896              78.2200             0.6118              109            
110            [60000/60000]       0.5903              77.2200             0.6162              110            
111            [60000/60000]       0.5878              78.2200             0.6102              111            
112            [60000/60000]       0.5886              77.3100             0.6147              112            
113            [60000/60000]       0.5861              78.2800             0.6088              113            
114            [60000/60000]       0.5869              77.3800             0.6133              114            
115            [60000/60000]       0.5845              78.3400             0.6073              115            
116            [60000/60000]       0.5853              77.4500             0.6119              116            
117            [60000/60000]       0.5829              78.4000             0.6060              117            
118            [60000/60000]       0.5838              77.4500             0.6106              118            
119            [60000/60000]       0.5814              78.3600             0.6047              119            
120            [60000/60000]       0.5823              77.5100             0.6094              120            
121            [60000/60000]       0.5799              78.3600             0.6034              121            
122            [60000/60000]       0.5809              77.5600             0.6082              122            
123            [60000/60000]       0.5785              78.3700             0.6022              123            
124            [60000/60000]       0.5795              77.6100             0.6070              124            
125            [60000/60000]       0.5771              78.4500             0.6010              125            
126            [60000/60000]       0.5782              77.6600             0.6059              126            
127            [60000/60000]       0.5758              78.5000             0.5999              127            
128            [60000/60000]       0.5769              77.6800             0.6048              128            
129            [60000/60000]       0.5745              78.5000             0.5988              129            
130            [60000/60000]       0.5757              77.7400             0.6038              130            
131            [60000/60000]       0.5733              78.5400             0.5978              131            
132            [60000/60000]       0.5745              77.7400             0.6028              132            
133            [60000/60000]       0.5721              78.5800             0.5968              133            
134            [60000/60000]       0.5733              77.8100             0.6018              134            
135            [60000/60000]       0.5709              78.6100             0.5958              135            
136            [60000/60000]       0.5722              77.9300             0.6009              136            
137            [60000/60000]       0.5698              78.6600             0.5949              137            
138            [60000/60000]       0.5711              77.8900             0.6000              138            
139            [60000/60000]       0.5687              78.6900             0.5940              139            
140            [60000/60000]       0.5701              77.9100             0.5991              140            
141            [60000/60000]       0.5677              78.7300             0.5931              141            
142            [60000/60000]       0.5691              78.0100             0.5983              142            
143            [60000/60000]       0.5667              78.7800             0.5923              143            
144            [60000/60000]       0.5681              78.0700             0.5975              144            
145            [60000/60000]       0.5657              78.7900             0.5915              145            
146            [60000/60000]       0.5672              78.1100             0.5968              146            
147            [60000/60000]       0.5648              78.8400             0.5907              147            
148            [60000/60000]       0.5663              78.1400             0.5960              148            
149            [60000/60000]       0.5639              78.9000             0.5900              149            
