Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4188              0
1              [60000/60000]       2.4209              25.7500             2.0836              1              
2              [60000/60000]       2.0856              48.3900             1.8363              2              
3              [60000/60000]       1.8364              56.0600             1.6527              3              
4              [60000/60000]       1.6514              58.4000             1.5097              4              
5              [60000/60000]       1.5072              59.6100             1.4021              5              
6              [60000/60000]       1.3979              61.8100             1.3114              6              
7              [60000/60000]       1.3070              62.4600             1.2446              7              
8              [60000/60000]       1.2383              63.4800             1.1839              8              
9              [60000/60000]       1.1781              65.5600             1.1374              9              
10             [60000/60000]       1.1295              65.2300             1.0953              10             
11             [60000/60000]       1.0883              67.3100             1.0622              11             
12             [60000/60000]       1.0532              66.6000             1.0346              12             
13             [60000/60000]       1.0265              68.2800             1.0110              13             
14             [60000/60000]       1.0016              67.5500             0.9911              14             
15             [60000/60000]       0.9819              69.1100             0.9683              15             
16             [60000/60000]       0.9584              68.8500             0.9517              16             
17             [60000/60000]       0.9415              69.8900             0.9304              17             
18             [60000/60000]       0.9203              70.1300             0.9169              18             
19             [60000/60000]       0.9059              70.5200             0.8979              19             
20             [60000/60000]       0.8876              71.0400             0.8869              20             
21             [60000/60000]       0.8751              71.2100             0.8700              21             
22             [60000/60000]       0.8595              71.8100             0.8611              22             
23             [60000/60000]       0.8487              71.8000             0.8459              23             
24             [60000/60000]       0.8352              72.6800             0.8388              24             
25             [60000/60000]       0.8258              72.3600             0.8250              25             
26             [60000/60000]       0.8140              73.2300             0.8194              26             
27             [60000/60000]       0.8059              72.8900             0.8067              27             
28             [60000/60000]       0.7954              73.5500             0.8023              28             
29             [60000/60000]       0.7883              73.3600             0.7905              29             
30             [60000/60000]       0.7790              74.0800             0.7871              30             
31             [60000/60000]       0.7727              73.7000             0.7761              31             
32             [60000/60000]       0.7642              74.4200             0.7735              32             
33             [60000/60000]       0.7586              74.0800             0.7631              33             
34             [60000/60000]       0.7509              74.8200             0.7612              34             
35             [60000/60000]       0.7459              74.5700             0.7513              35             
36             [60000/60000]       0.7389              75.0800             0.7500              36             
37             [60000/60000]       0.7344              74.8700             0.7406              37             
38             [60000/60000]       0.7279              75.2500             0.7398              38             
39             [60000/60000]       0.7238              75.1500             0.7308              39             
40             [60000/60000]       0.7179              75.3900             0.7305              40             
