Batch_Number,Avg_CE_Test,Num_Runs
0,2.434197,100
1,2.001376,100
2,1.712196,100
3,1.510287,100
4,1.3409229999999999,100
5,1.2167780000000001,100
6,1.113685,100
7,1.0291679999999999,100
8,0.959623,100
9,0.8980419999999999,100
10,0.850439,100
11,0.806049,100
12,0.772288,100
13,0.7381359999999999,100
14,0.712075,100
15,0.685448,100
16,0.6635550000000001,100
17,0.6417100000000001,100
18,0.6225780000000001,100
19,0.604046,100
20,0.5876699999999999,100
21,0.571993,100
22,0.55802,100
23,0.544655,100
24,0.5326299999999999,100
25,0.521156,100
26,0.510791,100
27,0.500907,100
28,0.491952,100
29,0.48340099999999997,100
30,0.475625,100
31,0.468165,100
32,0.461364,100
33,0.454834,100
34,0.448829,100
35,0.44305999999999995,100
36,0.43772300000000003,100
37,0.432601,100
38,0.42782899999999996,100
39,0.42324599999999996,100
40,0.418977,100
41,0.41487900000000005,100
42,0.411075,100
43,0.407446,100
44,0.404133,100
45,0.401003,100
46,0.398247,100
47,0.3957,100
48,0.39358600000000005,100
49,0.3917,100
50,0.39033,100
51,0.38913200000000003,100
52,0.38849200000000006,100
53,0.38787900000000003,100
54,0.387864,100
55,0.38758200000000004,100
56,0.387971,100
57,0.38758000000000004,100
58,0.388047,100
59,0.387144,100
60,0.387419,100
61,0.38587899999999997,100
62,0.385867,100
63,0.38370600000000005,100
64,0.383286,100
65,0.38061799999999996,100
66,0.379857,100
67,0.376796,100
68,0.37576099999999996,100
69,0.372391,100
70,0.371202,100
71,0.367763,100
72,0.366557,100
73,0.363159,100
74,0.36196599999999995,100
75,0.358725,100
76,0.3576,100
77,0.35462299999999997,100
78,0.35362499999999997,100
79,0.35094099999999995,100
80,0.350128,100
81,0.34767600000000004,100
82,0.347053,100
83,0.34488399999999997,100
84,0.34442300000000003,100
85,0.342531,100
86,0.34213299999999996,100
87,0.340459,100
88,0.340056,100
89,0.338583,100
90,0.33824,100
91,0.336946,100
92,0.336721,100
93,0.335548,100
94,0.335469,100
95,0.33435400000000004,100
96,0.334422,100
97,0.333343,100
98,0.33354500000000004,100
99,0.33251,100
100,0.33281700000000003,100
101,0.33181600000000006,100
102,0.33222,100
103,0.33122799999999997,100
104,0.33169800000000005,100
105,0.33070900000000003,100
106,0.331229,100
107,0.330225,100
108,0.330777,100
109,0.32974899999999996,100
110,0.330328,100
111,0.32927599999999996,100
112,0.32988999999999996,100
113,0.32882300000000003,100
114,0.32945,100
115,0.32834800000000003,100
116,0.328984,100
117,0.32785,100
118,0.328481,100
119,0.32734,100
120,0.32798,100
121,0.32681600000000005,100
122,0.32746600000000003,100
123,0.326314,100
124,0.326976,100
125,0.32583799999999996,100
126,0.32650399999999996,100
127,0.325389,100
128,0.326072,100
129,0.324989,100
130,0.32568800000000003,100
131,0.324623,100
132,0.325349,100
133,0.324313,100
134,0.325053,100
135,0.324044,100
136,0.324801,100
137,0.32380899999999996,100
138,0.324603,100
139,0.32362,100
140,0.32452947368421053,95
141,0.3233778947368421,95
142,0.3244663157894737,95
143,0.3233021052631579,95
144,0.32441473684210526,95
145,0.32322526315789474,95
146,0.32435368421052635,95
147,0.3231578947368421,95
148,0.3242978947368421,95
149,0.32310105263157896,95
150,0.3242705263157895,95
151,0.32307473684210525,95
152,0.3242568421052632,95
153,0.32306526315789474,95
154,0.32427578947368424,95
155,0.3230884210526316,95
156,0.3243084210526316,95
157,0.3231178947368421,95
158,0.32436947368421054,95
159,0.32317052631578946,95
160,0.3187666666666667,3
161,0.32230000000000003,3
162,0.31970000000000004,3
163,0.32303333333333334,3
164,0.3203,3
165,0.32326666666666665,3
166,0.32033333333333336,3
167,0.3229333333333333,3
168,0.32,3
169,0.3221,3
170,0.3194666666666667,3
171,0.3209666666666667,3
172,0.3189666666666667,3
173,0.3198666666666667,3
174,0.3193,3
175,0.31970000000000004,3
176,0.32233333333333336,3
177,0.3228666666666667,3
178,0.32936666666666664,3
179,0.3287333333333333,3
180,0.34009999999999996,2
181,0.3407,2
182,0.3407,2
183,0.3385,2
184,0.3368,2
185,0.33299999999999996,2
186,0.33094999999999997,2
187,0.3264,2
188,0.32515,2
189,0.32045,2
190,0.32065,2
191,0.316,2
192,0.31820000000000004,2
193,0.3136,2
194,0.3181,2
195,0.3131,2
196,0.32005,2
197,0.31389999999999996,2
198,0.32345,2
199,0.3154,2
