Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [64/60000]          2.3027              30.4200             2.2839              1              
1              [128/60000]         2.2820              43.0800             2.2630              2              
1              [192/60000]         2.2720              43.9500             2.2410              3              
1              [256/60000]         2.2425              55.5400             2.2083              4              
1              [320/60000]         2.2167              35.2400             2.1711              5              
1              [384/60000]         2.1788              42.0600             2.1206              6              
1              [448/60000]         2.1221              44.8900             2.0581              7              
1              [512/60000]         2.0275              52.8300             1.9712              8              
1              [576/60000]         1.9966              60.2700             1.8866              9              
1              [640/60000]         1.8976              49.6900             1.7988              10             
1              [704/60000]         1.7397              52.6700             1.6992              11             
1              [768/60000]         1.6950              59.6300             1.5697              12             
1              [832/60000]         1.5819              56.6600             1.4479              13             
1              [896/60000]         1.5093              55.7600             1.3642              14             
1              [960/60000]         1.3263              56.3900             1.2818              15             
1              [1024/60000]        1.2148              63.8200             1.2035              16             
1              [1088/60000]        1.2897              64.2800             1.1463              17             
1              [1152/60000]        1.2768              65.7600             1.0622              18             
1              [1216/60000]        1.1681              67.9800             1.0129              19             
1              [1280/60000]        1.0026              56.8800             1.1038              20             
1              [1344/60000]        1.4022              59.2600             1.1654              21             
1              [1408/60000]        1.0826              64.0100             1.0048              22             
1              [1472/60000]        1.0112              61.6700             0.9835              23             
1              [1536/60000]        0.9896              69.8600             0.8991              24             
1              [1600/60000]        0.9110              63.9500             0.9669              25             
1              [1664/60000]        0.9853              65.3100             0.9184              26             
1              [1728/60000]        0.8829              61.3700             0.9668              27             
1              [1792/60000]        0.8446              65.9200             0.9356              28             
1              [1856/60000]        0.7368              68.4600             0.8813              29             
1              [1920/60000]        1.0390              62.0600             1.0153              30             
1              [1984/60000]        1.0499              65.4100             0.9088              31             
1              [2048/60000]        0.8089              69.7800             0.8224              32             
1              [2112/60000]        0.6399              69.3200             0.8754              33             
1              [2176/60000]        0.7483              67.9000             0.8435              34             
1              [2240/60000]        0.7588              62.9500             0.9572              35             
1              [2304/60000]        0.8171              65.6100             0.9163              36             
1              [2368/60000]        0.8868              69.4500             0.8202              37             
1              [2432/60000]        0.9776              69.5600             0.8182              38             
1              [2496/60000]        0.6730              71.9200             0.7877              39             
1              [2560/60000]        0.7822              69.3100             0.8426              40             
1              [2624/60000]        0.8384              70.5600             0.7949              41             
1              [2688/60000]        0.6376              71.2600             0.8245              42             
1              [2752/60000]        0.7734              71.2400             0.7894              43             
1              [2816/60000]        0.5327              69.1400             0.8362              44             
1              [2880/60000]        0.5392              73.9900             0.7616              45             
1              [2944/60000]        0.9655              67.1900             0.8540              46             
1              [3008/60000]        1.1180              72.5400             0.7893              47             
1              [3072/60000]        0.8747              72.6400             0.7617              48             
1              [3136/60000]        0.7338              70.0700             0.8232              49             
1              [3200/60000]        0.6571              75.2600             0.6990              50             
1              [3264/60000]        0.7740              63.9800             0.8842              51             
1              [3328/60000]        0.9483              73.4500             0.7718              52             
1              [3392/60000]        0.5983              74.0000             0.7199              53             
1              [3456/60000]        0.6786              71.9600             0.7314              54             
1              [3520/60000]        0.9713              71.7700             0.7430              55             
1              [3584/60000]        0.6786              72.8400             0.7217              56             
1              [3648/60000]        0.9549              71.7100             0.7377              57             
1              [3712/60000]        0.5816              74.3900             0.7063              58             
1              [3776/60000]        0.5289              73.3100             0.7306              59             
1              [3840/60000]        0.5446              73.9500             0.7345              60             
1              [3904/60000]        0.5779              73.6700             0.7206              61             
1              [3968/60000]        0.6332              73.9000             0.7175              62             
1              [4032/60000]        0.7214              72.2600             0.7164              63             
1              [4096/60000]        0.6440              73.1100             0.7234              64             
1              [4160/60000]        0.6203              72.2700             0.7535              65             
1              [4224/60000]        0.6410              74.7600             0.6960              66             
1              [4288/60000]        0.7664              73.6300             0.7001              67             
1              [4352/60000]        0.6279              73.2600             0.7463              68             
1              [4416/60000]        0.7077              75.0800             0.6861              69             
1              [4480/60000]        0.4915              73.6200             0.7018              70             
1              [4544/60000]        0.4583              73.5300             0.6890              71             
1              [4608/60000]        0.5629              75.7900             0.6706              72             
1              [4672/60000]        0.7836              75.4000             0.6827              73             
1              [4736/60000]        0.6302              75.1000             0.6869              74             
1              [4800/60000]        0.7800              72.8600             0.7245              75             
1              [4864/60000]        0.6941              75.6300             0.6505              76             
1              [4928/60000]        0.6012              74.2700             0.6996              77             
1              [4992/60000]        0.7039              75.3300             0.6751              78             
1              [5056/60000]        0.5679              75.9600             0.6662              79             
1              [5120/60000]        0.6390              76.1200             0.6443              80             
1              [5184/60000]        0.5737              75.7200             0.6581              81             
1              [5248/60000]        0.5404              76.1100             0.6871              82             
1              [5312/60000]        0.7177              74.8300             0.6734              83             
1              [5376/60000]        0.7255              74.8400             0.7010              84             
1              [5440/60000]        0.9750              76.3900             0.6545              85             
1              [5504/60000]        0.6037              75.7300             0.6786              86             
1              [5568/60000]        0.8473              75.7300             0.6538              87             
1              [5632/60000]        0.8080              77.6800             0.6319              88             
1              [5696/60000]        0.5386              77.5100             0.6275              89             
1              [5760/60000]        0.5201              78.1600             0.6114              90             
1              [5824/60000]        0.5613              76.1500             0.6349              91             
1              [5888/60000]        0.5083              77.0600             0.6279              92             
1              [5952/60000]        0.5519              78.0700             0.5976              93             
1              [6016/60000]        0.7286              77.9100             0.6090              94             
1              [6080/60000]        0.6849              78.2200             0.5968              95             
1              [6144/60000]        0.5801              75.2400             0.6642              96             
1              [6208/60000]        0.6629              76.0900             0.6490              97             
1              [6272/60000]        0.5352              75.8700             0.6629              98             
1              [6336/60000]        0.4984              77.2700             0.6142              99             
1              [6400/60000]        0.5122              77.4800             0.6187              100            
1              [6464/60000]        0.5494              76.9000             0.6381              101            
