Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [64/60000]          2.3025              15.5200             2.2216              1              
1              [128/60000]         2.2717              28.8600             2.1390              2              
1              [192/60000]         2.1135              33.8100             2.0310              3              
1              [256/60000]         2.0083              43.1300             1.9134              4              
1              [320/60000]         1.8868              46.3200             1.7844              5              
1              [384/60000]         1.7415              45.4900             1.6528              6              
1              [448/60000]         1.6707              51.3300             1.5491              7              
1              [512/60000]         1.6217              49.2100             1.4573              8              
1              [576/60000]         1.6014              61.4400             1.3545              9              
1              [640/60000]         1.3425              51.9000             1.2968              10             
1              [704/60000]         1.3620              57.9400             1.2099              11             
1              [768/60000]         1.0663              61.9500             1.1860              12             
1              [832/60000]         1.1687              59.2900             1.1015              13             
1              [896/60000]         1.1294              57.1700             1.1013              14             
1              [960/60000]         1.1764              60.4800             1.0734              15             
1              [1024/60000]        1.0633              60.8500             1.0386              16             
1              [1088/60000]        1.0554              54.2200             1.0565              17             
1              [1152/60000]        1.1505              67.3000             0.9715              18             
1              [1216/60000]        1.0883              62.2100             1.0237              19             
1              [1280/60000]        1.1472              65.9600             0.9714              20             
1              [1344/60000]        1.1176              66.1500             0.9337              21             
1              [1408/60000]        0.8239              59.2500             1.0206              22             
1              [1472/60000]        0.8106              69.1300             0.8526              23             
1              [1536/60000]        0.8385              65.1600             0.9610              24             
1              [1600/60000]        0.7379              60.2500             0.9481              25             
1              [1664/60000]        1.0958              70.9400             0.8289              26             
1              [1728/60000]        0.6528              68.9500             0.8457              27             
1              [1792/60000]        0.8665              61.9600             0.9512              28             
1              [1856/60000]        0.7643              65.2800             0.9473              29             
1              [1920/60000]        1.2989              63.4300             1.1961              30             
1              [1984/60000]        1.2878              66.0200             0.9244              31             
1              [2048/60000]        0.9965              64.0200             0.9063              32             
1              [2112/60000]        0.7736              69.1700             0.8713              33             
1              [2176/60000]        1.0538              69.1000             0.8339              34             
1              [2240/60000]        0.7580              66.4700             0.8891              35             
1              [2304/60000]        0.7548              68.7400             0.8103              36             
1              [2368/60000]        0.5570              71.9300             0.7550              37             
1              [2432/60000]        0.5920              73.5900             0.7298              38             
1              [2496/60000]        0.7445              73.1900             0.7267              39             
1              [2560/60000]        0.5700              69.5700             0.8258              40             
1              [2624/60000]        0.8279              73.0900             0.7484              41             
1              [2688/60000]        0.7495              71.8400             0.7605              42             
1              [2752/60000]        0.8366              65.8500             0.8716              43             
