Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3015              0
1              [64/60000]          2.3014              28.4900             2.2082              1              
1              [128/60000]         2.1711              32.1900             2.1218              2              
1              [192/60000]         2.0499              32.4800             2.0346              3              
1              [256/60000]         2.0835              45.9900             1.8834              4              
1              [320/60000]         1.9802              47.1000             1.7718              5              
1              [384/60000]         1.7838              53.7300             1.6326              6              
1              [448/60000]         1.6993              49.1700             1.5220              7              
1              [512/60000]         1.5700              50.6200             1.4182              8              
1              [576/60000]         1.4157              58.6700             1.3330              9              
1              [640/60000]         1.3543              57.1400             1.2646              10             
1              [704/60000]         1.2314              57.9700             1.1823              11             
1              [768/60000]         1.0949              59.0800             1.1691              12             
1              [832/60000]         1.1817              59.7800             1.1257              13             
1              [896/60000]         1.1789              59.5800             1.0393              14             
1              [960/60000]         1.1446              56.9300             1.1085              15             
1              [1024/60000]        1.1335              60.6900             1.0623              16             
1              [1088/60000]        1.1363              60.1700             1.0198              17             
1              [1152/60000]        0.9868              65.9800             0.9415              18             
1              [1216/60000]        0.8297              70.1800             0.8905              19             
1              [1280/60000]        0.9442              65.1500             0.9425              20             
1              [1344/60000]        0.8446              70.6900             0.8685              21             
1              [1408/60000]        0.8657              67.8900             0.8566              22             
1              [1472/60000]        0.8185              66.8100             0.9337              23             
1              [1536/60000]        0.7514              61.8300             0.9251              24             
1              [1600/60000]        0.9976              61.0700             1.1368              25             
1              [1664/60000]        0.9590              67.9400             0.8927              26             
1              [1728/60000]        0.8900              67.8800             0.8441              27             
1              [1792/60000]        0.8241              68.0900             0.8842              28             
1              [1856/60000]        0.8096              68.0900             0.8333              29             
1              [1920/60000]        0.6318              70.0900             0.7957              30             
1              [1984/60000]        0.7673              65.6700             0.8487              31             
1              [2048/60000]        0.7170              66.5400             0.8436              32             
1              [2112/60000]        0.8700              69.1700             0.8368              33             
1              [2176/60000]        0.7120              66.4700             0.8807              34             
1              [2240/60000]        0.8144              71.8900             0.7424              35             
1              [2304/60000]        0.5843              71.0100             0.7409              36             
1              [2368/60000]        0.6174              68.1500             0.8384              37             
1              [2432/60000]        0.7851              63.0300             0.9086              38             
1              [2496/60000]        0.9068              66.9300             0.8540              39             
