Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3028              39.9000             2.2932              1              
1              [2048/60000]        2.2936              45.0000             2.2840              2              
1              [3072/60000]        2.2834              48.5700             2.2727              3              
1              [4096/60000]        2.2729              51.4900             2.2596              4              
1              [5120/60000]        2.2587              50.3400             2.2431              5              
1              [6144/60000]        2.2448              49.0300             2.2234              6              
1              [7168/60000]        2.2239              48.3300             2.1984              7              
1              [8192/60000]        2.2015              50.1900             2.1676              8              
1              [9216/60000]        2.1639              50.7400             2.1274              9              
1              [10240/60000]       2.1297              51.4700             2.0780              10             
1              [11264/60000]       2.0824              52.5900             2.0174              11             
1              [12288/60000]       2.0180              52.9500             1.9400              12             
1              [13312/60000]       1.9460              50.8900             1.8488              13             
1              [14336/60000]       1.8505              54.1100             1.7422              14             
1              [15360/60000]       1.7483              54.3800             1.6240              15             
1              [16384/60000]       1.6168              55.9900             1.5007              16             
1              [17408/60000]       1.4898              62.2400             1.3803              17             
1              [18432/60000]       1.3578              65.4200             1.2681              18             
1              [19456/60000]       1.2429              65.5100             1.1770              19             
1              [20480/60000]       1.1681              66.4300             1.0990              20             
1              [21504/60000]       1.1221              64.9000             1.0439              21             
1              [22528/60000]       1.0634              66.1500             1.0068              22             
1              [23552/60000]       0.9715              61.9500             0.9993              23             
1              [24576/60000]       1.0366              65.5200             0.9843              24             
1              [25600/60000]       0.9608              61.0900             0.9789              25             
1              [26624/60000]       0.9580              67.4300             0.9340              26             
1              [27648/60000]       0.9166              63.9900             0.9086              27             
1              [28672/60000]       0.9420              66.9100             0.9162              28             
1              [29696/60000]       0.9025              61.8900             0.9376              29             
1              [30720/60000]       0.9577              65.2400             0.9263              30             
1              [31744/60000]       0.9124              62.7900             0.9159              31             
1              [32768/60000]       0.8657              67.1100             0.8870              32             
1              [33792/60000]       0.8436              63.9800             0.9133              33             
