Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [1024/60000]        2.3019              28.6100             2.2911              1              
1              [2048/60000]        2.2909              39.1200             2.2788              2              
1              [3072/60000]        2.2789              43.2800             2.2643              3              
1              [4096/60000]        2.2643              42.0800             2.2468              4              
1              [5120/60000]        2.2494              45.1000             2.2259              5              
1              [6144/60000]        2.2215              42.8100             2.1975              6              
1              [7168/60000]        2.2008              42.0800             2.1639              7              
1              [8192/60000]        2.1640              41.6500             2.1212              8              
1              [9216/60000]        2.1228              41.8400             2.0680              9              
1              [10240/60000]       2.0842              46.3200             2.0061              10             
1              [11264/60000]       2.0012              44.3800             1.9270              11             
1              [12288/60000]       1.9256              46.7300             1.8349              12             
1              [13312/60000]       1.8324              50.2000             1.7326              13             
1              [14336/60000]       1.7150              55.1500             1.6221              14             
1              [15360/60000]       1.6157              56.2600             1.5111              15             
1              [16384/60000]       1.4969              60.1600             1.4044              16             
1              [17408/60000]       1.4151              61.6900             1.3063              17             
1              [18432/60000]       1.2978              62.4400             1.2186              18             
1              [19456/60000]       1.2232              63.8800             1.1417              19             
1              [20480/60000]       1.1311              63.6900             1.0899              20             
1              [21504/60000]       1.1091              65.2100             1.0340              21             
1              [22528/60000]       1.0319              66.1300             1.0055              22             
1              [23552/60000]       1.0019              66.8700             0.9677              23             
1              [24576/60000]       0.9581              67.3400             0.9306              24             
1              [25600/60000]       0.9657              66.4900             0.9277              25             
1              [26624/60000]       0.9325              67.2000             0.9178              26             
1              [27648/60000]       0.9256              67.2100             0.9322              27             
1              [28672/60000]       0.9093              69.6700             0.8881              28             
1              [29696/60000]       0.8642              69.2500             0.8701              29             
1              [30720/60000]       0.8285              69.5700             0.8661              30             
1              [31744/60000]       0.9073              68.6300             0.8672              31             
1              [32768/60000]       0.8520              69.2400             0.8413              32             
1              [33792/60000]       0.8575              69.3000             0.8802              33             
1              [34816/60000]       0.8261              71.3100             0.7885              34             
1              [35840/60000]       0.7929              71.8600             0.7771              35             
1              [36864/60000]       0.7531              71.8200             0.7786              36             
1              [37888/60000]       0.7361              71.3000             0.7860              37             
1              [38912/60000]       0.7878              72.3000             0.7417              38             
1              [39936/60000]       0.7409              71.3800             0.7759              39             
1              [40960/60000]       0.7643              70.1700             0.8066              40             
1              [41984/60000]       0.8537              73.0100             0.7436              41             
1              [43008/60000]       0.7007              72.9100             0.7348              42             
1              [44032/60000]       0.7256              72.4700             0.7554              43             
1              [45056/60000]       0.7757              69.3200             0.8292              44             
1              [46080/60000]       0.8266              71.8900             0.7891              45             
1              [47104/60000]       0.7708              72.5900             0.7240              46             
1              [48128/60000]       0.6886              75.5900             0.7028              47             
1              [49152/60000]       0.6450              74.7900             0.6877              48             
1              [50176/60000]       0.6696              75.6500             0.6974              49             
1              [51200/60000]       0.7013              71.0300             0.7283              50             
1              [52224/60000]       0.6858              74.5700             0.7447              51             
1              [53248/60000]       0.6872              75.8100             0.6660              52             
1              [54272/60000]       0.6214              75.4600             0.6648              53             
1              [55296/60000]       0.6823              75.1800             0.6819              54             
1              [56320/60000]       0.6268              74.3000             0.6795              55             
1              [57344/60000]       0.6418              75.8400             0.6720              56             
1              [58368/60000]       0.6754              71.9700             0.7252              57             
1              [59392/60000]       0.7064              75.8100             0.7065              58             
1              [35872/60000]       0.6972              76.5500             0.6588              59             
2              [1024/60000]        0.6507              76.8200             0.6465              60             
2              [2048/60000]        0.6575              76.7500             0.6480              61             
2              [3072/60000]        0.6405              76.5500             0.6619              62             
2              [4096/60000]        0.7015              68.1900             0.7606              63             
2              [5120/60000]        0.7480              76.2100             0.7338              64             
2              [6144/60000]        0.6609              78.3900             0.6086              65             
2              [7168/60000]        0.5944              78.4800             0.5977              66             
2              [8192/60000]        0.6246              79.2200             0.5889              67             
2              [9216/60000]        0.5745              78.9500             0.5944              68             
2              [10240/60000]       0.5457              78.2900             0.5999              69             
2              [11264/60000]       0.5839              76.9300             0.6325              70             
2              [12288/60000]       0.6296              75.6000             0.6532              71             
2              [13312/60000]       0.6119              77.1000             0.6298              72             
2              [14336/60000]       0.6338              78.9300             0.5873              73             
2              [15360/60000]       0.5797              78.0700             0.6102              74             
2              [16384/60000]       0.6041              76.1300             0.6384              75             
2              [17408/60000]       0.6344              77.6400             0.6199              76             
2              [18432/60000]       0.5900              77.7400             0.6082              77             
2              [19456/60000]       0.5875              78.8100             0.5920              78             
2              [20480/60000]       0.5642              77.9300             0.6109              79             
2              [21504/60000]       0.6165              78.1200             0.6048              80             
2              [22528/60000]       0.5625              76.6600             0.6359              81             
2              [23552/60000]       0.6203              77.2600             0.6396              82             
2              [24576/60000]       0.6917              74.8600             0.6546              83             
2              [25600/60000]       0.6009              79.0800             0.5871              84             
2              [26624/60000]       0.5878              79.4800             0.5712              85             
2              [27648/60000]       0.5414              78.4600             0.5806              86             
2              [28672/60000]       0.5948              75.6700             0.6209              87             
2              [29696/60000]       0.6148              78.6600             0.6309              88             
2              [30720/60000]       0.6244              79.1300             0.5710              89             
2              [31744/60000]       0.5053              79.4900             0.5721              90             
2              [32768/60000]       0.5331              79.9300             0.5628              91             
2              [33792/60000]       0.5436              79.6500             0.5755              92             
2              [34816/60000]       0.5807              79.0600             0.5655              93             
2              [35840/60000]       0.5793              79.5000             0.5835              94             
2              [36864/60000]       0.6055              79.3200             0.5654              95             
2              [37888/60000]       0.5255              80.4100             0.5542              96             
2              [38912/60000]       0.4858              80.7400             0.5414              97             
2              [39936/60000]       0.5215              80.6200             0.5429              98             
2              [40960/60000]       0.5351              78.6600             0.5705              99             
2              [41984/60000]       0.5934              78.7900             0.5983              100            
2              [43008/60000]       0.6169              77.3700             0.5997              101            
2              [44032/60000]       0.5060              80.1400             0.5581              102            
2              [45056/60000]       0.5144              80.9200             0.5377              103            
2              [46080/60000]       0.5031              81.5000             0.5219              104            
2              [47104/60000]       0.4807              81.2100             0.5316              105            
2              [48128/60000]       0.5011              79.6000             0.5527              106            
2              [49152/60000]       0.5138              80.5700             0.5319              107            
2              [50176/60000]       0.5159              81.5300             0.5201              108            
2              [51200/60000]       0.4879              81.7200             0.5149              109            
2              [52224/60000]       0.5409              77.6300             0.5757              110            
2              [53248/60000]       0.5526              79.2200             0.5926              111            
2              [54272/60000]       0.5415              80.5300             0.5483              112            
2              [55296/60000]       0.4770              80.8600             0.5333              113            
