Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3018              0
1              [64/60000]          2.3047              26.0400             2.2123              1              
1              [128/60000]         2.2171              42.2600             2.1058              2              
1              [192/60000]         2.0737              41.3500             1.9953              3              
1              [256/60000]         2.0058              46.6000             1.8684              4              
1              [320/60000]         1.8342              60.0000             1.7005              5              
1              [384/60000]         1.6703              61.9000             1.5375              6              
1              [448/60000]         1.4747              63.4600             1.3530              7              
1              [512/60000]         1.5568              68.9400             1.2018              8              
1              [576/60000]         1.2173              77.4300             1.0368              9              
1              [640/60000]         1.1943              78.5100             0.9500              10             
1              [704/60000]         0.8877              70.2000             0.9076              11             
1              [768/60000]         1.1481              70.6300             0.9543              12             
1              [832/60000]         1.0242              68.8700             0.8860              13             
1              [896/60000]         0.8340              74.0400             0.8206              14             
1              [960/60000]         0.9229              63.9900             1.0602              15             
1              [1024/60000]        0.8012              78.6000             0.7101              16             
1              [1088/60000]        0.7036              80.3400             0.6339              17             
1              [1152/60000]        0.7264              74.5800             0.8454              18             
1              [1216/60000]        0.8554              79.8000             0.6417              19             
1              [1280/60000]        0.5280              81.8900             0.5843              20             
1              [1344/60000]        0.6962              79.8500             0.6390              21             
1              [1408/60000]        0.6071              76.3200             0.6871              22             
1              [1472/60000]        0.8036              74.2100             0.7606              23             
1              [1536/60000]        0.7194              81.7500             0.5989              24             
1              [1600/60000]        0.6781              79.7200             0.6335              25             
1              [1664/60000]        0.6143              83.7200             0.5276              26             
1              [1728/60000]        0.4633              82.3100             0.5720              27             
1              [1792/60000]        0.5230              85.4100             0.5038              28             
1              [1856/60000]        0.7242              83.5900             0.5401              29             
1              [1920/60000]        0.5071              84.2400             0.5235              30             
1              [1984/60000]        0.7546              83.9500             0.5357              31             
1              [2048/60000]        0.5522              84.0400             0.5255              32             
1              [2112/60000]        0.4847              81.0000             0.5618              33             
1              [2176/60000]        0.4691              85.1000             0.4784              34             
1              [2240/60000]        0.4673              82.3300             0.5372              35             
1              [2304/60000]        0.5086              87.4400             0.4464              36             
1              [2368/60000]        0.4382              80.8200             0.5981              37             
1              [2432/60000]        0.6058              85.4700             0.4780              38             
1              [2496/60000]        0.5869              82.9000             0.5728              39             
1              [2560/60000]        0.3477              86.3900             0.4494              40             
1              [2624/60000]        0.5134              88.0300             0.4118              41             
1              [2688/60000]        0.6651              86.8500             0.4319              42             
1              [2752/60000]        0.5705              84.7900             0.4866              43             
1              [2816/60000]        0.5079              86.1400             0.4690              44             
1              [2880/60000]        0.5206              80.5400             0.5644              45             
1              [2944/60000]        0.6423              81.0400             0.5816              46             
1              [3008/60000]        0.6606              83.5600             0.5264              47             
1              [3072/60000]        0.6326              86.5400             0.4526              48             
1              [3136/60000]        0.4210              89.3900             0.3887              49             
1              [3200/60000]        0.3343              88.1800             0.4089              50             
1              [3264/60000]        0.3685              89.2100             0.3892              51             
1              [3328/60000]        0.5324              88.6600             0.3965              52             
1              [3392/60000]        0.3069              88.4500             0.4116              53             
1              [3456/60000]        0.4240              87.7100             0.4229              54             
1              [3520/60000]        0.3293              85.9300             0.4535              55             
1              [3584/60000]        0.5412              87.2700             0.4446              56             
1              [3648/60000]        0.4577              89.3900             0.3795              57             
1              [3712/60000]        0.3209              88.5500             0.3951              58             
1              [3776/60000]        0.5111              88.4400             0.3913              59             
1              [3840/60000]        0.5181              80.3400             0.5838              60             
1              [3904/60000]        0.5260              85.5400             0.4899              61             
