P%,A,B,n,CE_o,elbow_BN,BN_learned,CE_learned,IPA,cutoff_BN,RMSE_full,RMSE_last50,n_tail
0.0,0.29617077533577535,32.67872797236326,1.6887949728696199,2.302585092994046,0.0,0.0,2.447451,,270.0,1.946322207606659,0.004708539559506863,50
10.0,0.292243238277512,15.992897057372723,1.3784491331583262,2.302585092994046,0.0,0.0,2.444039,,283.0,0.8768863875114447,0.008170084544764283,50
20.0,0.29293507936507934,16.309931543142753,1.364140198107418,2.302585092994046,0.0,0.0,2.432937,,279.0,0.9059644832517547,0.009321161147093405,50
30.0,0.2959402666666666,56.73259403739861,1.920460209545226,2.302585092994046,283.0,283.0,0.30025,0.007075389021180374,284.0,3.3554684141111233,0.004052633542649064,50
40.0,0.2998355396825396,24.227467611513454,1.408078433153386,2.302585092994046,0.0,0.0,2.3919,,279.0,1.422926065419305,0.010316522940096287,50
50.0,0.304474318488529,9.673041451172093,1.1584485111373684,2.302585092994046,0.0,0.0,2.379429,,299.0,0.4712696999334114,0.014808297640125234,50
60.0,0.31935279245283016,40.847081630657364,1.435002207574782,2.302585092994046,0.0,0.0,2.364971,,319.0,2.349068411066407,0.011925604143834614,50
70.0,0.35062417034616156,36.96345296237408,1.3574021382050265,2.302585092994046,0.0,0.0,2.356891,,319.0,2.1366571381669917,0.01656261020836697,50
80.0,0.41594808163265307,55.42408522934766,1.3858604674583639,2.302585092994046,0.0,0.0,2.334409,,339.0,3.182529753074933,0.01938409522942849,50
82.0,0.4434066031746031,41.04468855861293,1.302055321755148,2.302585092994046,0.0,0.0,2.328752380952381,,339.0,2.351627865656676,0.023103059749151864,50
84.0,0.473443282051282,24.731565812528444,1.0846227956033048,2.302585092994046,0.0,0.0,2.331153968253968,,340.0,1.4238651539301141,0.04833480577236464,50
86.0,0.5211208037060979,43.82668572164866,1.2800704371672766,2.302585092994046,0.0,0.0,2.322428571428571,,340.0,2.536841736986304,0.027838046990962633,50
88.0,0.5716895152064558,45.54772802052792,1.2725821019901333,2.302585092994046,0.0,0.0,2.321107936507937,,340.0,2.651650084520817,0.030212453744700392,50
90.0,0.6404684548148148,45.672440122882854,1.2583547210471058,2.302585092994046,0.0,0.0,2.316785,,320.0,2.7565081950652663,0.0358755362589316,50
92.0,0.7378187669314529,37.00854751808536,1.1944926686761903,2.302585092994046,0.0,0.0,2.3174968253968253,,320.0,2.2452425376745957,0.04217953660173885,50
94.0,0.917669310946589,41.96101310748662,1.2323407384349252,2.302585092994046,0.0,0.0,2.310441935483871,,280.0,2.738863462619096,0.045816217784057506,50
96.0,1.1835765008488963,40.11404762837045,1.3600979806364824,2.302585092994046,0.0,0.0,2.3073919354838712,,260.0,2.667467701355294,0.02626431089800816,50
98.0,1.6200897096774196,0.6015951612903248,0.5,2.302585092994046,0.0,0.0,2.3075774193548386,,200.0,0.18224187598324046,0.04749226199134161,50
100.0,2.3025999999999995,2.580158309228864e-10,0.5000000054065828,2.302585092994046,,,,,39.0,8.52094215225875e-11,8.52094215225875e-11,39
