P%,A,B,n,CE_o,elbow_BN,BN_learned,CE_learned,IPA,cutoff_BN,RMSE_full,RMSE_last50,n_tail
0.0,0.3294128933329227,3.9585181132067437,1.1884627589101218,2.302585092994046,160.0,160.0,0.3356,0.012293656831212788,161.0,0.17571116046962987,0.011748151538117072,50
10.0,0.3231085442105263,4.341794054296633,1.9578384758256333,2.302585092994046,179.0,179.0,0.3287333333333333,0.011027104802573814,180.0,0.25527704535326756,0.0021945566255456906,50
20.0,0.32029087224489794,18.963938078849107,1.490382865617352,2.302585092994046,0.0,0.0,2.407998,,179.0,1.3326100921548998,0.01055004597548805,50
30.0,0.31904106,12.342417242904913,1.3257729854395188,2.302585092994046,0.0,0.0,2.402526,,181.0,0.8090088034183534,0.015458352169636204,50
40.0,0.31381433247367285,21.32062170579313,1.430220378059674,2.302585092994046,0.0,0.0,2.390932,,219.0,1.386756087359166,0.01172742660296438,50
50.0,0.3188778507381507,24.266313418440323,1.418400823007282,2.302585092994046,0.0,0.0,2.367258,,219.0,1.6087123732120925,0.013900740527939819,50
60.0,0.3250619177090492,67.80054677093572,1.951297043265889,2.302585092994046,0.0,0.0,2.3662620000000003,,259.0,4.226653046362447,0.0023690639281583902,50
70.0,0.3489280397959184,90.24702923290756,1.9836473569168183,2.302585092994046,298.0,298.0,0.352,0.006545587560382705,299.0,5.278225272290767,0.00490019001627623,50
80.0,0.40993553018867923,37.16289175303805,1.3222227207038695,2.302585092994046,0.0,0.0,2.332236,,300.0,2.234822816182327,0.022173941612813212,50
82.0,0.4316784226190476,2.841679335427727,0.827456632316984,2.302585092994046,0.0,0.0,2.324474603174603,,319.0,0.2163450342401247,0.02590416846486593,50
84.0,0.4643973980412024,42.51761836928558,1.3106989743032935,2.302585092994046,0.0,0.0,2.3297904761904764,,319.0,2.5143713593951684,0.024913164968478233,50
86.0,0.49783410515873017,43.19403257223975,1.3025735135083338,2.302585092994046,318.0,318.0,0.4978714285714286,0.0056752002025868475,319.0,2.564066555193088,0.026574095882218395,50
88.0,0.554830084848485,35.49644931839041,1.189862919489265,2.302585092994046,0.0,0.0,2.318938095238095,,300.0,2.2024047784788108,0.04453784735832277,50
90.0,0.6155164612937767,35.35165415259717,1.2132281795266722,2.302585092994046,0.0,0.0,2.317394,,319.0,2.1192509761267853,0.03634861603933462,50
92.0,0.7405681744868035,44.482560520797854,1.2507187973374245,2.302585092994046,0.0,0.0,2.316559677419354,,300.0,2.7828341885836805,0.0402219712337118,50
94.0,0.888676616240267,42.12357221243423,1.2378357244644616,2.302585092994046,0.0,0.0,2.3144483870967743,,280.0,2.742813962568432,0.04469924987096574,50
96.0,1.1486712116581779,34.50508739843905,1.209840305545218,2.302585092994046,0.0,0.0,2.3049048387096773,,260.0,2.348748534471702,0.04744520591215198,50
98.0,1.6348273225806453,8.692961167865942,1.0443829592814873,2.302585092994046,0.0,0.0,2.304464516129032,,180.0,0.6941678987156743,0.047214553468060284,50
100.0,2.3025999999999995,2.580158309228864e-10,0.5000000054065828,2.302585092994046,,,,,39.0,8.52094215225875e-11,8.52094215225875e-11,39
