Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4187              0
1              [60000/60000]       2.4168              38.9200             2.0374              1              
2              [60000/60000]       2.0340              43.5900             1.7691              2              
3              [60000/60000]       1.7642              51.2100             1.5981              3              
4              [60000/60000]       1.5926              50.3900             1.4762              4              
5              [60000/60000]       1.4693              55.6900             1.3730              5              
6              [60000/60000]       1.3655              57.2300             1.2943              6              
7              [60000/60000]       1.2860              59.2400             1.2298              7              
8              [60000/60000]       1.2211              60.9900             1.1788              8              
9              [60000/60000]       1.1694              62.0600             1.1307              9              
10             [60000/60000]       1.1210              63.8200             1.0928              10             
11             [60000/60000]       1.0823              64.7300             1.0530              11             
12             [60000/60000]       1.0427              66.1500             1.0243              12             
13             [60000/60000]       1.0128              66.6200             0.9915              13             
14             [60000/60000]       0.9806              68.4500             0.9695              14             
15             [60000/60000]       0.9571              68.1800             0.9425              15             
16             [60000/60000]       0.9312              69.5800             0.9255              16             
17             [60000/60000]       0.9122              69.5700             0.9029              17             
18             [60000/60000]       0.8913              70.8400             0.8896              18             
19             [60000/60000]       0.8756              70.1500             0.8704              19             
20             [60000/60000]       0.8584              71.7400             0.8598              20             
21             [60000/60000]       0.8452              70.7800             0.8431              21             
22             [60000/60000]       0.8307              72.6500             0.8346              22             
23             [60000/60000]       0.8195              71.5000             0.8199              23             
24             [60000/60000]       0.8072              73.0800             0.8132              24             
25             [60000/60000]       0.7975              72.0800             0.8002              25             
26             [60000/60000]       0.7871              73.4700             0.7948              26             
27             [60000/60000]       0.7786              72.7400             0.7831              27             
28             [60000/60000]       0.7698              73.7000             0.7786              28             
29             [60000/60000]       0.7620              73.1700             0.7683              29             
30             [60000/60000]       0.7546              73.9600             0.7644              30             
31             [60000/60000]       0.7474              73.8100             0.7551              31             
32             [60000/60000]       0.7412              74.2500             0.7517              32             
33             [60000/60000]       0.7342              74.0900             0.7435              33             
34             [60000/60000]       0.7292              74.5900             0.7403              34             
35             [60000/60000]       0.7223              74.4600             0.7330              35             
36             [60000/60000]       0.7185              74.7300             0.7299              36             
37             [60000/60000]       0.7115              74.8500             0.7236              37             
38             [60000/60000]       0.7088              74.8800             0.7205              38             
39             [60000/60000]       0.7017              75.1000             0.7150              39             
40             [60000/60000]       0.7000              74.9900             0.7120              40             
41             [60000/60000]       0.6927              75.3400             0.7073              41             
42             [60000/60000]       0.6921              75.1700             0.7042              42             
43             [60000/60000]       0.6845              75.6100             0.7004              43             
44             [60000/60000]       0.6849              75.4200             0.6971              44             
45             [60000/60000]       0.6769              75.7700             0.6941              45             
46             [60000/60000]       0.6785              75.5400             0.6907              46             
47             [60000/60000]       0.6701              75.9900             0.6887              47             
48             [60000/60000]       0.6729              75.6500             0.6851              48             
49             [60000/60000]       0.6641              76.2200             0.6849              49             
50             [60000/60000]       0.6689              75.5200             0.6812              50             
51             [60000/60000]       0.6598              76.3000             0.6843              51             
52             [60000/60000]       0.6681              75.2500             0.6805              52             
53             [60000/60000]       0.6587              76.2100             0.6874              53             
54             [60000/60000]       0.6710              74.9500             0.6827              54             
55             [60000/60000]       0.6604              75.9300             0.6887              55             
56             [60000/60000]       0.6720              74.7900             0.6854              56             
57             [60000/60000]       0.6626              75.7300             0.6873              57             
58             [60000/60000]       0.6705              74.4900             0.6870              58             
59             [60000/60000]       0.6638              75.6300             0.6849              59             
60             [60000/60000]       0.6678              74.5100             0.6861              60             
61             [60000/60000]       0.6624              75.6900             0.6813              61             
62             [60000/60000]       0.6639              74.5600             0.6828              62             
63             [60000/60000]       0.6588              75.8200             0.6767              63             
64             [60000/60000]       0.6590              74.7000             0.6783              64             
65             [60000/60000]       0.6540              76.0200             0.6718              65             
66             [60000/60000]       0.6537              74.9300             0.6733              66             
67             [60000/60000]       0.6487              76.1200             0.6667              67             
68             [60000/60000]       0.6484              75.0800             0.6682              68             
69             [60000/60000]       0.6433              76.3200             0.6617              69             
70             [60000/60000]       0.6431              75.2300             0.6633              70             
71             [60000/60000]       0.6381              76.4200             0.6570              71             
72             [60000/60000]       0.6381              75.3600             0.6585              72             
73             [60000/60000]       0.6331              76.5200             0.6525              73             
74             [60000/60000]       0.6333              75.5700             0.6541              74             
75             [60000/60000]       0.6284              76.7200             0.6483              75             
76             [60000/60000]       0.6289              75.7100             0.6500              76             
77             [60000/60000]       0.6240              76.8700             0.6445              77             
78             [60000/60000]       0.6247              75.7700             0.6462              78             
79             [60000/60000]       0.6200              77.0400             0.6409              79             
80             [60000/60000]       0.6208              75.8900             0.6426              80             
81             [60000/60000]       0.6162              77.1600             0.6376              81             
82             [60000/60000]       0.6173              76.0000             0.6394              82             
83             [60000/60000]       0.6127              77.2300             0.6345              83             
84             [60000/60000]       0.6139              76.1600             0.6363              84             
85             [60000/60000]       0.6094              77.3700             0.6316              85             
