Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3271              0
1              [60000/60000]       2.3282              39.3800             1.9701              1              
2              [60000/60000]       1.9694              45.8400             1.7231              2              
3              [60000/60000]       1.7212              51.3300             1.5612              3              
4              [60000/60000]       1.5583              55.6600             1.4304              4              
5              [60000/60000]       1.4263              57.7400             1.3438              5              
6              [60000/60000]       1.3392              60.3100             1.2613              6              
7              [60000/60000]       1.2555              62.1300             1.2030              7              
8              [60000/60000]       1.1969              63.3700             1.1478              8              
9              [60000/60000]       1.1407              64.4300             1.1040              9              
10             [60000/60000]       1.0967              64.4000             1.0716              10             
11             [60000/60000]       1.0635              64.0400             1.0447              11             
12             [60000/60000]       1.0368              64.1500             1.0258              12             
13             [60000/60000]       1.0166              64.5600             1.0026              13             
14             [60000/60000]       0.9944              66.2800             0.9759              14             
15             [60000/60000]       0.9657              66.9400             0.9553              15             
16             [60000/60000]       0.9463              67.4900             0.9333              16             
17             [60000/60000]       0.9225              69.1400             0.9141              17             
18             [60000/60000]       0.9043              68.9500             0.8973              18             
19             [60000/60000]       0.8859              70.8900             0.8793              19             
20             [60000/60000]       0.8688              70.0000             0.8665              20             
21             [60000/60000]       0.8545              72.0300             0.8500              21             
22             [60000/60000]       0.8390              70.6300             0.8400              22             
23             [60000/60000]       0.8274              73.0600             0.8254              23             
24             [60000/60000]       0.8138              71.4700             0.8172              24             
25             [60000/60000]       0.8041              73.7900             0.8046              25             
26             [60000/60000]       0.7925              71.9300             0.7976              26             
27             [60000/60000]       0.7840              74.2000             0.7868              27             
28             [60000/60000]       0.7743              72.5700             0.7806              28             
29             [60000/60000]       0.7665              74.5400             0.7714              29             
30             [60000/60000]       0.7585              73.0200             0.7657              30             
31             [60000/60000]       0.7511              74.7800             0.7579              31             
32             [60000/60000]       0.7446              73.4200             0.7526              32             
33             [60000/60000]       0.7374              75.0700             0.7459              33             
34             [60000/60000]       0.7322              73.6900             0.7409              34             
35             [60000/60000]       0.7253              75.3000             0.7351              35             
36             [60000/60000]       0.7211              73.9400             0.7305              36             
37             [60000/60000]       0.7144              75.5200             0.7255              37             
38             [60000/60000]       0.7111              74.2200             0.7213              38             
39             [60000/60000]       0.7048              75.7900             0.7171              39             
40             [60000/60000]       0.7024              74.3600             0.7136              40             
41             [60000/60000]       0.6966              75.9200             0.7102              41             
42             [60000/60000]       0.6951              74.5900             0.7074              42             
43             [60000/60000]       0.6901              75.9800             0.7047              43             
44             [60000/60000]       0.6892              74.5300             0.7026              44             
45             [60000/60000]       0.6851              75.9900             0.7005              45             
46             [60000/60000]       0.6846              74.5100             0.6987              46             
47             [60000/60000]       0.6810              76.1000             0.6966              47             
48             [60000/60000]       0.6803              74.5900             0.6949              48             
49             [60000/60000]       0.6770              76.0900             0.6926              49             
50             [60000/60000]       0.6759              74.6800             0.6909              50             
51             [60000/60000]       0.6727              76.2300             0.6882              51             
52             [60000/60000]       0.6713              74.7300             0.6867              52             
53             [60000/60000]       0.6683              76.3900             0.6838              53             
54             [60000/60000]       0.6666              74.8700             0.6827              54             
55             [60000/60000]       0.6639              76.4800             0.6795              55             
56             [60000/60000]       0.6620              74.9800             0.6790              56             
57             [60000/60000]       0.6599              76.5800             0.6755              57             
58             [60000/60000]       0.6578              74.9800             0.6757              58             
59             [60000/60000]       0.6562              76.6100             0.6718              59             
60             [60000/60000]       0.6539              75.0300             0.6725              60             
61             [60000/60000]       0.6526              76.6300             0.6682              61             
62             [60000/60000]       0.6500              75.0300             0.6693              62             
63             [60000/60000]       0.6491              76.7400             0.6646              63             
64             [60000/60000]       0.6461              75.2400             0.6660              64             
65             [60000/60000]       0.6454              76.8400             0.6609              65             
66             [60000/60000]       0.6422              75.3600             0.6625              66             
67             [60000/60000]       0.6416              76.9700             0.6572              67             
68             [60000/60000]       0.6382              75.5200             0.6590              68             
69             [60000/60000]       0.6377              77.0700             0.6535              69             
70             [60000/60000]       0.6342              75.6700             0.6554              70             
71             [60000/60000]       0.6338              77.2400             0.6498              71             
72             [60000/60000]       0.6302              75.7900             0.6518              72             
73             [60000/60000]       0.6298              77.3300             0.6461              73             
74             [60000/60000]       0.6262              75.9200             0.6482              74             
75             [60000/60000]       0.6259              77.4700             0.6426              75             
76             [60000/60000]       0.6224              76.1000             0.6447              76             
77             [60000/60000]       0.6221              77.5400             0.6391              77             
78             [60000/60000]       0.6186              76.2300             0.6413              78             
79             [60000/60000]       0.6184              77.6300             0.6359              79             
80             [60000/60000]       0.6151              76.3300             0.6380              80             
81             [60000/60000]       0.6149              77.6600             0.6327              81             
82             [60000/60000]       0.6117              76.3700             0.6349              82             
83             [60000/60000]       0.6115              77.7900             0.6298              83             
84             [60000/60000]       0.6084              76.4300             0.6320              84             
85             [60000/60000]       0.6083              77.9200             0.6270              85             
86             [60000/60000]       0.6054              76.5300             0.6293              86             
87             [60000/60000]       0.6053              78.0500             0.6244              87             
88             [60000/60000]       0.6026              76.5800             0.6267              88             
89             [60000/60000]       0.6025              78.0700             0.6220              89             
90             [60000/60000]       0.5999              76.6800             0.6244              90             
91             [60000/60000]       0.5998              78.2200             0.6198              91             
92             [60000/60000]       0.5973              76.7400             0.6222              92             
93             [60000/60000]       0.5973              78.3400             0.6176              93             
94             [60000/60000]       0.5950              76.8400             0.6201              94             
95             [60000/60000]       0.5950              78.4100             0.6157              95             
96             [60000/60000]       0.5928              76.9700             0.6182              96             
97             [60000/60000]       0.5929              78.4800             0.6138              97             
98             [60000/60000]       0.5907              77.0100             0.6165              98             
99             [60000/60000]       0.5908              78.5100             0.6121              99             
100            [60000/60000]       0.5887              77.0500             0.6149              100            
