Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4003              0
1              [60000/60000]       2.4059              30.1800             2.0214              1              
2              [60000/60000]       2.0242              42.5700             1.7625              2              
3              [60000/60000]       1.7629              52.0300             1.5780              3              
4              [60000/60000]       1.5765              52.5000             1.4619              4              
5              [60000/60000]       1.4592              57.6900             1.3601              5              
6              [60000/60000]       1.3564              58.6300             1.2737              6              
7              [60000/60000]       1.2682              58.9900             1.2241              7              
8              [60000/60000]       1.2185              60.7100             1.1709              8              
9              [60000/60000]       1.1637              59.1800             1.1582              9              
10             [60000/60000]       1.1514              62.5300             1.0998              10             
11             [60000/60000]       1.0915              62.4500             1.0818              11             
12             [60000/60000]       1.0737              64.7500             1.0339              12             
13             [60000/60000]       1.0250              65.1100             1.0202              13             
14             [60000/60000]       1.0110              66.6400             0.9801              14             
15             [60000/60000]       0.9709              67.2500             0.9692              15             
16             [60000/60000]       0.9589              67.8500             0.9353              16             
17             [60000/60000]       0.9257              69.0800             0.9258              17             
18             [60000/60000]       0.9146              68.8900             0.8975              18             
19             [60000/60000]       0.8876              70.6100             0.8891              19             
20             [60000/60000]       0.8771              69.5600             0.8655              20             
21             [60000/60000]       0.8553              71.4400             0.8582              21             
22             [60000/60000]       0.8454              70.5200             0.8385              22             
23             [60000/60000]       0.8280              72.3400             0.8322              23             
24             [60000/60000]       0.8187              71.3900             0.8156              24             
25             [60000/60000]       0.8048              73.0900             0.8103              25             
26             [60000/60000]       0.7962              72.1400             0.7963              26             
27             [60000/60000]       0.7852              73.4400             0.7916              27             
28             [60000/60000]       0.7770              72.7800             0.7798              28             
29             [60000/60000]       0.7684              73.6600             0.7756              29             
30             [60000/60000]       0.7605              73.2000             0.7655              30             
31             [60000/60000]       0.7538              74.2100             0.7616              31             
32             [60000/60000]       0.7460              73.7600             0.7528              32             
33             [60000/60000]       0.7408              74.5300             0.7491              33             
34             [60000/60000]       0.7330              74.1800             0.7413              34             
35             [60000/60000]       0.7290              74.6700             0.7377              35             
36             [60000/60000]       0.7212              74.4700             0.7309              36             
37             [60000/60000]       0.7183              74.9400             0.7274              37             
38             [60000/60000]       0.7104              74.8200             0.7215              38             
39             [60000/60000]       0.7086              74.9700             0.7180              39             
40             [60000/60000]       0.7006              75.0300             0.7128              40             
41             [60000/60000]       0.6996              75.3000             0.7093              41             
42             [60000/60000]       0.6915              75.3500             0.7049              42             
43             [60000/60000]       0.6914              75.4500             0.7014              43             
44             [60000/60000]       0.6832              75.6100             0.6977              44             
45             [60000/60000]       0.6839              75.5700             0.6941              45             
46             [60000/60000]       0.6756              75.7600             0.6913              46             
47             [60000/60000]       0.6771              75.7000             0.6875              47             
48             [60000/60000]       0.6686              75.9900             0.6857              48             
49             [60000/60000]       0.6712              75.8200             0.6816              49             
50             [60000/60000]       0.6625              76.1000             0.6811              50             
51             [60000/60000]       0.6661              75.8200             0.6764              51             
52             [60000/60000]       0.6569              76.2000             0.6769              52             
53             [60000/60000]       0.6616              75.9100             0.6715              53             
54             [60000/60000]       0.6517              76.3400             0.6733              54             
55             [60000/60000]       0.6577              76.0500             0.6671              55             
56             [60000/60000]       0.6469              76.5300             0.6719              56             
57             [60000/60000]       0.6559              76.0400             0.6650              57             
58             [60000/60000]       0.6445              76.3400             0.6750              58             
59             [60000/60000]       0.6589              75.7500             0.6668              59             
60             [60000/60000]       0.6459              76.2800             0.6762              60             
61             [60000/60000]       0.6599              75.5200             0.6698              61             
62             [60000/60000]       0.6483              76.1900             0.6749              62             
63             [60000/60000]       0.6584              75.3900             0.6723              63             
64             [60000/60000]       0.6502              76.1800             0.6733              64             
65             [60000/60000]       0.6565              75.4400             0.6727              65             
66             [60000/60000]       0.6502              76.0900             0.6707              66             
67             [60000/60000]       0.6536              75.5800             0.6710              67             
68             [60000/60000]       0.6480              76.1500             0.6672              68             
69             [60000/60000]       0.6497              75.7000             0.6677              69             
70             [60000/60000]       0.6444              76.3200             0.6630              70             
71             [60000/60000]       0.6452              75.8200             0.6636              71             
72             [60000/60000]       0.6399              76.4700             0.6586              72             
73             [60000/60000]       0.6405              75.9200             0.6593              73             
74             [60000/60000]       0.6352              76.5900             0.6542              74             
75             [60000/60000]       0.6357              76.0700             0.6549              75             
