Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3159              0
1              [60000/60000]       2.3171              30.8500             1.9537              1              
2              [60000/60000]       1.9538              47.8200             1.7110              2              
3              [60000/60000]       1.7080              50.6600             1.5542              3              
4              [60000/60000]       1.5503              54.5400             1.4323              4              
5              [60000/60000]       1.4259              59.3500             1.3438              5              
6              [60000/60000]       1.3374              58.1600             1.2715              6              
7              [60000/60000]       1.2629              63.5800             1.2066              7              
8              [60000/60000]       1.1981              62.3900             1.1512              8              
9              [60000/60000]       1.1412              65.6200             1.1042              9              
10             [60000/60000]       1.0936              64.2800             1.0676              10             
11             [60000/60000]       1.0572              65.7300             1.0356              11             
12             [60000/60000]       1.0225              64.2100             1.0204              12             
13             [60000/60000]       1.0104              66.3000             0.9895              13             
14             [60000/60000]       0.9745              65.5400             0.9766              14             
15             [60000/60000]       0.9658              67.4900             0.9462              15             
16             [60000/60000]       0.9305              67.7000             0.9325              16             
17             [60000/60000]       0.9206              68.7300             0.9112              17             
18             [60000/60000]       0.8953              69.1400             0.8970              18             
19             [60000/60000]       0.8841              69.7500             0.8824              19             
20             [60000/60000]       0.8664              70.3800             0.8668              20             
21             [60000/60000]       0.8529              70.6400             0.8567              21             
22             [60000/60000]       0.8407              71.2400             0.8400              22             
23             [60000/60000]       0.8252              71.5500             0.8331              23             
24             [60000/60000]       0.8171              72.0600             0.8167              24             
25             [60000/60000]       0.8010              72.3900             0.8125              25             
26             [60000/60000]       0.7963              72.4700             0.7966              26             
27             [60000/60000]       0.7803              72.7700             0.7954              27             
28             [60000/60000]       0.7791              73.0100             0.7796              28             
29             [60000/60000]       0.7627              73.5100             0.7833              29             
30             [60000/60000]       0.7670              72.6200             0.7676              30             
31             [60000/60000]       0.7501              73.8200             0.7821              31             
32             [60000/60000]       0.7656              71.6900             0.7666              32             
33             [60000/60000]       0.7484              73.9600             0.7826              33             
34             [60000/60000]       0.7661              71.2900             0.7651              34             
35             [60000/60000]       0.7463              74.1300             0.7730              35             
36             [60000/60000]       0.7564              71.3900             0.7595              36             
37             [60000/60000]       0.7403              74.2900             0.7655              37             
38             [60000/60000]       0.7486              71.5500             0.7521              38             
39             [60000/60000]       0.7326              74.4500             0.7576              39             
40             [60000/60000]       0.7404              71.7100             0.7454              40             
41             [60000/60000]       0.7255              74.4800             0.7509              41             
42             [60000/60000]       0.7334              71.9600             0.7393              42             
43             [60000/60000]       0.7192              74.5900             0.7447              43             
44             [60000/60000]       0.7269              72.0700             0.7338              44             
45             [60000/60000]       0.7134              74.7900             0.7390              45             
46             [60000/60000]       0.7209              72.1800             0.7288              46             
47             [60000/60000]       0.7080              74.9700             0.7333              47             
48             [60000/60000]       0.7150              72.2900             0.7238              48             
49             [60000/60000]       0.7027              75.0600             0.7277              49             
50             [60000/60000]       0.7092              72.6000             0.7188              50             
