Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3252              0
1              [60000/60000]       2.3262              33.3400             1.9748              1              
2              [60000/60000]       1.9735              44.9800             1.7281              2              
3              [60000/60000]       1.7258              52.0100             1.5516              3              
4              [60000/60000]       1.5482              53.8500             1.4286              4              
5              [60000/60000]       1.4237              55.8400             1.3417              5              
6              [60000/60000]       1.3376              57.3700             1.2765              6              
7              [60000/60000]       1.2693              57.9600             1.2158              7              
8              [60000/60000]       1.2108              60.8400             1.1667              8              
9              [60000/60000]       1.1582              60.3800             1.1222              9              
10             [60000/60000]       1.1158              63.8700             1.0831              10             
11             [60000/60000]       1.0739              63.2400             1.0478              11             
12             [60000/60000]       1.0400              66.2100             1.0173              12             
13             [60000/60000]       1.0076              65.5000             0.9868              13             
14             [60000/60000]       0.9777              67.8800             0.9638              14             
15             [60000/60000]       0.9538              67.7300             0.9364              15             
16             [60000/60000]       0.9261              69.1700             0.9202              16             
17             [60000/60000]       0.9099              69.5000             0.8957              17             
18             [60000/60000]       0.8842              70.3900             0.8851              18             
19             [60000/60000]       0.8747              70.3300             0.8646              19             
20             [60000/60000]       0.8521              71.3500             0.8587              20             
21             [60000/60000]       0.8482              70.6900             0.8462              21             
22             [60000/60000]       0.8326              71.6000             0.8427              22             
23             [60000/60000]       0.8322              70.6000             0.8396              23             
24             [60000/60000]       0.8250              71.8700             0.8297              24             
25             [60000/60000]       0.8190              70.8200             0.8275              25             
26             [60000/60000]       0.8122              72.4600             0.8137              26             
27             [60000/60000]       0.8026              71.3500             0.8122              27             
28             [60000/60000]       0.7962              72.9500             0.7983              28             
29             [60000/60000]       0.7869              71.6800             0.7977              29             
30             [60000/60000]       0.7812              73.3800             0.7843              30             
31             [60000/60000]       0.7725              72.0100             0.7843              31             
32             [60000/60000]       0.7672              73.8600             0.7716              32             
33             [60000/60000]       0.7594              72.3100             0.7718              33             
34             [60000/60000]       0.7543              74.1200             0.7598              34             
35             [60000/60000]       0.7473              72.7100             0.7604              35             
36             [60000/60000]       0.7424              74.4400             0.7490              36             
37             [60000/60000]       0.7363              73.0900             0.7500              37             
38             [60000/60000]       0.7315              74.6500             0.7392              38             
39             [60000/60000]       0.7261              73.2900             0.7405              39             
40             [60000/60000]       0.7216              74.9700             0.7301              40             
41             [60000/60000]       0.7168              73.6400             0.7319              41             
42             [60000/60000]       0.7126              75.2100             0.7219              42             
43             [60000/60000]       0.7083              73.8700             0.7240              43             
44             [60000/60000]       0.7043              75.3900             0.7143              44             
45             [60000/60000]       0.7005              74.0700             0.7169              45             
46             [60000/60000]       0.6967              75.5500             0.7074              46             
47             [60000/60000]       0.6933              74.3300             0.7104              47             
48             [60000/60000]       0.6898              75.7000             0.7010              48             
49             [60000/60000]       0.6867              74.5100             0.7045              49             
50             [60000/60000]       0.6835              75.8000             0.6951              50             
51             [60000/60000]       0.6805              74.6700             0.6991              51             
52             [60000/60000]       0.6776              75.9200             0.6896              52             
53             [60000/60000]       0.6749              74.7700             0.6941              53             
54             [60000/60000]       0.6722              76.0600             0.6846              54             
55             [60000/60000]       0.6696              74.9600             0.6894              55             
56             [60000/60000]       0.6671              76.0600             0.6802              56             
57             [60000/60000]       0.6649              75.1300             0.6852              57             
58             [60000/60000]       0.6626              76.0400             0.6772              58             
59             [60000/60000]       0.6613              75.2700             0.6822              59             
60             [60000/60000]       0.6594              76.0400             0.6757              60             
61             [60000/60000]       0.6593              75.3300             0.6795              61             
62             [60000/60000]       0.6564              76.0600             0.6729              62             
63             [60000/60000]       0.6561              75.5100             0.6761              63             
64             [60000/60000]       0.6526              76.1600             0.6693              64             
65             [60000/60000]       0.6522              75.6200             0.6723              65             
66             [60000/60000]       0.6485              76.2900             0.6654              66             
67             [60000/60000]       0.6480              75.7100             0.6683              67             
68             [60000/60000]       0.6441              76.3900             0.6613              68             
69             [60000/60000]       0.6437              75.7700             0.6642              69             
70             [60000/60000]       0.6398              76.5100             0.6573              70             
71             [60000/60000]       0.6394              75.8600             0.6602              71             
72             [60000/60000]       0.6355              76.6300             0.6534              72             
73             [60000/60000]       0.6352              76.0000             0.6564              73             
74             [60000/60000]       0.6313              76.7400             0.6496              74             
75             [60000/60000]       0.6311              76.0900             0.6527              75             
76             [60000/60000]       0.6273              76.8700             0.6461              76             
77             [60000/60000]       0.6273              76.1900             0.6492              77             
78             [60000/60000]       0.6235              77.0200             0.6428              78             
79             [60000/60000]       0.6237              76.3000             0.6460              79             
80             [60000/60000]       0.6199              77.0900             0.6397              80             
81             [60000/60000]       0.6203              76.4100             0.6430              81             
82             [60000/60000]       0.6166              77.1000             0.6368              82             
83             [60000/60000]       0.6172              76.4400             0.6401              83             
84             [60000/60000]       0.6135              77.2600             0.6341              84             
85             [60000/60000]       0.6142              76.5500             0.6375              85             
86             [60000/60000]       0.6105              77.3800             0.6316              86             
87             [60000/60000]       0.6115              76.6200             0.6351              87             
88             [60000/60000]       0.6078              77.4900             0.6293              88             
89             [60000/60000]       0.6089              76.7400             0.6328              89             
90             [60000/60000]       0.6052              77.5700             0.6271              90             
91             [60000/60000]       0.6064              76.8700             0.6307              91             
92             [60000/60000]       0.6028              77.7100             0.6251              92             
93             [60000/60000]       0.6041              76.9500             0.6287              93             
94             [60000/60000]       0.6005              77.7500             0.6232              94             
95             [60000/60000]       0.6020              77.0200             0.6268              95             
96             [60000/60000]       0.5984              77.7700             0.6213              96             
97             [60000/60000]       0.5999              77.0700             0.6251              97             
98             [60000/60000]       0.5963              77.8600             0.6196              98             
99             [60000/60000]       0.5979              77.1200             0.6234              99             
100            [60000/60000]       0.5944              77.9900             0.6180              100            
