Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.30299,9.02,100
1,2.3029740000000003,2.215312,24.0912,100
2,2.207821,2.20881,29.6114,100
3,2.217889,2.00725,34.6875,100
4,1.985741,1.8156800000000002,39.9086,100
5,1.817374,1.6272790000000001,44.7426,100
6,1.6103569999999998,1.5566829999999998,47.633900000000004,100
7,1.570507,1.441156,50.312,100
8,1.442499,1.3688339999999999,53.241800000000005,100
9,1.3538229999999998,1.270494,55.9471,100
10,1.272226,1.215765,57.8779,100
11,1.20935,1.1641249999999999,59.7712,100
12,1.166896,1.1418519999999999,60.406099999999995,100
13,1.13364,1.0940729999999999,61.3913,100
14,1.073498,1.065285,62.278,100
15,1.0573810000000001,1.040211,63.0699,100
16,1.059582,1.033193,64.0037,100
17,1.0258180000000001,1.008766,64.4602,100
18,0.9778189999999999,0.970862,65.6847,100
19,0.9696779999999999,0.9453879999999999,66.0204,100
20,0.943078,0.941703,66.7379,100
21,0.9413549999999999,0.914633,67.2788,100
22,0.896413,0.889282,68.42779999999999,100
23,0.878035,0.880484,68.4316,100
24,0.8940260000000001,0.89506,67.9509,100
25,0.901221,0.881227,68.36319999999999,100
26,0.885509,0.8723059999999999,68.7929,100
27,0.8522329999999999,0.8605929999999999,68.89699999999999,100
28,0.8348340000000001,0.8309739999999999,70.3624,100
29,0.833747,0.8232649999999999,70.52590000000001,100
30,0.829958,0.821205,70.5856,100
31,0.78339,0.801806,70.9209,100
32,0.799173,0.801315,71.0907,100
33,0.8127920000000001,0.795299,71.4717,100
34,0.790112,0.786605,71.84859999999999,100
35,0.795023,0.7825719999999999,71.4725,100
36,0.7651720000000001,0.7723770000000001,71.9619,100
37,0.755231,0.775032,71.9439,100
38,0.7719670000000001,0.7603570000000001,72.617,100
39,0.768692,0.755835,72.4416,100
40,0.728703,0.746942,72.9051,100
41,0.741416,0.743105,72.8616,100
42,0.749657,0.7410939999999999,73.2347,100
43,0.7368439999999999,0.7379049999999999,73.3202,100
44,0.7351810000000001,0.724735,73.6863,100
45,0.706045,0.72693,73.7797,100
46,0.70441,0.7153069999999999,74.28569999999999,100
47,0.714602,0.697932,74.70020000000001,100
48,0.700849,0.712306,74.2238,100
49,0.7177089999999999,0.715908,73.9374,100
50,0.691606,0.7114879999999999,74.2685,100
51,0.7049679999999999,0.693484,74.771,100
52,0.681056,0.685132,75.2967,100
53,0.680182,0.694975,74.8317,100
54,0.693611,0.684748,75.09230000000001,100
55,0.684541,0.682801,75.153,100
56,0.671522,0.6720109999999999,75.56479999999999,100
57,0.661444,0.6775570000000001,75.61880000000001,100
58,0.6666030000000001,0.671915,75.5822,100
59,0.641015,0.672164,75.5196,100
60,0.6518980000000001,0.6620539999999999,76.04520000000001,100
61,0.6653530000000001,0.664862,75.9184,100
62,0.635717,0.66781,75.722,100
63,0.6609560000000001,0.659227,75.90390000000001,100
64,0.622869,0.647933,76.4533,100
65,0.6296029999999999,0.645882,76.7063,100
66,0.6309,0.653508,76.3317,100
67,0.656607,0.647852,76.54220000000001,100
68,0.653913,0.646812,76.5341,100
69,0.622047,0.629483,77.3517,100
70,0.617632,0.624796,77.42479999999999,100
71,0.621499,0.629006,77.1967,100
72,0.613018,0.62621,77.3571,100
73,0.651319,0.643733,76.6762,100
74,0.6240749999999999,0.62021,77.5037,100
75,0.585016,0.6103029999999999,77.8411,100
76,0.583785,0.613916,77.89229999999999,100
77,0.6147100000000001,0.624657,77.3082,100
78,0.6008870000000001,0.624244,77.3285,100
79,0.648919,0.621418,77.4913,100
80,0.6102960000000001,0.60971,78.0055,100
81,0.595386,0.603138,78.346,100
82,0.607816,0.6171690000000001,77.4704,100
83,0.596835,0.605314,78.1088,100
84,0.598731,0.603061,78.2723,100
