Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3101              0
1              [64/60000]          2.3094              20.0900             2.2070              1              
1              [128/60000]         2.1663              25.6800             2.3305              2              
1              [192/60000]         2.2823              32.5000             2.3749              3              
1              [256/60000]         2.1384              36.8500             1.8563              4              
1              [320/60000]         1.9024              35.4200             1.8885              5              
1              [384/60000]         1.8106              44.6200             1.5106              6              
1              [448/60000]         1.5567              56.1900             1.4066              7              
1              [512/60000]         1.3154              61.5700             1.2951              8              
1              [576/60000]         1.3249              52.0400             1.5278              9              
1              [640/60000]         1.4362              56.0300             1.2740              10             
1              [704/60000]         1.3296              54.4800             1.2079              11             
1              [768/60000]         1.4973              62.8500             1.1665              12             
1              [832/60000]         1.0439              62.3100             1.0518              13             
1              [896/60000]         1.0561              49.8000             1.1205              14             
1              [960/60000]         0.9741              60.1600             1.0088              15             
1              [1024/60000]        1.0368              69.7300             0.9239              16             
1              [1088/60000]        0.9513              67.6100             0.8973              17             
1              [1152/60000]        0.8422              67.9900             0.8880              18             
1              [1216/60000]        1.0860              62.6600             0.9296              19             
1              [1280/60000]        0.8626              71.6800             0.8483              20             
1              [1344/60000]        1.0046              53.4900             1.1919              21             
1              [1408/60000]        1.5146              61.6900             1.1613              22             
1              [1472/60000]        1.3288              70.1400             0.8694              23             
1              [1536/60000]        0.7909              66.2800             0.8883              24             
1              [1600/60000]        0.7148              72.8300             0.7832              25             
1              [1664/60000]        0.7600              68.5600             0.8467              26             
1              [1728/60000]        0.5713              72.9700             0.7491              27             
1              [1792/60000]        0.8356              71.9100             0.7913              28             
1              [1856/60000]        0.7226              65.7100             0.9225              29             
1              [1920/60000]        0.9303              68.8600             0.9590              30             
1              [1984/60000]        0.7369              67.8500             0.8127              31             
1              [2048/60000]        0.8542              71.8400             0.8015              32             
1              [2112/60000]        0.8487              69.2200             0.7963              33             
1              [2176/60000]        0.7226              75.8300             0.6927              34             
1              [2240/60000]        0.8156              66.9700             0.8562              35             
