Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3014              0
1              [64/60000]          2.2988              20.1200             2.1253              1              
1              [128/60000]         2.2556              28.4200             2.4055              2              
1              [192/60000]         2.1011              35.6100             2.0929              3              
1              [256/60000]         2.2287              36.1900             1.9434              4              
1              [320/60000]         2.0749              44.9300             1.6051              5              
1              [384/60000]         1.7539              46.2000             1.8527              6              
1              [448/60000]         1.7936              51.3400             1.3360              7              
1              [512/60000]         1.3963              67.3700             1.1433              8              
1              [576/60000]         1.0985              63.4100             1.0997              9              
1              [640/60000]         1.0477              56.9400             1.1050              10             
1              [704/60000]         1.2550              52.8900             1.2562              11             
1              [768/60000]         1.5442              56.2700             1.2711              12             
1              [832/60000]         1.3809              65.5200             0.9840              13             
1              [896/60000]         1.0424              67.7700             0.9783              14             
1              [960/60000]         1.0498              69.5100             0.9185              15             
1              [1024/60000]        0.8653              62.8600             1.0425              16             
1              [1088/60000]        1.0360              65.1600             0.9898              17             
1              [1152/60000]        1.0112              69.3500             0.9024              18             
1              [1216/60000]        0.7638              64.9400             0.8881              19             
1              [1280/60000]        0.8335              68.6400             0.9129              20             
1              [1344/60000]        1.2470              68.9200             0.8546              21             
1              [1408/60000]        0.9403              66.9100             0.9123              22             
1              [1472/60000]        0.9244              69.1500             0.8899              23             
1              [1536/60000]        0.8062              67.1800             0.8705              24             
1              [1600/60000]        1.0117              69.5700             0.8444              25             
1              [1664/60000]        0.7957              71.8500             0.7951              26             
1              [1728/60000]        0.7154              71.3100             0.7968              27             
1              [1792/60000]        0.8359              69.9600             0.8519              28             
1              [1856/60000]        0.9004              72.6200             0.7753              29             
1              [1920/60000]        0.7286              74.7400             0.7196              30             
1              [1984/60000]        0.7163              72.3400             0.7753              31             
1              [2048/60000]        1.1140              62.3300             0.9794              32             
1              [2112/60000]        1.2694              66.3600             1.0184              33             
1              [2176/60000]        0.9047              70.9400             0.8088              34             
1              [2240/60000]        0.8133              75.6400             0.7299              35             
1              [2304/60000]        0.4914              75.1200             0.6854              36             
1              [2368/60000]        0.8454              70.3200             0.7324              37             
1              [2432/60000]        0.7975              71.4300             0.7846              38             
1              [2496/60000]        0.8175              74.3600             0.7714              39             
1              [2560/60000]        0.6620              71.8000             0.7403              40             
1              [2624/60000]        0.7164              73.2600             0.7271              41             
1              [2688/60000]        0.8068              74.3100             0.7338              42             
1              [2752/60000]        0.6391              76.3200             0.6855              43             
1              [2816/60000]        0.6907              75.9300             0.6688              44             
1              [2880/60000]        0.4282              76.3500             0.6553              45             
1              [2944/60000]        0.6240              75.6100             0.6889              46             
1              [3008/60000]        0.7003              78.4800             0.6230              47             
1              [3072/60000]        0.4854              75.8000             0.6592              48             
1              [3136/60000]        0.7061              73.8200             0.6989              49             
1              [3200/60000]        0.6875              71.7600             0.7326              50             
1              [3264/60000]        0.8113              73.6200             0.7195              51             
1              [3328/60000]        0.6212              76.8400             0.6518              52             
1              [3392/60000]        0.6863              73.0000             0.7023              53             
1              [3456/60000]        0.7469              77.3100             0.6496              54             
1              [3520/60000]        0.6242              69.6400             0.7263              55             
1              [3584/60000]        0.8135              74.0600             0.8466              56             
1              [3648/60000]        0.8003              75.4200             0.7165              57             
1              [3712/60000]        0.8911              74.2500             0.7383              58             
1              [3776/60000]        0.6747              76.3000             0.6390              59             
1              [3840/60000]        0.7362              72.6600             0.6737              60             
1              [3904/60000]        0.7219              77.0500             0.6723              61             
1              [3968/60000]        0.4745              78.5600             0.6009              62             
1              [4032/60000]        0.5636              78.4500             0.6007              63             
1              [4096/60000]        0.5269              80.4700             0.5577              64             
1              [4160/60000]        0.7010              77.9400             0.6084              65             
1              [4224/60000]        0.5162              78.1800             0.6146              66             
1              [4288/60000]        0.4885              76.1000             0.6548              67             
1              [4352/60000]        0.8760              75.0000             0.6857              68             
1              [4416/60000]        0.6871              77.9600             0.6250              69             
1              [4480/60000]        0.6432              78.1400             0.6059              70             
1              [4544/60000]        0.6210              77.9800             0.5934              71             
1              [4608/60000]        0.5720              80.2800             0.5552              72             
1              [4672/60000]        0.7305              77.2500             0.6290              73             
1              [4736/60000]        0.3749              79.8500             0.5572              74             
1              [4800/60000]        0.6260              78.2400             0.5810              75             
1              [4864/60000]        0.8658              74.4600             0.6401              76             
1              [4928/60000]        0.7499              77.7200             0.6300              77             
1              [4992/60000]        0.5901              79.6800             0.5780              78             
1              [5056/60000]        0.5819              78.9300             0.5880              79             
1              [5120/60000]        0.5653              79.3000             0.5810              80             
1              [5184/60000]        0.3773              79.1300             0.5859              81             
1              [5248/60000]        0.5141              76.8900             0.6349              82             
1              [5312/60000]        0.6858              72.7800             0.7199              83             
1              [5376/60000]        0.9496              78.2800             0.6135              84             
1              [5440/60000]        0.2958              81.6100             0.5344              85             
1              [5504/60000]        0.5451              80.0700             0.5637              86             
1              [5568/60000]        0.6167              76.5200             0.6026              87             
1              [5632/60000]        0.5464              80.0100             0.5565              88             
1              [5696/60000]        0.5464              79.5400             0.5667              89             
1              [5760/60000]        0.7807              76.3000             0.6689              90             
1              [5824/60000]        0.7196              78.3400             0.5799              91             
1              [5888/60000]        0.5584              81.1500             0.5474              92             
1              [5952/60000]        0.6137              79.6200             0.5506              93             
1              [6016/60000]        0.5338              78.6000             0.5683              94             
1              [6080/60000]        0.4765              79.8500             0.5646              95             
1              [6144/60000]        0.3688              80.9400             0.5346              96             
1              [6208/60000]        0.5907              76.7900             0.6109              97             
1              [6272/60000]        0.3434              81.5400             0.5169              98             
1              [6336/60000]        0.3479              81.4100             0.5153              99             
1              [6400/60000]        0.5569              81.0000             0.5289              100            
1              [6464/60000]        0.7727              79.0500             0.5918              101            
1              [6528/60000]        0.4929              78.9800             0.6013              102            
1              [6592/60000]        0.5791              77.4900             0.5953              103            
1              [6656/60000]        0.5608              79.0400             0.5883              104            
1              [6720/60000]        0.6269              81.0900             0.5298              105            
1              [6784/60000]        0.5249              81.6500             0.5153              106            
1              [6848/60000]        0.4809              79.6900             0.5607              107            
1              [6912/60000]        0.5371              81.5200             0.5251              108            
1              [6976/60000]        0.5525              79.7900             0.5672              109            
1              [7040/60000]        0.6146              81.9600             0.5146              110            
1              [7104/60000]        0.4335              78.7500             0.5718              111            
1              [7168/60000]        0.5720              80.0500             0.5502              112            
1              [7232/60000]        0.7319              81.6600             0.5131              113            
1              [7296/60000]        0.4809              81.5600             0.5339              114            
1              [7360/60000]        0.4450              81.1800             0.5383              115            
1              [7424/60000]        0.5474              81.2000             0.5170              116            
1              [7488/60000]        0.4955              80.2800             0.5742              117            
1              [7552/60000]        0.5464              82.3600             0.4998              118            
1              [7616/60000]        0.4809              79.9000             0.5315              119            
1              [7680/60000]        0.5497              80.5300             0.5243              120            
1              [7744/60000]        0.6531              79.0100             0.5803              121            
1              [7808/60000]        0.4545              82.1400             0.5098              122            
1              [7872/60000]        0.3840              78.8900             0.5740              123            
1              [7936/60000]        0.4692              80.1200             0.5429              124            
1              [8000/60000]        0.7398              80.2900             0.5553              125            
1              [8064/60000]        0.4641              80.7000             0.5651              126            
1              [8128/60000]        0.3722              80.7100             0.5310              127            
1              [8192/60000]        0.4875              77.5800             0.5697              128            
1              [8256/60000]        0.4668              80.1000             0.5474              129            
1              [8320/60000]        0.6015              80.9100             0.5441              130            
1              [8384/60000]        0.7840              81.1700             0.5166              131            
1              [8448/60000]        0.5698              81.8000             0.5121              132            
1              [8512/60000]        0.5836              80.8900             0.5340              133            
1              [8576/60000]        0.4540              81.8400             0.5285              134            
1              [8640/60000]        0.8887              75.5100             0.6476              135            
1              [8704/60000]        0.4463              82.0800             0.4974              136            
1              [8768/60000]        0.4158              81.7600             0.5082              137            
1              [8832/60000]        0.6279              82.2600             0.4935              138            
1              [8896/60000]        0.6453              81.2100             0.5275              139            
1              [8960/60000]        0.4829              81.9300             0.5225              140            
1              [9024/60000]        0.3112              77.8400             0.5929              141            
1              [9088/60000]        0.3142              83.0300             0.4800              142            
1              [9152/60000]        0.3487              80.3400             0.5287              143            
1              [9216/60000]        0.4274              81.6400             0.5050              144            
1              [9280/60000]        0.4804              80.2300             0.5167              145            
1              [9344/60000]        0.5757              75.6500             0.6709              146            
1              [9408/60000]        0.7030              81.8300             0.5266              147            
1              [9472/60000]        0.4935              83.7200             0.4746              148            
1              [9536/60000]        0.6565              80.9900             0.5252              149            
1              [9600/60000]        0.3315              82.4200             0.4801              150            
1              [9664/60000]        0.5893              84.2500             0.4695              151            
1              [9728/60000]        0.3988              81.7000             0.5218              152            
1              [9792/60000]        0.5629              83.2000             0.4841              153            
1              [9856/60000]        0.3741              80.6100             0.5604              154            
1              [9920/60000]        0.5583              82.6400             0.4937              155            
1              [9984/60000]        0.4407              80.8400             0.5206              156            
1              [10048/60000]       0.4957              81.5200             0.5180              157            
1              [10112/60000]       0.5810              83.5900             0.4651              158            
1              [10176/60000]       0.2644              82.8100             0.4875              159            
1              [10240/60000]       0.4859              82.7800             0.4839              160            
1              [10304/60000]       0.4181              81.0400             0.5091              161            
1              [10368/60000]       0.4928              82.2500             0.4956              162            
1              [10432/60000]       0.5226              82.4400             0.5037              163            
1              [10496/60000]       0.3676              83.8400             0.4640              164            
1              [10560/60000]       0.5803              80.4300             0.5269              165            
1              [10624/60000]       0.5203              80.8000             0.5229              166            
1              [10688/60000]       0.4207              81.8800             0.4803              167            
1              [10752/60000]       0.2993              83.4100             0.4699              168            
1              [10816/60000]       0.4652              83.9500             0.4543              169            
1              [10880/60000]       0.5221              82.2900             0.4909              170            
1              [10944/60000]       0.7829              82.0000             0.5225              171            
1              [11008/60000]       0.4792              82.3100             0.4848              172            
1              [11072/60000]       0.4453              83.2300             0.4743              173            
1              [11136/60000]       0.3916              83.2900             0.4695              174            
1              [11200/60000]       0.3714              83.2400             0.4668              175            
1              [11264/60000]       0.3831              83.5500             0.4595              176            
1              [11328/60000]       0.4251              80.4800             0.5334              177            
1              [11392/60000]       0.6708              83.6100             0.4630              178            
1              [11456/60000]       0.5014              82.1800             0.5201              179            
1              [11520/60000]       0.5641              82.3000             0.5137              180            
1              [11584/60000]       0.4355              83.5500             0.4618              181            
1              [11648/60000]       0.4881              83.0600             0.4691              182            
1              [11712/60000]       0.6144              80.9200             0.5002              183            
1              [11776/60000]       0.5426              80.3300             0.5580              184            
1              [11840/60000]       0.5208              81.6900             0.4963              185            
1              [11904/60000]       0.3671              83.3400             0.4756              186            
1              [11968/60000]       0.3937              83.1600             0.4852              187            
1              [12032/60000]       0.5935              81.7600             0.4935              188            
1              [12096/60000]       0.4461              82.8000             0.4660              189            
1              [12160/60000]       0.2671              83.0100             0.4683              190            
1              [12224/60000]       0.4643              82.5900             0.4864              191            
1              [12288/60000]       0.4011              83.2500             0.4701              192            
1              [12352/60000]       0.5908              82.5600             0.4641              193            
1              [12416/60000]       0.4038              80.7100             0.5508              194            
1              [12480/60000]       0.2512              83.0100             0.4856              195            
1              [12544/60000]       0.4517              83.0400             0.4661              196            
1              [12608/60000]       0.5057              84.1600             0.4529              197            
1              [12672/60000]       0.3358              82.0300             0.4930              198            
1              [12736/60000]       0.4507              82.4000             0.4930              199            
1              [12800/60000]       0.3849              83.6500             0.4543              200            
1              [12864/60000]       0.4075              83.1900             0.4719              201            
1              [12928/60000]       0.4502              81.5500             0.5009              202            
1              [12992/60000]       0.5202              81.5900             0.5174              203            
1              [13056/60000]       0.5377              81.8200             0.4894              204            
1              [13120/60000]       0.6525              81.9400             0.4967              205            
1              [13184/60000]       0.2861              82.9000             0.4918              206            
1              [13248/60000]       0.4709              81.3800             0.4991              207            
1              [13312/60000]       0.5588              83.8800             0.4586              208            
1              [13376/60000]       0.3962              82.4800             0.5022              209            
1              [13440/60000]       0.4210              83.7900             0.4583              210            
1              [13504/60000]       0.3744              83.7100             0.4590              211            
1              [13568/60000]       0.5531              83.2800             0.4861              212            
1              [13632/60000]       0.4304              82.7400             0.4856              213            
1              [13696/60000]       0.3095              81.1800             0.5095              214            
1              [13760/60000]       0.5828              83.2900             0.4804              215            
1              [13824/60000]       0.3476              83.2200             0.4790              216            
1              [13888/60000]       0.6161              80.4100             0.5455              217            
1              [13952/60000]       0.4908              82.2100             0.4900              218            
1              [14016/60000]       0.4912              83.4000             0.4731              219            
