Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.2998              11.9000             2.2207              1              
1              [128/60000]         2.1882              30.9400             2.1178              2              
1              [192/60000]         2.0729              26.2800             2.0116              3              
1              [256/60000]         2.0692              38.1800             1.8909              4              
1              [320/60000]         1.9554              54.0500             1.7396              5              
1              [384/60000]         1.7748              32.2800             1.6951              6              
1              [448/60000]         1.6807              48.2600             1.5431              7              
1              [512/60000]         1.6001              52.1200             1.4288              8              
1              [576/60000]         1.3440              51.1000             1.3429              9              
1              [640/60000]         1.2993              53.2200             1.2747              10             
1              [704/60000]         1.1823              57.0000             1.1826              11             
1              [768/60000]         1.2716              55.4200             1.1508              12             
1              [832/60000]         1.1514              47.7400             1.2505              13             
1              [896/60000]         1.3026              63.7000             1.0092              14             
1              [960/60000]         0.9559              58.6200             1.0452              15             
1              [1024/60000]        0.8876              62.4700             1.0159              16             
1              [1088/60000]        0.9857              58.8100             1.1384              17             
1              [1152/60000]        0.9912              62.6900             0.9802              18             
1              [1216/60000]        0.9989              49.6800             1.3462              19             
1              [1280/60000]        1.1056              58.2500             1.1294              20             
1              [1344/60000]        1.2574              54.3500             1.1850              21             
1              [1408/60000]        0.9615              64.8600             0.9712              22             
1              [1472/60000]        0.9800              66.3200             0.9196              23             
1              [1536/60000]        0.8620              66.9600             0.8818              24             
1              [1600/60000]        0.9099              69.2100             0.8716              25             
1              [1664/60000]        0.7988              66.7800             0.8303              26             
1              [1728/60000]        0.8398              65.4200             1.0189              27             
1              [1792/60000]        0.8044              72.1600             0.8117              28             
1              [1856/60000]        0.7948              68.6200             0.8060              29             
1              [1920/60000]        1.0085              68.7600             0.8571              30             
1              [1984/60000]        1.0127              69.2300             0.8557              31             
1              [2048/60000]        0.9465              66.3100             0.8840              32             
1              [2112/60000]        0.7850              70.1400             0.7789              33             
1              [2176/60000]        0.6560              73.5200             0.7551              34             
1              [2240/60000]        0.8653              66.0200             0.9130              35             
1              [2304/60000]        0.6752              73.4400             0.7475              36             
1              [2368/60000]        0.5612              73.6800             0.7485              37             
1              [2432/60000]        0.7149              71.8900             0.7844              38             
1              [2496/60000]        0.7517              65.8000             1.0085              39             
1              [2560/60000]        1.2215              60.7500             1.0401              40             
1              [2624/60000]        0.7741              67.6600             0.8100              41             
1              [2688/60000]        0.9424              71.0100             0.7962              42             
1              [2752/60000]        0.8508              70.4100             0.8115              43             
1              [2816/60000]        0.7464              71.8400             0.7817              44             
1              [2880/60000]        0.7920              74.5100             0.7039              45             
1              [2944/60000]        0.7432              75.3400             0.6784              46             
1              [3008/60000]        0.6608              71.2400             0.7565              47             
1              [3072/60000]        0.6072              71.8100             0.7300              48             
1              [3136/60000]        0.6013              75.3700             0.6848              49             
1              [3200/60000]        0.5836              75.3100             0.6711              50             
1              [3264/60000]        0.7490              64.9000             0.9354              51             
1              [3328/60000]        0.6399              71.6900             0.7248              52             
1              [3392/60000]        0.6287              74.9200             0.7092              53             
1              [3456/60000]        0.6311              74.0500             0.7145              54             
1              [3520/60000]        0.4730              75.5300             0.6785              55             
1              [3584/60000]        0.7189              74.9000             0.6789              56             
1              [3648/60000]        0.6613              73.2300             0.7651              57             
1              [3712/60000]        0.6926              71.0500             0.7194              58             
1              [3776/60000]        0.6510              67.5900             0.7785              59             
1              [3840/60000]        0.7623              73.0300             0.7889              60             
1              [3904/60000]        1.0401              74.7100             0.7075              61             
1              [3968/60000]        0.8924              70.4600             0.7958              62             
1              [4032/60000]        0.9439              73.2200             0.7262              63             
1              [4096/60000]        0.8527              67.6900             0.7733              64             
1              [4160/60000]        0.6382              74.8000             0.6791              65             
1              [4224/60000]        0.7147              73.8500             0.7174              66             
1              [4288/60000]        0.7466              67.3300             0.7552              67             
1              [4352/60000]        0.6719              75.7500             0.6584              68             
1              [4416/60000]        0.6513              77.1200             0.6232              69             
1              [4480/60000]        0.5405              72.9600             0.7064              70             
1              [4544/60000]        0.5967              76.6000             0.6615              71             
1              [4608/60000]        0.6156              74.5300             0.7186              72             
1              [4672/60000]        0.6827              73.0800             0.7204              73             
1              [4736/60000]        0.6437              75.3300             0.6737              74             
1              [4800/60000]        0.5483              75.4800             0.6560              75             
1              [4864/60000]        0.5413              75.6000             0.6665              76             
1              [4928/60000]        0.6235              72.9000             0.7337              77             
