Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302381,9.02,100
1,2.302556,2.225546,24.610799999999998,100
2,2.226258,2.143144,33.1539,100
3,2.141048,2.0519540000000003,36.1896,100
4,2.050178,1.9422739999999998,41.44520000000001,100
5,1.946478,1.82247,45.5217,100
6,1.8293799999999998,1.6988640000000002,47.8742,100
7,1.699087,1.573126,50.262100000000004,100
8,1.569983,1.459838,53.245200000000004,100
9,1.449977,1.367895,54.265,100
10,1.364147,1.3070060000000001,54.95,100
11,1.307819,1.256417,55.458,100
12,1.24847,1.22144,56.2046,100
13,1.196246,1.191376,56.3179,100
14,1.175927,1.150608,58.8015,100
15,1.14361,1.124221,59.538199999999996,100
16,1.11247,1.065763,61.8844,100
17,1.0472540000000001,1.058546,61.8125,100
18,1.045113,1.035653,62.610299999999995,100
19,0.9986809999999999,1.029031,62.3446,100
20,1.0245090000000001,1.007205,63.335,100
21,1.017434,1.015703,63.325900000000004,100
22,1.01684,0.982804,64.691,100
23,0.971551,0.943362,65.6925,100
24,0.932309,0.9499540000000001,65.5087,100
25,0.954382,0.934269,65.8253,100
26,0.936628,0.919605,66.4532,100
27,0.905625,0.892551,67.403,100
28,0.8820640000000001,0.878764,67.8113,100
29,0.880037,0.879479,67.6872,100
30,0.874812,0.8630200000000001,68.5547,100
31,0.8392820000000001,0.830434,69.6669,100
32,0.825256,0.8391190000000001,68.8648,100
33,0.8372809999999999,0.844769,68.7718,100
34,0.8358180000000001,0.826004,69.8065,100
35,0.805699,0.8129770000000001,70.1007,100
36,0.8081900000000001,0.808929,70.5256,100
37,0.790119,0.793578,70.8306,100
38,0.783882,0.804088,70.5645,100
39,0.794448,0.7947029999999999,71.0877,100
40,0.781497,0.790107,70.8875,100
41,0.755296,0.775435,71.5638,100
42,0.7534390000000001,0.7706350000000001,71.7355,100
43,0.758542,0.7686879999999999,71.836,100
44,0.7359279999999999,0.766137,71.6766,100
45,0.743792,0.772308,71.6165,100
46,0.73272,0.761534,72.0375,100
47,0.741905,0.757282,72.0035,100
48,0.729719,0.743461,72.5543,100
49,0.725698,0.740645,72.7497,100
50,0.734268,0.7410720000000001,72.73689999999999,100
51,0.733035,0.735874,72.77850000000001,100
52,0.728893,0.729996,73.0546,100
53,0.7209019999999999,0.724576,73.3592,100
54,0.688693,0.733262,73.1138,100
55,0.727064,0.721109,73.3047,100
56,0.719662,0.7177509999999999,73.6431,100
57,0.696716,0.705798,74.05590000000001,100
58,0.692974,0.70245,74.2102,100
59,0.695564,0.7067700000000001,73.8317,100
60,0.703158,0.7164020000000001,73.5971,100
61,0.714435,0.6983119999999999,74.21470000000001,100
62,0.698826,0.7054250000000001,73.9361,100
63,0.692089,0.6841809999999999,74.6966,100
64,0.695702,0.696565,74.0505,100
65,0.687421,0.685496,74.8209,100
66,0.672487,0.6821160000000001,74.8904,100
67,0.661601,0.681121,74.8413,100
68,0.678967,0.6798839999999999,75.0038,100
69,0.668812,0.6788420000000001,74.7976,100
70,0.6771429999999999,0.672191,75.35340000000001,100
71,0.648929,0.66821,75.347,100
72,0.66117,0.663252,75.6917,100
73,0.650589,0.669122,75.3823,100
74,0.6494629999999999,0.655981,76.055,100
75,0.629626,0.6726040000000001,75.2646,100
76,0.648429,0.6630759999999999,75.5376,100
77,0.646872,0.664071,75.5971,100
78,0.635141,0.650855,76.1516,100
79,0.6309210000000001,0.650304,76.0071,100
80,0.653953,0.652513,75.9577,100
81,0.625281,0.648527,76.3069,100
82,0.628949,0.638033,76.5153,100
83,0.612818,0.639841,76.6943,100
84,0.631914,0.630404,76.9504,100
85,0.622805,0.6289589999999999,77.032,100
86,0.596927,0.633776,76.7606,100
