Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3006              0
1              [64/60000]          2.3030              10.5800             2.2231              1              
1              [128/60000]         2.2529              46.1000             2.1331              2              
1              [192/60000]         2.1133              44.5900             2.0500              3              
1              [256/60000]         1.9837              39.3000             1.9468              4              
1              [320/60000]         1.8768              43.9200             1.8031              5              
1              [384/60000]         1.6938              48.5700             1.6682              6              
1              [448/60000]         1.6346              47.1300             1.5033              7              
1              [512/60000]         1.4816              55.2400             1.3612              8              
1              [576/60000]         1.4772              55.3800             1.3297              9              
1              [640/60000]         1.2756              50.6100             1.4138              10             
1              [704/60000]         1.3502              58.4000             1.1712              11             
1              [768/60000]         1.2200              60.9500             1.1124              12             
1              [832/60000]         1.0047              54.1900             1.1834              13             
1              [896/60000]         1.2117              56.7400             1.1544              14             
1              [960/60000]         1.0532              66.2400             0.9917              15             
1              [1024/60000]        0.9380              63.6300             1.0006              16             
1              [1088/60000]        1.0823              60.7800             1.0458              17             
1              [1152/60000]        1.1153              65.4200             0.9954              18             
1              [1216/60000]        0.9574              58.4800             1.0702              19             
1              [1280/60000]        0.8174              68.5800             0.8762              20             
1              [1344/60000]        0.8223              61.8700             1.0202              21             
1              [1408/60000]        0.8640              68.4500             0.8548              22             
1              [1472/60000]        0.8581              61.2800             0.9665              23             
1              [1536/60000]        0.8980              69.2200             0.8940              24             
1              [1600/60000]        0.6781              66.7700             0.9359              25             
1              [1664/60000]        0.8730              67.0800             1.0251              26             
1              [1728/60000]        1.0485              71.3900             0.7962              27             
1              [1792/60000]        0.8747              63.5100             0.9508              28             
1              [1856/60000]        0.8340              67.7000             0.8333              29             
1              [1920/60000]        0.7605              68.5100             0.8797              30             
1              [1984/60000]        0.9252              72.1300             0.7957              31             
1              [2048/60000]        0.7633              69.3300             0.8266              32             
1              [2112/60000]        0.7317              72.3900             0.7597              33             
1              [2176/60000]        0.9191              64.8700             0.8468              34             
1              [2240/60000]        0.8304              72.0600             0.7888              35             
1              [2304/60000]        0.9668              70.3200             0.7966              36             
1              [2368/60000]        0.6601              74.5200             0.7360              37             
