Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3055              0
1              [64/60000]          2.3022              17.8800             2.1941              1              
1              [128/60000]         2.0607              44.1700             2.0028              2              
1              [192/60000]         2.0876              42.3000             1.8516              3              
1              [256/60000]         1.8295              46.2100             1.7188              4              
1              [320/60000]         1.7400              53.2000             1.5543              5              
1              [384/60000]         1.7861              52.4300             1.4641              6              
1              [448/60000]         1.5115              68.0200             1.2110              7              
1              [512/60000]         1.3011              75.9100             1.0176              8              
1              [576/60000]         0.8056              75.7400             0.8638              9              
1              [640/60000]         0.8578              55.2900             1.3116              10             
1              [704/60000]         1.2228              67.3000             1.1527              11             
1              [768/60000]         1.1141              59.2200             1.2101              12             
1              [832/60000]         1.3886              75.2400             0.8253              13             
1              [896/60000]         0.8690              73.6700             0.7757              14             
1              [960/60000]         0.9368              62.3400             1.1192              15             
1              [1024/60000]        1.5762              70.6100             1.0665              16             
1              [1088/60000]        1.5492              81.4900             0.6752              17             
1              [1152/60000]        0.6975              84.5500             0.5983              18             
1              [1216/60000]        0.6596              82.8300             0.6027              19             
1              [1280/60000]        0.6248              85.2300             0.5636              20             
1              [1344/60000]        0.6433              84.2300             0.5556              21             
1              [1408/60000]        0.5987              84.3500             0.5325              22             
1              [1472/60000]        0.5936              76.4300             0.7459              23             
1              [1536/60000]        0.6681              79.4200             0.6574              24             
1              [1600/60000]        0.7459              86.1500             0.4768              25             
1              [1664/60000]        0.4588              83.8700             0.5276              26             
1              [1728/60000]        0.2938              85.1000             0.4958              27             
1              [1792/60000]        0.6381              81.2700             0.5791              28             
1              [1856/60000]        0.5529              84.0800             0.5018              29             
1              [1920/60000]        0.6061              84.3000             0.5261              30             
1              [1984/60000]        0.5500              83.2900             0.5362              31             
1              [2048/60000]        0.6387              77.3800             0.6448              32             
1              [2112/60000]        0.5927              83.0200             0.5427              33             
1              [2176/60000]        0.5889              85.4600             0.4845              34             
1              [2240/60000]        0.4696              86.2900             0.4488              35             
1              [2304/60000]        0.4677              86.1700             0.4486              36             
1              [2368/60000]        0.3883              85.6400             0.4758              37             
1              [2432/60000]        0.4352              86.9900             0.4408              38             
1              [2496/60000]        0.3860              87.8700             0.4050              39             
1              [2560/60000]        0.4463              88.1900             0.3994              40             
1              [2624/60000]        0.5322              88.0900             0.4115              41             
1              [2688/60000]        0.3223              85.4400             0.4626              42             
1              [2752/60000]        0.2995              86.4400             0.4304              43             
1              [2816/60000]        0.4729              88.3300             0.3939              44             
1              [2880/60000]        0.3662              85.5100             0.4731              45             
1              [2944/60000]        0.6413              83.3900             0.4947              46             
1              [3008/60000]        0.5948              83.0400             0.5006              47             
1              [3072/60000]        0.3974              85.2700             0.4585              48             
1              [3136/60000]        0.3596              87.5200             0.4101              49             
1              [3200/60000]        0.2328              87.5900             0.4052              50             
1              [3264/60000]        0.3312              88.2800             0.3873              51             
1              [3328/60000]        0.3186              88.5200             0.3830              52             
1              [3392/60000]        0.5043              88.4400             0.3833              53             
1              [3456/60000]        0.2945              88.7600             0.3769              54             
1              [3520/60000]        0.3286              85.8900             0.4573              55             
1              [3584/60000]        0.4494              87.4400             0.4139              56             
1              [3648/60000]        0.2443              87.4000             0.4194              57             
1              [3712/60000]        0.4156              89.8000             0.3512              58             
1              [3776/60000]        0.4149              88.5400             0.3864              59             
1              [3840/60000]        0.3322              90.3100             0.3478              60             
1              [3904/60000]        0.2489              90.1800             0.3453              61             
1              [3968/60000]        0.2631              88.2900             0.3879              62             
1              [4032/60000]        0.4509              82.3200             0.5349              63             
1              [4096/60000]        0.6923              84.2900             0.5283              64             
1              [4160/60000]        0.6092              87.1600             0.4235              65             
1              [4224/60000]        0.5066              86.6700             0.4322              66             
1              [4288/60000]        0.5304              85.6900             0.4722              67             
1              [4352/60000]        0.3527              88.9300             0.3807              68             
1              [4416/60000]        0.4040              90.6700             0.3484              69             
1              [4480/60000]        0.2525              91.2700             0.3218              70             
1              [4544/60000]        0.6568              88.5100             0.3821              71             
1              [4608/60000]        0.3733              89.6400             0.3510              72             
1              [4672/60000]        0.5727              88.8800             0.3843              73             
1              [4736/60000]        0.3976              89.5700             0.3575              74             
1              [4800/60000]        0.4877              88.4900             0.3811              75             
1              [4864/60000]        0.5817              87.5200             0.4072              76             
1              [4928/60000]        0.3861              90.0900             0.3448              77             
1              [4992/60000]        0.4902              90.2000             0.3384              78             
1              [5056/60000]        0.4699              90.4600             0.3353              79             
1              [5120/60000]        0.2766              88.3500             0.3862              80             
1              [5184/60000]        0.5883              89.4800             0.3631              81             
1              [5248/60000]        0.2087              89.8600             0.3401              82             
1              [5312/60000]        0.3939              90.5900             0.3340              83             
1              [5376/60000]        0.6663              90.9100             0.3322              84             
1              [5440/60000]        0.4575              89.9900             0.3492              85             
1              [5504/60000]        0.4359              88.3200             0.3763              86             
1              [5568/60000]        0.4345              90.2500             0.3415              87             
1              [5632/60000]        0.2469              90.0400             0.3334              88             
1              [5696/60000]        0.3049              91.1300             0.3123              89             
1              [5760/60000]        0.2811              90.8900             0.3165              90             
1              [5824/60000]        0.3400              91.7500             0.2946              91             
1              [5888/60000]        0.2338              90.3100             0.3201              92             
1              [5952/60000]        0.2809              91.2300             0.3011              93             
1              [6016/60000]        0.2246              89.2900             0.3475              94             
1              [6080/60000]        0.2822              90.6300             0.3140              95             
1              [6144/60000]        0.2459              90.0700             0.3336              96             
1              [6208/60000]        0.4020              89.7700             0.3356              97             
1              [6272/60000]        0.2149              90.9000             0.3133              98             
1              [6336/60000]        0.3387              88.3500             0.3757              99             
1              [6400/60000]        0.6560              88.2400             0.3664              100            
1              [6464/60000]        0.4001              89.8000             0.3419              101            
1              [6528/60000]        0.3965              90.3300             0.3246              102            
1              [6592/60000]        0.4352              90.1600             0.3253              103            
1              [6656/60000]        0.3079              90.0800             0.3301              104            
1              [6720/60000]        0.3044              90.9100             0.3096              105            
1              [6784/60000]        0.3850              89.7000             0.3615              106            
1              [6848/60000]        0.3630              91.8500             0.2904              107            
1              [6912/60000]        0.5611              90.4900             0.3215              108            
1              [6976/60000]        0.2854              91.5100             0.3049              109            
1              [7040/60000]        0.3555              89.6000             0.3400              110            
1              [7104/60000]        0.4387              89.8200             0.3345              111            
1              [7168/60000]        0.5327              88.7300             0.3617              112            
1              [7232/60000]        0.2879              90.5300             0.3180              113            
1              [7296/60000]        0.4914              90.5900             0.3281              114            
1              [7360/60000]        0.4843              89.0300             0.3590              115            
1              [7424/60000]        0.2570              90.0000             0.3355              116            
1              [7488/60000]        0.3464              92.3000             0.2720              117            
1              [7552/60000]        0.4116              91.5500             0.2928              118            
1              [7616/60000]        0.2919              92.0800             0.2779              119            
1              [7680/60000]        0.3075              90.1700             0.3168              120            
1              [7744/60000]        0.2242              90.6000             0.3281              121            
1              [7808/60000]        0.3683              89.9000             0.3269              122            
1              [7872/60000]        0.2579              91.7000             0.2837              123            
1              [7936/60000]        0.3029              88.6000             0.3578              124            
1              [8000/60000]        0.5064              91.5700             0.2914              125            
1              [8064/60000]        0.2750              90.7700             0.3182              126            
1              [8128/60000]        0.3402              88.1600             0.3694              127            
1              [8192/60000]        0.2794              90.4400             0.3192              128            
1              [8256/60000]        0.2558              92.4700             0.2598              129            
1              [8320/60000]        0.1711              92.3400             0.2639              130            
1              [8384/60000]        0.4256              90.6900             0.3149              131            
1              [8448/60000]        0.4202              92.3100             0.2671              132            
1              [8512/60000]        0.1272              92.6400             0.2572              133            
1              [8576/60000]        0.3186              92.0900             0.2767              134            
1              [8640/60000]        0.1032              92.3700             0.2644              135            
1              [8704/60000]        0.2632              92.1600             0.2730              136            
1              [8768/60000]        0.2939              91.8500             0.2817              137            
1              [8832/60000]        0.2743              91.1600             0.2906              138            
1              [8896/60000]        0.2134              92.7800             0.2699              139            
1              [8960/60000]        0.1718              92.6200             0.2687              140            
1              [9024/60000]        0.6781              89.5800             0.3357              141            
1              [9088/60000]        0.4748              91.0900             0.3001              142            
1              [9152/60000]        0.2768              91.5600             0.2835              143            
1              [9216/60000]        0.2100              91.8100             0.2799              144            
1              [9280/60000]        0.2994              92.5500             0.2678              145            
1              [9344/60000]        0.2449              91.2700             0.2947              146            
1              [9408/60000]        0.2081              93.0000             0.2508              147            
1              [9472/60000]        0.2152              92.8000             0.2544              148            
1              [9536/60000]        0.3284              92.3900             0.2659              149            
1              [9600/60000]        0.1682              92.8300             0.2607              150            
1              [9664/60000]        0.0841              92.2500             0.2722              151            
1              [9728/60000]        0.2642              92.0000             0.2774              152            
1              [9792/60000]        0.2575              91.7600             0.2883              153            
1              [9856/60000]        0.3645              92.6200             0.2589              154            
1              [9920/60000]        0.1697              92.9900             0.2445              155            
1              [9984/60000]        0.0961              93.0600             0.2451              156            
1              [10048/60000]       0.1855              91.1500             0.2917              157            
1              [10112/60000]       0.2432              93.0400             0.2505              158            
1              [10176/60000]       0.1842              93.0600             0.2438              159            
1              [10240/60000]       0.2803              92.4800             0.2630              160            
1              [10304/60000]       0.1223              92.3400             0.2603              161            
1              [10368/60000]       0.3005              92.2500             0.2621              162            
1              [10432/60000]       0.4655              90.8900             0.2918              163            
1              [10496/60000]       0.2979              92.9000             0.2450              164            
1              [10560/60000]       0.2009              92.9500             0.2423              165            
1              [10624/60000]       0.3399              92.7500             0.2454              166            
1              [10688/60000]       0.4465              92.4200             0.2553              167            
1              [10752/60000]       0.3283              91.9600             0.2687              168            
1              [10816/60000]       0.1909              93.0000             0.2453              169            
1              [10880/60000]       0.3745              92.6900             0.2497              170            
1              [10944/60000]       0.1077              93.0500             0.2408              171            
1              [11008/60000]       0.1854              93.1900             0.2395              172            
1              [11072/60000]       0.3117              93.1600             0.2338              173            
1              [11136/60000]       0.1878              93.0900             0.2362              174            
1              [11200/60000]       0.1798              92.5200             0.2474              175            
1              [11264/60000]       0.0882              93.1200             0.2420              176            
1              [11328/60000]       0.0745              93.3200             0.2330              177            
1              [11392/60000]       0.1354              93.3500             0.2310              178            
1              [11456/60000]       0.2257              92.9700             0.2413              179            
1              [11520/60000]       0.2999              92.3300             0.2630              180            
1              [11584/60000]       0.6724              93.2000             0.2395              181            
1              [11648/60000]       0.3113              92.8600             0.2427              182            
1              [11712/60000]       0.2692              92.5800             0.2454              183            
1              [11776/60000]       0.1434              93.6500             0.2299              184            
1              [11840/60000]       0.2203              93.0300             0.2406              185            
1              [11904/60000]       0.3076              90.3500             0.2934              186            
