Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3039              0
1              [64/60000]          2.3053              17.7600             2.2300              1              
1              [128/60000]         2.2456              21.6900             2.0798              2              
1              [192/60000]         2.0221              61.5300             1.7970              3              
1              [256/60000]         1.7818              61.2500             1.5767              4              
1              [320/60000]         1.6916              55.1200             1.4734              5              
1              [384/60000]         1.5758              52.8200             1.4362              6              
1              [448/60000]         1.2610              55.9100             1.3248              7              
1              [512/60000]         1.3378              65.3000             1.1079              8              
1              [576/60000]         1.0553              59.7800             1.1232              9              
1              [640/60000]         1.1245              66.3000             1.1324              10             
1              [704/60000]         1.1981              70.8300             0.9148              11             
1              [768/60000]         0.9678              71.9000             0.8489              12             
1              [832/60000]         0.8327              67.0600             0.8592              13             
1              [896/60000]         0.9206              74.1900             0.7967              14             
1              [960/60000]         0.7999              71.9500             0.7704              15             
1              [1024/60000]        0.6292              71.9000             0.8439              16             
1              [1088/60000]        0.8422              77.2900             0.7002              17             
1              [1152/60000]        0.7327              80.3500             0.6486              18             
1              [1216/60000]        0.8084              81.1300             0.5992              19             
1              [1280/60000]        0.6558              75.2100             0.7700              20             
1              [1344/60000]        0.7372              76.7200             0.6883              21             
1              [1408/60000]        0.7556              85.0900             0.5305              22             
1              [1472/60000]        0.4985              75.5500             0.7024              23             
1              [1536/60000]        0.6029              82.2500             0.5914              24             
1              [1600/60000]        0.6502              81.1500             0.5895              25             
1              [1664/60000]        0.8822              83.4800             0.5468              26             
1              [1728/60000]        0.5907              86.1400             0.4877              27             
1              [1792/60000]        0.7989              75.8300             0.7325              28             
1              [1856/60000]        0.7087              79.3700             0.5906              29             
1              [1920/60000]        0.5074              82.4700             0.5473              30             
1              [1984/60000]        0.6124              84.1400             0.5202              31             
1              [2048/60000]        0.5601              83.1300             0.5184              32             
1              [2112/60000]        0.6748              76.7600             0.7266              33             
1              [2176/60000]        1.0197              78.7500             0.6676              34             
1              [2240/60000]        0.8243              82.6000             0.5682              35             
1              [2304/60000]        0.5886              88.8500             0.4075              36             
1              [2368/60000]        0.3142              89.2900             0.3911              37             
1              [2432/60000]        0.3673              87.9000             0.4132              38             
1              [2496/60000]        0.5500              83.5400             0.5023              39             
1              [2560/60000]        0.4944              86.5300             0.4488              40             
1              [2624/60000]        0.5691              88.5300             0.4027              41             
1              [2688/60000]        0.3075              87.5400             0.4102              42             
1              [2752/60000]        0.4528              86.2400             0.4435              43             
1              [2816/60000]        0.3685              87.8900             0.4048              44             
1              [2880/60000]        0.4340              87.2900             0.4094              45             
1              [2944/60000]        0.6337              86.3300             0.4458              46             
1              [3008/60000]        0.3922              87.3100             0.4146              47             
1              [3072/60000]        0.6464              85.0400             0.4813              48             
1              [3136/60000]        0.6752              82.6400             0.5104              49             
1              [3200/60000]        0.5287              84.3800             0.4844              50             
1              [3264/60000]        0.4833              88.3700             0.3976              51             
1              [3328/60000]        0.4012              87.9300             0.3979              52             
1              [3392/60000]        0.2660              88.2200             0.3875              53             
1              [3456/60000]        0.4897              89.7700             0.3673              54             
1              [3520/60000]        0.4831              90.1700             0.3564              55             
1              [3584/60000]        0.3442              90.0000             0.3646              56             
1              [3648/60000]        0.2208              90.2500             0.3448              57             
1              [3712/60000]        0.4087              89.2300             0.3795              58             
1              [3776/60000]        0.2835              89.5900             0.3569              59             
1              [3840/60000]        0.3563              88.3100             0.3828              60             
1              [3904/60000]        0.3165              84.3000             0.4954              61             
1              [3968/60000]        0.5111              89.9600             0.3513              62             
1              [4032/60000]        0.2789              88.8500             0.3642              63             
1              [4096/60000]        0.3075              87.6700             0.3989              64             
1              [4160/60000]        0.4008              86.7500             0.4534              65             
1              [4224/60000]        0.5851              87.2800             0.4274              66             
1              [4288/60000]        0.3574              87.7000             0.4132              67             
1              [4352/60000]        0.3498              87.2500             0.3988              68             
1              [4416/60000]        0.6133              88.7800             0.3590              69             
1              [4480/60000]        0.5316              88.7300             0.3793              70             
1              [4544/60000]        0.2463              85.1300             0.4469              71             
1              [4608/60000]        0.6161              86.9600             0.4124              72             
1              [4672/60000]        0.4376              88.7400             0.3758              73             
1              [4736/60000]        0.5125              88.2700             0.3792              74             
1              [4800/60000]        0.2755              89.1700             0.3626              75             
1              [4864/60000]        0.4600              88.1800             0.3946              76             
1              [4928/60000]        0.4052              88.8200             0.3692              77             
1              [4992/60000]        0.5028              90.7200             0.3239              78             
1              [5056/60000]        0.2194              90.8800             0.3148              79             
1              [5120/60000]        0.4478              89.8500             0.3439              80             
1              [5184/60000]        0.4171              89.7900             0.3443              81             
1              [5248/60000]        0.2513              89.9400             0.3352              82             
1              [5312/60000]        0.1918              89.7500             0.3413              83             
1              [5376/60000]        0.3796              89.4500             0.3503              84             
