Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [1024/60000]        2.2999              49.0700             1.6513              1              
1              [2048/60000]        1.6442              34.3600             1.9582              2              
1              [3072/60000]        1.9716              38.9000             2.0177              3              
1              [4096/60000]        2.0167              46.5700             1.7316              4              
1              [5120/60000]        1.7039              52.0600             1.5942              5              
1              [6144/60000]        1.6502              47.6400             1.4789              6              
1              [7168/60000]        1.5193              48.5900             1.6104              7              
1              [8192/60000]        1.5627              60.4100             1.4086              8              
1              [9216/60000]        1.3462              64.6400             1.0499              9              
1              [10240/60000]       1.0578              69.4600             0.8813              10             
1              [11264/60000]       0.8829              67.7300             0.8752              11             
1              [12288/60000]       0.8563              68.6600             0.8621              12             
1              [13312/60000]       0.8556              66.1600             0.8682              13             
1              [14336/60000]       0.8503              72.0100             0.8010              14             
1              [15360/60000]       0.8307              70.3500             0.8028              15             
1              [16384/60000]       0.7872              73.0100             0.7478              16             
1              [17408/60000]       0.7182              71.1700             0.7620              17             
1              [18432/60000]       0.7270              72.1400             0.7308              18             
1              [19456/60000]       0.7227              73.7400             0.7534              19             
1              [20480/60000]       0.7572              74.4900             0.7030              20             
1              [21504/60000]       0.7134              73.3200             0.7257              21             
1              [22528/60000]       0.7015              72.7600             0.7175              22             
1              [23552/60000]       0.6751              71.4200             0.7538              23             
1              [24576/60000]       0.7599              70.5900             0.8396              24             
1              [25600/60000]       0.7921              70.1300             0.8066              25             
1              [26624/60000]       0.8056              69.2400             0.8844              26             
1              [27648/60000]       0.8206              71.7400             0.7509              27             
1              [28672/60000]       0.7904              66.9000             0.8235              28             
1              [29696/60000]       0.7662              69.6100             0.7718              29             
1              [30720/60000]       0.7625              73.2200             0.7035              30             
1              [31744/60000]       0.6628              73.0200             0.7203              31             
1              [32768/60000]       0.6946              74.6200             0.6869              32             
1              [33792/60000]       0.6565              74.6400             0.6740              33             
1              [34816/60000]       0.6815              73.8900             0.6939              34             
1              [35840/60000]       0.6408              76.2800             0.6351              35             
1              [36864/60000]       0.5967              75.1300             0.6869              36             
1              [37888/60000]       0.6719              75.2000             0.6526              37             
1              [38912/60000]       0.6600              76.8500             0.6368              38             
1              [39936/60000]       0.5810              77.5700             0.6069              39             
1              [40960/60000]       0.6240              77.0600             0.6088              40             
1              [41984/60000]       0.5959              73.2900             0.6454              41             
1              [43008/60000]       0.6127              76.4900             0.7019              42             
1              [44032/60000]       0.6475              77.9500             0.5958              43             
1              [45056/60000]       0.6269              73.0100             0.6681              44             
1              [46080/60000]       0.6334              72.2200             0.7080              45             
1              [47104/60000]       0.7216              75.3500             0.6797              46             
1              [48128/60000]       0.6770              78.3300             0.5969              47             
1              [49152/60000]       0.6011              76.6900             0.6146              48             
1              [50176/60000]       0.5902              76.7800             0.6254              49             
1              [51200/60000]       0.6194              75.6300             0.6326              50             
1              [52224/60000]       0.6213              79.8700             0.5646              51             
1              [53248/60000]       0.5380              80.3600             0.5426              52             
1              [54272/60000]       0.5092              80.4900             0.5456              53             
1              [55296/60000]       0.5374              80.3400             0.5433              54             
1              [56320/60000]       0.5182              80.2800             0.5404              55             
1              [57344/60000]       0.5145              79.1500             0.5523              56             
1              [58368/60000]       0.5042              78.3500             0.5915              57             
1              [59392/60000]       0.5512              76.3700             0.5976              58             
1              [35872/60000]       0.4819              79.0500             0.5706              59             
2              [1024/60000]        0.5455              77.7600             0.5749              60             
2              [2048/60000]        0.5623              76.9200             0.6406              61             
2              [3072/60000]        0.5574              80.9300             0.5298              62             
2              [4096/60000]        0.5755              80.3800             0.5305              63             
2              [5120/60000]        0.5337              77.0200             0.5931              64             
2              [6144/60000]        0.5972              77.4900             0.5921              65             
2              [7168/60000]        0.6030              77.4000             0.5860              66             
2              [8192/60000]        0.5554              78.0600             0.5780              67             
2              [9216/60000]        0.5362              79.6700             0.5872              68             
2              [10240/60000]       0.5972              78.7300             0.5840              69             
2              [11264/60000]       0.5184              79.2200             0.5693              70             
2              [12288/60000]       0.5026              80.5200             0.5542              71             
2              [13312/60000]       0.5254              78.9600             0.5567              72             
2              [14336/60000]       0.5049              80.6000             0.5367              73             
2              [15360/60000]       0.4803              77.5200             0.5666              74             
2              [16384/60000]       0.5662              78.5200             0.6141              75             
2              [17408/60000]       0.5515              79.8300             0.5446              76             
2              [18432/60000]       0.5287              79.5500             0.5409              77             
2              [19456/60000]       0.5386              79.6700             0.5533              78             
2              [20480/60000]       0.5123              78.6600             0.5660              79             
2              [21504/60000]       0.5168              81.2800             0.5184              80             
2              [22528/60000]       0.5102              80.4300             0.5202              81             
2              [23552/60000]       0.5024              81.2700             0.5127              82             
2              [24576/60000]       0.4680              80.8300             0.5176              83             
2              [25600/60000]       0.5115              81.5700             0.4982              84             
2              [26624/60000]       0.5305              81.1500             0.5184              85             
2              [27648/60000]       0.4501              80.4800             0.5183              86             
2              [28672/60000]       0.4976              80.2300             0.5297              87             
2              [29696/60000]       0.4797              81.5500             0.5139              88             
2              [30720/60000]       0.5052              81.0900             0.5257              89             
2              [31744/60000]       0.4972              80.8300             0.5260              90             
2              [32768/60000]       0.4917              80.7000             0.5239              91             
2              [33792/60000]       0.4903              80.3000             0.5304              92             
2              [34816/60000]       0.4671              80.6600             0.5270              93             
2              [35840/60000]       0.4964              81.0800             0.5263              94             
2              [36864/60000]       0.5238              81.6100             0.4997              95             
2              [37888/60000]       0.5023              82.7000             0.4783              96             
2              [38912/60000]       0.4527              82.3200             0.4860              97             
2              [39936/60000]       0.4719              82.9000             0.4844              98             
2              [40960/60000]       0.4807              82.4400             0.4894              99             
2              [41984/60000]       0.4788              81.8500             0.5070              100            
2              [43008/60000]       0.4752              78.4000             0.5512              101            
2              [44032/60000]       0.5242              80.0600             0.6016              102            
2              [45056/60000]       0.5720              82.3400             0.4816              103            
2              [46080/60000]       0.4615              82.6900             0.4867              104            
2              [47104/60000]       0.4544              81.3200             0.4893              105            
2              [48128/60000]       0.4867              80.8800             0.5380              106            
2              [49152/60000]       0.4964              80.7900             0.5008              107            
2              [50176/60000]       0.4817              82.4600             0.4923              108            
2              [51200/60000]       0.4794              81.3700             0.4911              109            
2              [52224/60000]       0.4850              83.3600             0.4598              110            
2              [53248/60000]       0.4369              82.5600             0.4672              111            
2              [54272/60000]       0.5025              82.3100             0.4876              112            
2              [55296/60000]       0.5174              78.3400             0.5412              113            
2              [56320/60000]       0.4922              80.9700             0.5455              114            
2              [57344/60000]       0.4850              83.2000             0.4722              115            
2              [58368/60000]       0.4252              81.9400             0.4866              116            
2              [59392/60000]       0.4516              81.5900             0.4975              117            
2              [35872/60000]       0.5266              78.8800             0.5542              118            
3              [1024/60000]        0.5049              80.9700             0.5340              119            
