Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2980              0
1              [1024/60000]        2.2977              47.3500             1.6715              1              
1              [2048/60000]        1.6738              44.2300             1.4695              2              
1              [3072/60000]        1.5027              48.6400             1.6015              3              
1              [4096/60000]        1.6749              37.0700             1.6853              4              
1              [5120/60000]        1.6879              60.2500             1.6593              5              
1              [6144/60000]        1.8121              45.7300             1.5859              6              
1              [7168/60000]        1.4970              54.0000             1.3320              7              
1              [8192/60000]        1.3621              64.7600             1.0196              8              
1              [9216/60000]        1.0373              68.2300             1.0055              9              
1              [10240/60000]       0.9445              66.7700             0.9454              10             
1              [11264/60000]       0.9370              67.2300             1.0865              11             
1              [12288/60000]       1.0879              63.0500             0.9490              12             
1              [13312/60000]       0.9518              64.4300             1.0157              13             
1              [14336/60000]       0.9815              66.7600             0.8992              14             
1              [15360/60000]       0.8953              63.8200             0.9736              15             
1              [16384/60000]       0.9844              64.2500             1.0405              16             
1              [17408/60000]       1.0483              62.6900             1.0115              17             
1              [18432/60000]       1.0230              71.5800             0.8884              18             
1              [19456/60000]       0.8529              70.9400             0.7890              19             
1              [20480/60000]       0.7929              75.8900             0.7112              20             
1              [21504/60000]       0.6495              76.0800             0.6728              21             
1              [22528/60000]       0.6342              76.5700             0.6700              22             
1              [23552/60000]       0.6416              75.5300             0.6629              23             
1              [24576/60000]       0.6499              76.1300             0.6804              24             
1              [25600/60000]       0.6563              73.1500             0.7064              25             
1              [26624/60000]       0.6384              75.5200             0.6845              26             
1              [27648/60000]       0.6760              72.1800             0.7235              27             
1              [28672/60000]       0.6765              75.3900             0.6914              28             
1              [29696/60000]       0.6547              72.6000             0.6889              29             
1              [30720/60000]       0.6710              76.5300             0.6749              30             
1              [31744/60000]       0.6755              76.0000             0.6439              31             
1              [32768/60000]       0.6182              76.8900             0.6270              32             
1              [33792/60000]       0.6779              75.2000             0.6672              33             
1              [34816/60000]       0.6641              75.4300             0.6696              34             
1              [35840/60000]       0.6797              74.8300             0.6495              35             
1              [36864/60000]       0.6676              77.7700             0.6163              36             
1              [37888/60000]       0.5796              77.9900             0.6023              37             
1              [38912/60000]       0.5697              75.4300             0.6576              38             
1              [39936/60000]       0.6314              75.7000             0.6607              39             
1              [40960/60000]       0.6660              72.7300             0.6866              40             
1              [41984/60000]       0.6527              76.7600             0.7247              41             
1              [43008/60000]       0.7061              78.1700             0.5948              42             
1              [44032/60000]       0.6130              78.1000             0.6002              43             
1              [45056/60000]       0.5966              79.9400             0.5580              44             
1              [46080/60000]       0.5522              80.3300             0.5546              45             
1              [47104/60000]       0.4911              79.1600             0.5823              46             
1              [48128/60000]       0.5589              78.3800             0.5829              47             
1              [49152/60000]       0.5592              76.3700             0.6478              48             
1              [50176/60000]       0.5971              77.8200             0.5873              49             
1              [51200/60000]       0.5901              76.2700             0.6515              50             
1              [52224/60000]       0.6504              74.8700             0.6858              51             
1              [53248/60000]       0.6630              77.5000             0.6200              52             
1              [54272/60000]       0.6184              75.6500             0.6296              53             
1              [55296/60000]       0.6286              75.9500             0.6559              54             
1              [56320/60000]       0.6483              77.6400             0.5915              55             
1              [57344/60000]       0.5634              78.9200             0.5805              56             
1              [58368/60000]       0.5738              78.2300             0.5638              57             
1              [59392/60000]       0.5744              78.7300             0.5915              58             
1              [35872/60000]       0.5593              78.8700             0.5623              59             
2              [1024/60000]        0.5544              77.7700             0.6107              60             
2              [2048/60000]        0.5777              79.0600             0.5586              61             
2              [3072/60000]        0.5156              79.6600             0.5716              62             
2              [4096/60000]        0.4971              81.2200             0.5206              63             
2              [5120/60000]        0.4942              81.9500             0.5138              64             
2              [6144/60000]        0.5135              80.2000             0.5441              65             
2              [7168/60000]        0.5458              79.2900             0.5908              66             
2              [8192/60000]        0.5181              78.8600             0.5758              67             
2              [9216/60000]        0.5717              78.1800             0.5836              68             
2              [10240/60000]       0.6103              77.3000             0.6222              69             
2              [11264/60000]       0.5940              78.7500             0.5675              70             
2              [12288/60000]       0.5963              78.9400             0.5691              71             
2              [13312/60000]       0.5773              79.2900             0.5610              72             
2              [14336/60000]       0.5330              80.5500             0.5281              73             
2              [15360/60000]       0.5193              81.8900             0.5061              74             
2              [16384/60000]       0.4607              81.4500             0.5001              75             
2              [17408/60000]       0.4582              80.7200             0.5307              76             
2              [18432/60000]       0.5504              76.0800             0.5825              77             
2              [19456/60000]       0.5417              78.9200             0.6380              78             
2              [20480/60000]       0.5872              81.9600             0.4955              79             
2              [21504/60000]       0.5024              81.1900             0.5106              80             
2              [22528/60000]       0.5273              79.6100             0.5430              81             
2              [23552/60000]       0.4946              81.1600             0.5115              82             
2              [24576/60000]       0.5418              79.4800             0.5252              83             
2              [25600/60000]       0.5099              80.4200             0.5743              84             
2              [26624/60000]       0.5628              81.6300             0.4883              85             
2              [27648/60000]       0.4470              82.2100             0.5005              86             
2              [28672/60000]       0.4743              80.4900             0.5245              87             
2              [29696/60000]       0.5189              80.5000             0.5454              88             
2              [30720/60000]       0.5568              78.7800             0.5401              89             
2              [31744/60000]       0.4964              79.9300             0.5496              90             
2              [32768/60000]       0.5396              82.0200             0.4897              91             
2              [33792/60000]       0.5060              81.8200             0.5013              92             
2              [34816/60000]       0.4525              82.2800             0.4781              93             
2              [35840/60000]       0.4805              83.1100             0.4814              94             
2              [36864/60000]       0.4893              82.5900             0.4898              95             
2              [37888/60000]       0.4703              82.5500             0.4815              96             
2              [38912/60000]       0.4480              82.9000             0.4693              97             
2              [39936/60000]       0.4038              82.8900             0.4732              98             
2              [40960/60000]       0.4159              82.6000             0.4821              99             
2              [41984/60000]       0.4552              82.6700             0.4833              100            
2              [43008/60000]       0.4786              81.3400             0.4963              101            
2              [44032/60000]       0.4824              79.6700             0.5423              102            
2              [45056/60000]       0.5442              81.3800             0.5057              103            
2              [46080/60000]       0.4869              81.9800             0.4794              104            
2              [47104/60000]       0.5176              82.4400             0.4866              105            
2              [48128/60000]       0.4693              82.2000             0.4841              106            
2              [49152/60000]       0.4336              81.9200             0.5098              107            
2              [50176/60000]       0.4528              81.9500             0.4755              108            
2              [51200/60000]       0.4940              82.1100             0.5004              109            
2              [52224/60000]       0.4271              83.5600             0.4624              110            
2              [53248/60000]       0.4277              83.3500             0.4619              111            
2              [54272/60000]       0.4219              82.9500             0.4628              112            
2              [55296/60000]       0.4285              81.2900             0.4989              113            
2              [56320/60000]       0.4361              82.1900             0.4956              114            
2              [57344/60000]       0.4593              81.5600             0.4940              115            
2              [58368/60000]       0.4598              82.5600             0.4763              116            
2              [59392/60000]       0.4721              82.3600             0.4722              117            
2              [35872/60000]       0.4873              80.6200             0.5101              118            
3              [1024/60000]        0.4534              82.0600             0.4992              119            
3              [2048/60000]        0.4472              82.1000             0.4694              120            
3              [3072/60000]        0.4313              83.4000             0.4688              121            
3              [4096/60000]        0.4602              81.1600             0.4986              122            
3              [5120/60000]        0.5133              81.8600             0.5031              123            
3              [6144/60000]        0.4598              80.9500             0.5027              124            
3              [7168/60000]        0.4683              83.6900             0.4486              125            
3              [8192/60000]        0.4112              83.5100             0.4506              126            
3              [9216/60000]        0.4407              83.4600             0.4569              127            
3              [10240/60000]       0.4444              83.5700             0.4657              128            
3              [11264/60000]       0.3932              83.4800             0.4571              129            
3              [12288/60000]       0.4400              83.4100             0.4618              130            
3              [13312/60000]       0.4503              82.4400             0.4728              131            
3              [14336/60000]       0.4562              82.3000             0.4996              132            
3              [15360/60000]       0.4682              83.5300             0.4487              133            
3              [16384/60000]       0.4256              84.0600             0.4490              134            
3              [17408/60000]       0.4086              84.5400             0.4312              135            
3              [18432/60000]       0.4447              84.3700             0.4398              136            
3              [19456/60000]       0.3890              84.2200             0.4443              137            
3              [20480/60000]       0.3989              83.9000             0.4503              138            
3              [21504/60000]       0.4095              84.0900             0.4483              139            
3              [22528/60000]       0.4009              82.3300             0.4590              140            
3              [23552/60000]       0.5192              81.0500             0.5626              141            
3              [24576/60000]       0.5290              82.9800             0.4502              142            
3              [25600/60000]       0.3992              83.3600             0.4728              143            
3              [26624/60000]       0.4313              83.1500             0.4608              144            
3              [27648/60000]       0.4218              83.2700             0.4721              145            
3              [28672/60000]       0.4571              81.3300             0.4913              146            
3              [29696/60000]       0.4490              83.6400             0.4524              147            
3              [30720/60000]       0.3508              84.6100             0.4341              148            
3              [31744/60000]       0.4111              82.1000             0.4741              149            
3              [32768/60000]       0.4195              82.6900             0.4843              150            
3              [33792/60000]       0.4547              80.9600             0.4985              151            
3              [34816/60000]       0.4743              82.7900             0.4826              152            
3              [35840/60000]       0.4241              84.0200             0.4408              153            
3              [36864/60000]       0.4297              83.8700             0.4486              154            
3              [37888/60000]       0.4252              84.6900             0.4265              155            
3              [38912/60000]       0.4363              84.2100             0.4342              156            
3              [39936/60000]       0.4149              84.3800             0.4404              157            
3              [40960/60000]       0.4031              83.1800             0.4486              158            
