Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3028              47.2700             1.6530              1              
1              [2048/60000]        1.6709              27.7100             1.9762              2              
1              [3072/60000]        1.9650              47.8200             1.7125              3              
1              [4096/60000]        1.7064              50.8800             1.7980              4              
1              [5120/60000]        1.7535              45.4100             1.5479              5              
1              [6144/60000]        1.5552              49.4900             1.4355              6              
1              [7168/60000]        1.4409              60.6500             1.4634              7              
1              [8192/60000]        1.4991              53.3300             1.1752              8              
1              [9216/60000]        1.1369              61.3100             1.0834              9              
1              [10240/60000]       1.0592              62.0400             1.0271              10             
1              [11264/60000]       1.0445              64.8200             0.9470              11             
1              [12288/60000]       0.9207              70.0800             0.9296              12             
1              [13312/60000]       0.9328              71.5900             0.8285              13             
1              [14336/60000]       0.7943              71.2600             0.8270              14             
1              [15360/60000]       0.7743              69.5600             0.8691              15             
1              [16384/60000]       0.8744              70.9100             0.9043              16             
1              [17408/60000]       0.9560              69.0800             0.8487              17             
1              [18432/60000]       0.8104              71.2700             0.8479              18             
1              [19456/60000]       0.7981              73.8200             0.7425              19             
1              [20480/60000]       0.7620              71.5900             0.7528              20             
1              [21504/60000]       0.7226              74.2500             0.7375              21             
1              [22528/60000]       0.7135              67.0100             0.7968              22             
1              [23552/60000]       0.7480              71.0000             0.9021              23             
1              [24576/60000]       0.8968              74.9200             0.6928              24             
1              [25600/60000]       0.6783              76.2800             0.6755              25             
1              [26624/60000]       0.6461              76.6500             0.6459              26             
1              [27648/60000]       0.6566              76.8900             0.6544              27             
1              [28672/60000]       0.6615              72.8600             0.7292              28             
1              [29696/60000]       0.6721              71.4900             0.7890              29             
1              [30720/60000]       0.6994              72.5500             0.7293              30             
1              [31744/60000]       0.7781              71.6500             0.7584              31             
1              [32768/60000]       0.6788              74.1200             0.7020              32             
1              [33792/60000]       0.6826              75.5800             0.6666              33             
1              [34816/60000]       0.6483              72.5500             0.6898              34             
1              [35840/60000]       0.6972              76.3600             0.6948              35             
1              [36864/60000]       0.7079              78.0200             0.6038              36             
1              [37888/60000]       0.6095              77.3000             0.6015              37             
1              [38912/60000]       0.6094              76.4400             0.6424              38             
1              [39936/60000]       0.7095              72.4500             0.7983              39             
1              [40960/60000]       0.8010              74.8500             0.6919              40             
1              [41984/60000]       0.6979              73.7100             0.6620              41             
1              [43008/60000]       0.6132              77.8800             0.6201              42             
1              [44032/60000]       0.5322              79.5700             0.5656              43             
1              [45056/60000]       0.5640              79.2900             0.5765              44             
1              [46080/60000]       0.5536              78.2900             0.5857              45             
1              [47104/60000]       0.5745              78.8100             0.5942              46             
1              [48128/60000]       0.5268              78.3900             0.5986              47             
1              [49152/60000]       0.6163              76.7500             0.6408              48             
1              [50176/60000]       0.6196              74.6000             0.6768              49             
1              [51200/60000]       0.6373              76.2500             0.6523              50             
1              [52224/60000]       0.6471              74.4000             0.6587              51             
1              [53248/60000]       0.6468              76.3100             0.6552              52             
1              [54272/60000]       0.6620              72.2300             0.6823              53             
1              [55296/60000]       0.7069              75.1700             0.7358              54             
1              [56320/60000]       0.6736              78.6500             0.5926              55             
1              [57344/60000]       0.5868              78.9000             0.5673              56             
1              [58368/60000]       0.4981              78.8700             0.5788              57             
1              [59392/60000]       0.5877              78.0000             0.5794              58             
1              [35872/60000]       0.5926              76.2800             0.6190              59             
2              [1024/60000]        0.6394              76.6300             0.6446              60             
2              [2048/60000]        0.6227              77.8800             0.5928              61             
2              [3072/60000]        0.5984              76.7900             0.6074              62             
2              [4096/60000]        0.5783              78.6200             0.5882              63             
2              [5120/60000]        0.5767              79.3800             0.5755              64             
2              [6144/60000]        0.5757              78.1400             0.5611              65             
2              [7168/60000]        0.5520              79.4600             0.5792              66             
2              [8192/60000]        0.5785              80.3200             0.5405              67             
2              [9216/60000]        0.4761              79.3900             0.5442              68             
2              [10240/60000]       0.5263              80.4900             0.5427              69             
