Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2998              0
1              [1024/60000]        2.3001              52.3300             1.7252              1              
1              [2048/60000]        1.6942              51.8600             1.4706              2              
1              [3072/60000]        1.4509              49.5600             1.6182              3              
1              [4096/60000]        1.6240              53.9900             1.6200              4              
1              [5120/60000]        1.7234              64.9300             1.3293              5              
1              [6144/60000]        1.3668              59.8800             1.2876              6              
1              [7168/60000]        1.2737              49.3600             1.3769              7              
1              [8192/60000]        1.3683              62.0800             1.2598              8              
1              [9216/60000]        1.2498              65.5000             1.0375              9              
1              [10240/60000]       1.0133              62.9300             1.0704              10             
1              [11264/60000]       1.0497              65.3500             0.9922              11             
1              [12288/60000]       0.9803              69.5100             0.8771              12             
1              [13312/60000]       0.8653              70.7700             0.8369              13             
1              [14336/60000]       0.8286              64.2000             0.9165              14             
1              [15360/60000]       0.8549              64.8000             0.9357              15             
1              [16384/60000]       0.9102              66.4500             0.8768              16             
1              [17408/60000]       0.8456              68.6100             0.8276              17             
1              [18432/60000]       0.8209              71.7700             0.7780              18             
1              [19456/60000]       0.7420              75.9900             0.6856              19             
1              [20480/60000]       0.7018              75.7700             0.6759              20             
1              [21504/60000]       0.6841              76.4700             0.6786              21             
1              [22528/60000]       0.6337              74.1500             0.7182              22             
1              [23552/60000]       0.7221              65.5500             0.8357              23             
1              [24576/60000]       0.7657              71.0900             0.8302              24             
1              [25600/60000]       0.7877              72.4900             0.7381              25             
1              [26624/60000]       0.7369              74.2200             0.7282              26             
1              [27648/60000]       0.6912              74.4700             0.6943              27             
1              [28672/60000]       0.6951              74.2300             0.7161              28             
1              [29696/60000]       0.7075              75.3000             0.6731              29             
1              [30720/60000]       0.6724              76.8100             0.6267              30             
1              [31744/60000]       0.5637              78.9200             0.5956              31             
1              [32768/60000]       0.5604              79.0300             0.5895              32             
1              [33792/60000]       0.5465              78.5600             0.5938              33             
1              [34816/60000]       0.6020              77.3600             0.6094              34             
1              [35840/60000]       0.6180              77.9500             0.6123              35             
1              [36864/60000]       0.6768              74.5300             0.6439              36             
1              [37888/60000]       0.6503              75.7500             0.6952              37             
1              [38912/60000]       0.6815              74.5000             0.7107              38             
1              [39936/60000]       0.6169              77.2700             0.6236              39             
1              [40960/60000]       0.5773              77.1000             0.6332              40             
1              [41984/60000]       0.6588              74.7300             0.6736              41             
1              [43008/60000]       0.6461              74.9300             0.6845              42             
1              [44032/60000]       0.7035              76.1700             0.6443              43             
1              [45056/60000]       0.6217              76.0900             0.6330              44             
1              [46080/60000]       0.6401              77.8500             0.6021              45             
1              [47104/60000]       0.5906              77.5600             0.5876              46             
1              [48128/60000]       0.5886              79.2300             0.5756              47             
1              [49152/60000]       0.6205              73.8500             0.6335              48             
1              [50176/60000]       0.6454              76.6000             0.6771              49             
1              [51200/60000]       0.6308              79.5800             0.5666              50             
1              [52224/60000]       0.5285              79.1100             0.5779              51             
1              [53248/60000]       0.5880              79.8000             0.5573              52             
1              [54272/60000]       0.5391              80.5200             0.5483              53             
1              [55296/60000]       0.4799              81.2900             0.5226              54             
1              [56320/60000]       0.4965              81.5300             0.5272              55             
1              [57344/60000]       0.5580              79.6400             0.5570              56             
1              [58368/60000]       0.4869              80.6700             0.5281              57             
1              [59392/60000]       0.5401              79.8300             0.5705              58             
1              [35872/60000]       0.5671              80.8200             0.5259              59             
2              [1024/60000]        0.4768              80.2800             0.5356              60             
2              [2048/60000]        0.4741              78.9500             0.5557              61             
2              [3072/60000]        0.5331              78.8200             0.5806              62             
2              [4096/60000]        0.5828              77.0500             0.6121              63             
2              [5120/60000]        0.6012              78.1900             0.5866              64             
2              [6144/60000]        0.6917              77.0100             0.6049              65             
2              [7168/60000]        0.6311              76.4200             0.6117              66             
