Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,246.2216476455377
64,0.8,Avg_CE_Train,234.4831971098609
64,0.7,Avg_CE_Train,246.38655892589873
64,0.6,Avg_CE_Train,246.13496185940446
64,0.5,Avg_CE_Train,254.21656772294068
64,0.4,Avg_CE_Train,253.30610751068926
64,0.3,Avg_CE_Train,257.40080113661327
64,0.2,Avg_CE_Train,260.6670792050652
64,0.1,Avg_CE_Train,262.36027894849224
64,0.0,Avg_CE_Train,265.33747031393386
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,254.0387894045536
64,0.8,Avg_CE_Test,241.88965268001112
64,0.7,Avg_CE_Test,255.33265927786482
64,0.6,Avg_CE_Test,255.8462328245931
64,0.5,Avg_CE_Test,261.9870774780954
64,0.4,Avg_CE_Test,262.30216325975186
64,0.3,Avg_CE_Test,266.54361442088873
64,0.2,Avg_CE_Test,270.48981537036104
64,0.1,Avg_CE_Test,271.8385011282268
64,0.0,Avg_CE_Test,274.4865170848193
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,213.7197544243935
1024,0.8,Avg_CE_Train,208.1748492642165
1024,0.7,Avg_CE_Train,205.79797172699466
1024,0.6,Avg_CE_Train,207.97302042743752
1024,0.5,Avg_CE_Train,209.68292342058436
1024,0.4,Avg_CE_Train,209.85111667473097
1024,0.3,Avg_CE_Train,212.69869784118023
1024,0.2,Avg_CE_Train,212.98831241461664
1024,0.1,Avg_CE_Train,212.37034975220723
1024,0.0,Avg_CE_Train,212.02801049245346
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,224.6363763890936
1024,0.8,Avg_CE_Test,220.30156662152206
1024,0.7,Avg_CE_Test,218.38279998305734
1024,0.6,Avg_CE_Test,221.1160021938896
1024,0.5,Avg_CE_Test,223.60143137040953
1024,0.4,Avg_CE_Test,224.15656560968665
1024,0.3,Avg_CE_Test,227.4541668024222
1024,0.2,Avg_CE_Test,227.99925060146808
1024,0.1,Avg_CE_Test,227.6998584964632
1024,0.0,Avg_CE_Test,227.90776515094018
