Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303411,9.02,100
1,2.3034149999999998,2.5136160000000003,22.78,100
2,2.525773,2.634348,31.8065,100
3,2.6007990000000003,2.756302,32.192800000000005,100
4,2.753873,2.50363,37.1472,100
5,2.501417,2.275298,39.3133,100
6,2.281905,1.98425,44.1832,100
7,1.9993969999999999,1.7324350000000002,47.3491,100
8,1.7234200000000002,1.618164,49.9158,100
9,1.5993799999999998,1.547925,51.6304,100
10,1.587715,1.420457,54.7482,100
11,1.393845,1.324312,56.672799999999995,100
12,1.296518,1.229104,58.9485,100
13,1.220053,1.167725,59.7786,100
14,1.154304,1.150877,60.6955,100
15,1.146725,1.102306,62.3728,100
16,1.089801,1.064713,63.554300000000005,100
17,1.053627,1.0471,63.5984,100
18,1.032933,1.028276,64.38069999999999,100
19,1.005212,1.006326,65.2072,100
20,0.987826,0.986572,65.5436,100
21,0.9755459999999999,0.991717,66.01180000000001,100
22,1.008154,0.9636499999999999,66.58840000000001,100
23,0.9638490000000001,0.962953,66.0002,100
24,0.973309,0.968625,66.607,100
25,0.945839,0.941749,66.9461,100
26,0.919007,0.90967,67.8016,100
27,0.879436,0.889196,68.1563,100
28,0.8668340000000001,0.886361,68.4757,100
29,0.889038,0.884891,68.6567,100
30,0.858557,0.879221,68.95439999999999,100
31,0.8534229999999999,0.866682,68.90859999999999,100
32,0.8434090000000001,0.858763,69.0299,100
33,0.82922,0.849598,69.2368,100
34,0.83717,0.851413,69.4879,100
35,0.8707340000000001,0.84962,69.6766,100
36,0.867013,0.841206,69.6462,100
37,0.8325960000000001,0.823492,70.6728,100
38,0.8005629999999999,0.803185,70.7968,100
39,0.780118,0.816212,70.6107,100
40,0.793304,0.7931010000000001,71.1855,100
41,0.781805,0.7991929999999999,71.11930000000001,100
42,0.776293,0.790407,71.3918,100
43,0.768376,0.794906,71.2535,100
44,0.76095,0.781777,71.4564,100
45,0.8036719999999999,0.803583,70.9063,100
46,0.783279,0.795213,71.2453,100
47,0.7924070000000001,0.795538,71.6228,100
48,0.7796649999999999,0.770505,71.9362,100
49,0.7916979999999999,0.787826,71.4616,100
50,0.763369,0.77326,72.3312,100
51,0.7526930000000001,0.769614,72.0093,100
52,0.753943,0.767491,72.0637,100
53,0.7177509999999999,0.748862,72.8522,100
54,0.752926,0.769088,71.8381,100
55,0.741191,0.7569880000000001,72.5457,100
56,0.743032,0.7373569999999999,73.0102,100
57,0.7471099999999999,0.738651,73.0564,100
58,0.714896,0.7498239999999999,72.6926,100
59,0.7282899999999999,0.732517,73.3299,100
60,0.709567,0.731476,73.0557,100
61,0.718087,0.730487,73.3811,100
62,0.704241,0.744134,72.9803,100
63,0.7051810000000001,0.7322759999999999,73.1909,100
64,0.7389629999999999,0.736571,73.3999,100
65,0.7277830000000001,0.7313729999999999,73.2659,100
66,0.722255,0.7262649999999999,73.5112,100
67,0.714867,0.7255159999999999,73.51010000000001,100
68,0.7216589999999999,0.7216809999999999,73.46350000000001,100
69,0.704101,0.705005,74.337,100
70,0.717726,0.7006570000000001,74.39789999999999,100
71,0.683476,0.6937059999999999,74.63560000000001,100
72,0.679313,0.6848879999999999,74.9708,100
73,0.652167,0.693911,74.4205,100
