Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3044              0
1              [64/60000]          2.2992              19.8800             2.1231              1              
1              [128/60000]         2.0666              32.4500             2.0088              2              
1              [192/60000]         1.8696              34.3700             1.8132              3              
1              [256/60000]         1.8238              45.6700             1.7542              4              
1              [320/60000]         1.5387              41.3700             1.5504              5              
1              [384/60000]         1.2740              55.2600             1.2740              6              
1              [448/60000]         1.1398              46.0800             1.4543              7              
1              [512/60000]         1.3113              49.6800             1.4642              8              
1              [576/60000]         1.5380              44.0200             1.4341              9              
1              [640/60000]         1.7811              50.5500             1.4742              10             
1              [704/60000]         1.4131              54.3300             1.2259              11             
1              [768/60000]         1.1475              59.0200             1.2490              12             
1              [832/60000]         1.0040              56.9400             1.1198              13             
1              [896/60000]         0.9560              59.7000             1.0840              14             
1              [960/60000]         1.4939              45.3400             1.4515              15             
1              [1024/60000]        1.1593              55.3800             1.1632              16             
1              [1088/60000]        1.2201              67.7400             0.9558              17             
1              [1152/60000]        1.0840              64.4900             1.0245              18             
1              [1216/60000]        0.9947              72.4400             0.8364              19             
1              [1280/60000]        0.8510              61.5800             1.0127              20             
1              [1344/60000]        1.0125              67.3300             0.9820              21             
1              [1408/60000]        1.0608              68.4300             0.8575              22             
1              [1472/60000]        0.7943              66.1700             0.9296              23             
1              [1536/60000]        0.8479              62.0700             1.0580              24             
1              [1600/60000]        0.8679              68.2600             0.9602              25             
1              [1664/60000]        0.8474              70.1700             0.8557              26             
1              [1728/60000]        0.7598              69.9700             0.9091              27             
1              [1792/60000]        0.7830              70.5600             0.8328              28             
1              [1856/60000]        0.7566              68.0600             0.8194              29             
1              [1920/60000]        0.5761              64.8300             1.0067              30             
1              [1984/60000]        1.0290              69.4500             0.9427              31             
1              [2048/60000]        1.1452              66.4100             0.8678              32             
1              [2112/60000]        0.6567              71.2000             0.7969              33             
1              [2176/60000]        0.8487              68.9700             0.8032              34             
1              [2240/60000]        0.7952              68.3700             0.8575              35             
1              [2304/60000]        0.9897              66.5800             0.8854              36             
1              [2368/60000]        0.7319              71.4400             0.7591              37             
1              [2432/60000]        0.6260              65.3100             0.8776              38             
1              [2496/60000]        0.7022              65.4600             0.8649              39             
1              [2560/60000]        1.0424              59.7900             1.0761              40             
1              [2624/60000]        1.2566              63.2600             0.9503              41             
1              [2688/60000]        0.7517              73.0500             0.7516              42             
1              [2752/60000]        0.7668              67.8600             0.8676              43             
1              [2816/60000]        0.9101              65.7800             0.8378              44             
1              [2880/60000]        0.7938              73.8400             0.7146              45             
1              [2944/60000]        0.6692              74.1200             0.7085              46             
1              [3008/60000]        0.4721              75.3000             0.6832              47             
1              [3072/60000]        0.9044              75.0600             0.6951              48             
1              [3136/60000]        0.7184              71.3000             0.7500              49             
1              [3200/60000]        0.6916              74.6500             0.7135              50             
1              [3264/60000]        0.6413              69.9500             0.7843              51             
1              [3328/60000]        0.7175              72.1600             0.7471              52             
1              [3392/60000]        0.6383              72.0900             0.7000              53             
1              [3456/60000]        0.7273              73.1200             0.7274              54             
1              [3520/60000]        0.7535              70.0400             0.8090              55             
1              [3584/60000]        0.7319              72.5100             0.7086              56             
1              [3648/60000]        0.6720              69.8400             0.8506              57             
1              [3712/60000]        0.7385              65.7200             0.9549              58             
1              [3776/60000]        0.9742              71.4600             0.7237              59             
1              [3840/60000]        0.7899              74.6300             0.6792              60             
1              [3904/60000]        0.7584              66.1200             0.8578              61             
1              [3968/60000]        0.8249              71.9200             0.7998              62             
1              [4032/60000]        0.5606              74.6800             0.7191              63             
1              [4096/60000]        0.7306              75.2700             0.7008              64             
1              [4160/60000]        0.6659              73.6800             0.7143              65             
1              [4224/60000]        0.6753              76.5900             0.6598              66             
1              [4288/60000]        0.5286              76.5900             0.6535              67             
1              [4352/60000]        0.6008              76.7700             0.6423              68             
1              [4416/60000]        0.6749              75.1300             0.6505              69             
1              [4480/60000]        0.6728              71.2300             0.7537              70             
1              [4544/60000]        0.8223              70.0000             0.7457              71             
1              [4608/60000]        0.8264              75.0000             0.6539              72             
1              [4672/60000]        0.6512              71.0300             0.7093              73             
1              [4736/60000]        0.6296              75.9800             0.6584              74             
1              [4800/60000]        0.8223              72.8500             0.7145              75             
1              [4864/60000]        0.7329              72.5900             0.7402              76             
1              [4928/60000]        0.5103              77.5700             0.6262              77             
1              [4992/60000]        0.6986              71.6300             0.7778              78             
1              [5056/60000]        0.8291              73.4000             0.7338              79             
1              [5120/60000]        0.7405              74.6300             0.7001              80             
1              [5184/60000]        0.6232              74.8300             0.6723              81             
1              [5248/60000]        0.8227              74.3600             0.6562              82             
1              [5312/60000]        0.5701              75.9000             0.6464              83             
1              [5376/60000]        0.5232              74.0600             0.6809              84             
1              [5440/60000]        0.6112              75.3700             0.6409              85             
