Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [1024/60000]        2.3048              57.3500             2.0714              1              
1              [2048/60000]        2.0674              63.7700             1.8281              2              
1              [3072/60000]        1.8360              64.9700             1.5952              3              
1              [4096/60000]        1.6023              63.9500             1.3780              4              
1              [5120/60000]        1.3922              76.9500             1.1810              5              
1              [6144/60000]        1.2087              68.9400             1.0431              6              
1              [7168/60000]        1.0476              73.8300             0.9543              7              
1              [8192/60000]        0.9795              74.0400             0.8994              8              
1              [9216/60000]        0.9167              75.7100             0.8293              9              
1              [10240/60000]       0.8309              79.9100             0.7057              10             
1              [11264/60000]       0.7197              78.0400             0.7301              11             
1              [12288/60000]       0.7119              75.4300             0.7193              12             
1              [13312/60000]       0.7489              75.7400             0.7902              13             
1              [14336/60000]       0.7664              82.5100             0.5915              14             
1              [15360/60000]       0.5905              80.1200             0.6175              15             
1              [16384/60000]       0.6917              76.2500             0.7246              16             
1              [17408/60000]       0.7188              75.2200             0.7325              17             
1              [18432/60000]       0.8013              73.4900             0.7784              18             
1              [19456/60000]       0.7436              78.3600             0.6851              19             
1              [20480/60000]       0.7549              81.5300             0.5722              20             
1              [21504/60000]       0.6135              81.9300             0.5602              21             
1              [22528/60000]       0.5534              86.8400             0.4511              22             
1              [23552/60000]       0.4932              81.3500             0.5224              23             
1              [24576/60000]       0.5484              81.8200             0.5375              24             
1              [25600/60000]       0.5849              84.9600             0.4653              25             
1              [26624/60000]       0.4953              87.8300             0.4081              26             
1              [27648/60000]       0.4330              87.3800             0.4230              27             
1              [28672/60000]       0.4692              86.9100             0.4208              28             
1              [29696/60000]       0.4590              88.1700             0.4181              29             
1              [30720/60000]       0.4452              88.0600             0.4024              30             
1              [31744/60000]       0.4360              89.0100             0.3913              31             
1              [32768/60000]       0.3897              88.9800             0.3749              32             
1              [33792/60000]       0.4503              89.7000             0.3606              33             
1              [34816/60000]       0.3715              90.0400             0.3527              34             
1              [35840/60000]       0.3505              90.5000             0.3391              35             
1              [36864/60000]       0.3403              90.6800             0.3362              36             
1              [37888/60000]       0.3041              90.5700             0.3355              37             
1              [38912/60000]       0.3691              91.0800             0.3278              38             
1              [39936/60000]       0.3578              90.4100             0.3301              39             
1              [40960/60000]       0.3807              89.6000             0.3497              40             
1              [41984/60000]       0.4222              87.8600             0.3889              41             
1              [43008/60000]       0.3667              89.3700             0.3567              42             
1              [44032/60000]       0.3727              88.6300             0.3651              43             
1              [45056/60000]       0.3626              87.1800             0.4020              44             
1              [46080/60000]       0.4708              86.9700             0.4025              45             
1              [47104/60000]       0.4003              87.2700             0.3945              46             
1              [48128/60000]       0.4182              89.8400             0.3440              47             
1              [49152/60000]       0.3109              90.3800             0.3293              48             
1              [50176/60000]       0.3136              89.7600             0.3426              49             
1              [51200/60000]       0.3513              90.0500             0.3356              50             
1              [52224/60000]       0.3892              90.2400             0.3291              51             
1              [53248/60000]       0.3897              89.9800             0.3396              52             
1              [54272/60000]       0.3555              89.6800             0.3479              53             
1              [55296/60000]       0.3104              90.8900             0.3119              54             
1              [56320/60000]       0.3388              90.0300             0.3334              55             
1              [57344/60000]       0.3311              91.3500             0.3070              56             
1              [58368/60000]       0.2904              91.3700             0.2961              57             
1              [59392/60000]       0.3364              91.9300             0.2877              58             
1              [35872/60000]       0.3042              91.7400             0.2903              59             
2              [1024/60000]        0.3327              91.8900             0.2923              60             
2              [2048/60000]        0.2940              92.0600             0.2828              61             
2              [3072/60000]        0.2868              92.0000             0.2784              62             
2              [4096/60000]        0.3516              91.5700             0.2952              63             
2              [5120/60000]        0.3110              92.0100             0.2838              64             
2              [6144/60000]        0.3140              91.3000             0.2993              65             
2              [7168/60000]        0.3660              91.5600             0.2968              66             
2              [8192/60000]        0.3429              91.3800             0.2964              67             
2              [9216/60000]        0.3294              91.0000             0.2982              68             
2              [10240/60000]       0.3154              89.9800             0.3258              69             
2              [11264/60000]       0.3394              88.3500             0.3806              70             
2              [12288/60000]       0.3873              89.8200             0.3370              71             
2              [13312/60000]       0.3103              91.0700             0.3074              72             
2              [14336/60000]       0.3218              91.6600             0.2884              73             
2              [15360/60000]       0.2961              91.9200             0.2811              74             
2              [16384/60000]       0.3006              92.3500             0.2768              75             
2              [17408/60000]       0.3272              90.7800             0.3036              76             
2              [18432/60000]       0.2866              90.5000             0.3183              77             
2              [19456/60000]       0.3096              91.0500             0.3001              78             
2              [20480/60000]       0.3345              90.8000             0.3087              79             
2              [21504/60000]       0.3007              90.5900             0.3107              80             
2              [22528/60000]       0.3434              91.5500             0.2869              81             
2              [23552/60000]       0.2870              92.2900             0.2664              82             
2              [24576/60000]       0.2583              92.0800             0.2695              83             
2              [25600/60000]       0.2373              92.5300             0.2623              84             
2              [26624/60000]       0.2843              92.2500             0.2705              85             
2              [27648/60000]       0.3406              92.0700             0.2854              86             
2              [28672/60000]       0.3526              91.1000             0.2986              87             
2              [29696/60000]       0.3083              91.6300             0.2826              88             
2              [30720/60000]       0.2473              92.5800             0.2543              89             
2              [31744/60000]       0.2551              93.0000             0.2422              90             
2              [32768/60000]       0.2247              93.3100             0.2430              91             
2              [33792/60000]       0.2109              92.6900             0.2551              92             
2              [34816/60000]       0.2772              92.8100             0.2485              93             
2              [35840/60000]       0.2333              92.2800             0.2548              94             
2              [36864/60000]       0.2412              92.7500             0.2498              95             
2              [37888/60000]       0.2741              93.2900             0.2344              96             
2              [38912/60000]       0.2097              93.4600             0.2343              97             
2              [39936/60000]       0.2421              92.9600             0.2469              98             
2              [40960/60000]       0.2386              93.1500             0.2359              99             
2              [41984/60000]       0.2321              92.9100             0.2452              100            
2              [43008/60000]       0.2783              92.4800             0.2543              101            
2              [44032/60000]       0.2731              93.2500             0.2419              102            
2              [45056/60000]       0.2305              93.3100             0.2303              103            
2              [46080/60000]       0.2575              93.5300             0.2338              104            
2              [47104/60000]       0.2103              93.4700             0.2254              105            
2              [48128/60000]       0.2360              92.8500             0.2500              106            
2              [49152/60000]       0.2451              92.9500             0.2435              107            
2              [50176/60000]       0.2323              93.1000             0.2434              108            
2              [51200/60000]       0.2380              93.1900             0.2327              109            
2              [52224/60000]       0.2039              93.6000             0.2252              110            
2              [53248/60000]       0.2595              92.4100             0.2438              111            
2              [54272/60000]       0.2558              93.1600             0.2407              112            
2              [55296/60000]       0.2636              91.5100             0.2740              113            
2              [56320/60000]       0.2552              92.4700             0.2569              114            
2              [57344/60000]       0.2862              91.9100             0.2693              115            
2              [58368/60000]       0.3014              93.1600             0.2361              116            
2              [59392/60000]       0.2839              93.4000             0.2284              117            
2              [35872/60000]       0.2428              93.4600             0.2276              118            
3              [1024/60000]        0.2257              93.4300             0.2270              119            
3              [2048/60000]        0.2331              93.1000             0.2350              120            
3              [3072/60000]        0.2466              93.3700             0.2253              121            
3              [4096/60000]        0.2482              92.9100             0.2437              122            
3              [5120/60000]        0.2742              92.9200             0.2382              123            
3              [6144/60000]        0.2100              94.1400             0.2075              124            
3              [7168/60000]        0.1889              94.3000             0.2005              125            
3              [8192/60000]        0.1882              94.4400             0.1999              126            
3              [9216/60000]        0.2073              94.1400             0.2069              127            
3              [10240/60000]       0.2192              93.9800             0.2087              128            
3              [11264/60000]       0.2225              94.6100             0.1968              129            
3              [12288/60000]       0.2243              94.5700             0.1959              130            
3              [13312/60000]       0.1869              94.5000             0.1956              131            
3              [14336/60000]       0.2193              94.0300             0.2070              132            
3              [15360/60000]       0.2268              94.3700             0.2017              133            
3              [16384/60000]       0.2131              94.2900             0.1973              134            
3              [17408/60000]       0.1706              94.5300             0.1893              135            
3              [18432/60000]       0.1946              94.6100             0.1877              136            
3              [19456/60000]       0.2037              94.6600             0.1941              137            
3              [20480/60000]       0.1625              94.4100             0.1942              138            
3              [21504/60000]       0.1652              94.3400             0.1936              139            
3              [22528/60000]       0.2102              94.3300             0.1943              140            
3              [23552/60000]       0.2002              94.7500             0.1919              141            
3              [24576/60000]       0.2122              93.3000             0.2218              142            
3              [25600/60000]       0.1531              94.4600             0.1901              143            
3              [26624/60000]       0.1813              95.0400             0.1779              144            
3              [27648/60000]       0.2468              94.8800             0.1859              145            
3              [28672/60000]       0.1678              94.4200             0.1892              146            
3              [29696/60000]       0.2009              94.7100             0.1895              147            
3              [30720/60000]       0.1551              94.1400             0.1993              148            
3              [31744/60000]       0.1889              94.2700             0.1967              149            
3              [32768/60000]       0.2354              94.8100             0.1865              150            
3              [33792/60000]       0.1902              93.3600             0.2095              151            
3              [34816/60000]       0.2069              94.3700             0.1949              152            
3              [35840/60000]       0.2524              93.3600             0.2193              153            
3              [36864/60000]       0.2453              93.8200             0.2077              154            
3              [37888/60000]       0.2076              93.8600             0.2024              155            
3              [38912/60000]       0.2254              92.6200             0.2397              156            
3              [39936/60000]       0.2827              91.6200             0.2637              157            
3              [40960/60000]       0.2242              93.8700             0.2019              158            
3              [41984/60000]       0.2182              94.6100             0.1869              159            
