Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2992              0
1              [1024/60000]        2.2990              49.3600             2.0111              1              
1              [2048/60000]        2.0117              49.5700             1.7746              2              
1              [3072/60000]        1.7809              55.6600             1.5864              3              
1              [4096/60000]        1.5869              57.6100             1.4421              4              
1              [5120/60000]        1.4990              67.1800             1.2467              5              
1              [6144/60000]        1.2826              69.2700             1.0829              6              
1              [7168/60000]        1.1311              65.3000             1.0769              7              
1              [8192/60000]        1.1187              70.2900             0.9118              8              
1              [9216/60000]        0.9646              73.2400             0.8420              9              
1              [10240/60000]       0.8354              70.9800             0.8316              10             
1              [11264/60000]       0.8480              73.9900             0.7877              11             
1              [12288/60000]       0.8217              69.1800             0.9074              12             
1              [13312/60000]       0.9953              67.1500             0.9217              13             
1              [14336/60000]       0.9383              71.1100             0.8460              14             
1              [15360/60000]       0.9088              81.0300             0.6252              15             
1              [16384/60000]       0.6327              84.5900             0.5553              16             
1              [17408/60000]       0.5758              86.4100             0.5096              17             
1              [18432/60000]       0.5440              86.3200             0.4892              18             
1              [19456/60000]       0.4928              84.3900             0.5291              19             
1              [20480/60000]       0.5443              77.1800             0.6234              20             
1              [21504/60000]       0.6485              77.9000             0.6997              21             
1              [22528/60000]       0.7391              83.5100             0.5233              22             
1              [23552/60000]       0.5358              87.1600             0.4601              23             
1              [24576/60000]       0.4821              84.4700             0.4975              24             
1              [25600/60000]       0.4720              85.9700             0.4637              25             
1              [26624/60000]       0.4647              84.6400             0.4978              26             
1              [27648/60000]       0.5203              83.2800             0.5173              27             
1              [28672/60000]       0.4526              85.1400             0.4889              28             
1              [29696/60000]       0.5182              86.3500             0.4449              29             
1              [30720/60000]       0.4206              88.3900             0.4041              30             
1              [31744/60000]       0.4053              87.8600             0.4041              31             
1              [32768/60000]       0.3956              86.1000             0.4491              32             
1              [33792/60000]       0.4792              86.0200             0.4310              33             
1              [34816/60000]       0.4221              87.0400             0.4227              34             
1              [35840/60000]       0.4656              87.0100             0.4205              35             
1              [36864/60000]       0.4246              88.4300             0.3914              36             
1              [37888/60000]       0.3762              88.6000             0.3844              37             
1              [38912/60000]       0.3878              88.5100             0.3877              38             
1              [39936/60000]       0.3799              89.7600             0.3526              39             
1              [40960/60000]       0.3641              90.1700             0.3444              40             
1              [41984/60000]       0.3435              90.1200             0.3447              41             
1              [43008/60000]       0.2990              90.7300             0.3289              42             
1              [44032/60000]       0.3320              90.2400             0.3335              43             
1              [45056/60000]       0.3668              89.6500             0.3544              44             
1              [46080/60000]       0.3649              90.0500             0.3346              45             
1              [47104/60000]       0.3484              89.2200             0.3545              46             
1              [48128/60000]       0.3721              89.1200             0.3581              47             
1              [49152/60000]       0.3719              88.9700             0.3550              48             
1              [50176/60000]       0.4105              87.5900             0.3874              49             
1              [51200/60000]       0.4717              87.2000             0.4058              50             
1              [52224/60000]       0.3735              89.0100             0.3736              51             
1              [53248/60000]       0.3534              90.4300             0.3291              52             
1              [54272/60000]       0.3032              91.6500             0.2984              53             
1              [55296/60000]       0.3745              91.7100             0.2981              54             
1              [56320/60000]       0.3407              91.1300             0.3055              55             
1              [57344/60000]       0.3040              91.4400             0.3078              56             
1              [58368/60000]       0.3430              90.2600             0.3347              57             
1              [59392/60000]       0.3604              90.3300             0.3350              58             
1              [35872/60000]       0.3729              88.7500             0.3799              59             
2              [1024/60000]        0.3643              89.5400             0.3463              60             
2              [2048/60000]        0.3831              88.7900             0.3658              61             
2              [3072/60000]        0.3255              89.0300             0.3530              62             
2              [4096/60000]        0.3845              90.8700             0.3174              63             
2              [5120/60000]        0.3516              90.5100             0.3245              64             
2              [6144/60000]        0.3469              90.7200             0.3054              65             
2              [7168/60000]        0.3065              91.2000             0.3005              66             
2              [8192/60000]        0.3387              90.7200             0.3035              67             
2              [9216/60000]        0.3153              90.9600             0.3001              68             
2              [10240/60000]       0.3045              91.1500             0.3127              69             
2              [11264/60000]       0.3472              89.6000             0.3362              70             
2              [12288/60000]       0.3869              90.9000             0.3244              71             
2              [13312/60000]       0.2967              90.2400             0.3143              72             
2              [14336/60000]       0.3699              91.2500             0.3127              73             
2              [15360/60000]       0.3018              90.5000             0.3112              74             
2              [16384/60000]       0.3148              90.2500             0.3249              75             
2              [17408/60000]       0.3647              88.9400             0.3589              76             
2              [18432/60000]       0.3504              89.5300             0.3469              77             
2              [19456/60000]       0.3639              88.7600             0.3628              78             
2              [20480/60000]       0.3781              90.2900             0.3241              79             
2              [21504/60000]       0.3319              91.1600             0.3063              80             
2              [22528/60000]       0.2777              90.4100             0.3094              81             
2              [23552/60000]       0.3565              90.5400             0.3294              82             
2              [24576/60000]       0.3273              90.1200             0.3186              83             
2              [25600/60000]       0.2947              91.1200             0.3061              84             
2              [26624/60000]       0.3301              90.5300             0.3131              85             
2              [27648/60000]       0.3040              91.1500             0.3043              86             
2              [28672/60000]       0.2587              92.1300             0.2696              87             
2              [29696/60000]       0.3254              91.4600             0.2842              88             
2              [30720/60000]       0.2975              91.9400             0.2786              89             
2              [31744/60000]       0.2784              92.1600             0.2688              90             
2              [32768/60000]       0.2896              92.3400             0.2706              91             
2              [33792/60000]       0.2596              92.4900             0.2581              92             
2              [34816/60000]       0.2958              92.4100             0.2643              93             
2              [35840/60000]       0.2736              92.9400             0.2548              94             
2              [36864/60000]       0.2680              93.1300             0.2479              95             
2              [37888/60000]       0.2655              92.5000             0.2580              96             
2              [38912/60000]       0.2448              92.8500             0.2510              97             
2              [39936/60000]       0.2820              93.1200             0.2482              98             
2              [40960/60000]       0.2596              91.9200             0.2701              99             
2              [41984/60000]       0.3018              91.9100             0.2759              100            
2              [43008/60000]       0.2782              91.2900             0.2838              101            
2              [44032/60000]       0.2715              91.5700             0.2924              102            
2              [45056/60000]       0.3247              91.6600             0.2740              103            
2              [46080/60000]       0.2995              91.9600             0.2725              104            
2              [47104/60000]       0.2758              92.2400             0.2594              105            
