Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3049              0
1              [1024/60000]        2.3039              47.2400             2.1154              1              
1              [2048/60000]        2.1178              63.6200             1.9156              2              
1              [3072/60000]        1.9533              66.9500             1.7106              3              
1              [4096/60000]        1.7381              70.3400             1.4926              4              
1              [5120/60000]        1.5080              65.9700             1.2847              5              
1              [6144/60000]        1.3085              72.8500             1.1640              6              
1              [7168/60000]        1.2015              70.5800             1.0345              7              
1              [8192/60000]        1.0420              70.9000             0.9649              8              
1              [9216/60000]        0.9872              74.3500             0.8253              9              
1              [10240/60000]       0.8421              72.8600             0.8136              10             
1              [11264/60000]       0.8580              69.8200             0.8761              11             
1              [12288/60000]       0.9094              69.7300             0.8619              12             
1              [13312/60000]       0.9061              70.5300             0.8464              13             
1              [14336/60000]       0.8863              79.0600             0.6618              14             
1              [15360/60000]       0.6372              82.4600             0.5800              15             
1              [16384/60000]       0.5784              81.9700             0.5480              16             
1              [17408/60000]       0.5640              79.3000             0.6052              17             
1              [18432/60000]       0.6261              75.2300             0.7295              18             
1              [19456/60000]       0.7367              75.0900             0.7225              19             
1              [20480/60000]       0.7669              82.4000             0.5547              20             
1              [21504/60000]       0.6198              82.6000             0.5823              21             
1              [22528/60000]       0.6211              80.7100             0.6280              22             
1              [23552/60000]       0.6560              86.5100             0.4762              23             
1              [24576/60000]       0.5004              84.1400             0.5195              24             
1              [25600/60000]       0.5553              84.4600             0.5240              25             
1              [26624/60000]       0.5364              83.4500             0.5248              26             
1              [27648/60000]       0.5998              82.0800             0.5762              27             
1              [28672/60000]       0.5645              87.1200             0.4544              28             
1              [29696/60000]       0.4709              87.2700             0.4198              29             
1              [30720/60000]       0.4341              88.9800             0.3935              30             
1              [31744/60000]       0.4242              89.0100             0.3767              31             
1              [32768/60000]       0.4214              89.1900             0.3890              32             
1              [33792/60000]       0.4022              88.2100             0.4042              33             
1              [34816/60000]       0.3822              86.8900             0.4388              34             
1              [35840/60000]       0.4641              86.2600             0.4242              35             
1              [36864/60000]       0.4694              86.1400             0.4352              36             
1              [37888/60000]       0.4487              87.6900             0.3836              37             
1              [38912/60000]       0.3934              89.4400             0.3593              38             
1              [39936/60000]       0.3761              89.4300             0.3579              39             
1              [40960/60000]       0.3827              90.1800             0.3414              40             
1              [41984/60000]       0.3654              90.7500             0.3278              41             
1              [43008/60000]       0.3748              90.4000             0.3345              42             
1              [44032/60000]       0.4133              89.3000             0.3617              43             
