Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3042              0
1              [1024/60000]        2.3050              44.3600             2.0662              1              
1              [2048/60000]        2.0681              60.9400             1.8249              2              
1              [3072/60000]        1.8478              73.9400             1.5666              3              
1              [4096/60000]        1.5842              72.5400             1.3186              4              
1              [5120/60000]        1.3368              75.9900             1.1319              5              
1              [6144/60000]        1.1968              63.6700             1.0765              6              
1              [7168/60000]        1.0946              67.2300             1.0268              7              
1              [8192/60000]        1.0891              68.8900             0.9799              8              
1              [9216/60000]        0.9619              76.3700             0.8371              9              
1              [10240/60000]       0.8243              76.7900             0.7115              10             
1              [11264/60000]       0.7483              81.4700             0.6660              11             
1              [12288/60000]       0.6911              79.0200             0.6687              12             
1              [13312/60000]       0.7059              76.7100             0.7139              13             
1              [14336/60000]       0.7325              76.9400             0.7552              14             
1              [15360/60000]       0.8122              85.3800             0.5450              15             
1              [16384/60000]       0.6019              82.7100             0.5723              16             
1              [17408/60000]       0.5900              81.6600             0.6174              17             
1              [18432/60000]       0.6610              82.8800             0.5518              18             
1              [19456/60000]       0.6257              78.0100             0.6531              19             
1              [20480/60000]       0.6577              78.1300             0.6057              20             
1              [21504/60000]       0.6305              80.3200             0.5731              21             
1              [22528/60000]       0.5639              79.1100             0.6449              22             
1              [23552/60000]       0.6410              81.7000             0.5750              23             
1              [24576/60000]       0.6082              86.0500             0.4664              24             
1              [25600/60000]       0.5101              85.6300             0.4562              25             
1              [26624/60000]       0.4602              85.6600             0.4606              26             
1              [27648/60000]       0.4940              83.8900             0.4788              27             
1              [28672/60000]       0.5376              82.2900             0.5299              28             
1              [29696/60000]       0.5342              86.0500             0.4355              29             
1              [30720/60000]       0.4449              87.3800             0.4234              30             
1              [31744/60000]       0.4251              86.7200             0.4076              31             
1              [32768/60000]       0.4026              88.5500             0.3952              32             
1              [33792/60000]       0.3992              89.2200             0.3691              33             
1              [34816/60000]       0.3769              89.9900             0.3581              34             
1              [35840/60000]       0.3756              89.2600             0.3651              35             
1              [36864/60000]       0.3992              89.3300             0.3750              36             
1              [37888/60000]       0.3643              89.2800             0.3742              37             
1              [38912/60000]       0.4345              87.8700             0.4108              38             
1              [39936/60000]       0.4176              86.5700             0.4357              39             
1              [40960/60000]       0.4655              84.8000             0.4851              40             
1              [41984/60000]       0.4550              88.4600             0.3817              41             
1              [43008/60000]       0.4195              88.7900             0.3766              42             
1              [44032/60000]       0.3720              89.2600             0.3637              43             
1              [45056/60000]       0.3707              89.8800             0.3563              44             
1              [46080/60000]       0.3718              89.3300             0.3604              45             
1              [47104/60000]       0.3882              89.8100             0.3538              46             
1              [48128/60000]       0.3478              88.8000             0.3613              47             
1              [49152/60000]       0.3937              88.8900             0.3684              48             
1              [50176/60000]       0.3628              88.9400             0.3669              49             
1              [51200/60000]       0.3817              90.5500             0.3356              50             
1              [52224/60000]       0.3214              90.5100             0.3252              51             
1              [53248/60000]       0.3539              91.2500             0.3097              52             
1              [54272/60000]       0.3484              90.9700             0.3154              53             
1              [55296/60000]       0.3279              91.3200             0.3085              54             
1              [56320/60000]       0.3504              91.3600             0.3048              55             
1              [57344/60000]       0.3356              91.0800             0.3036              56             
1              [58368/60000]       0.3547              91.7200             0.2921              57             
1              [59392/60000]       0.2990              91.8100             0.2895              58             
1              [35872/60000]       0.3148              91.7800             0.2879              59             
2              [1024/60000]        0.3405              92.0600             0.2868              60             
