Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3869              0
1              [64/60000]          2.3289              26.7700             2.0820              1              
1              [128/60000]         2.0996              39.9100             1.8142              2              
1              [192/60000]         1.9856              35.2900             1.7684              3              
1              [256/60000]         1.8227              40.6100             1.6732              4              
1              [320/60000]         1.5886              49.3100             1.4883              5              
1              [384/60000]         1.3205              61.6000             1.2825              6              
1              [448/60000]         1.4698              49.6800             1.3712              7              
1              [512/60000]         1.2391              49.0900             1.2627              8              
1              [576/60000]         1.2117              54.9600             1.2182              9              
1              [640/60000]         1.2686              62.2800             1.0899              10             
1              [704/60000]         1.0713              59.7200             1.0951              11             
1              [768/60000]         1.1215              64.6000             1.0577              12             
1              [832/60000]         1.1654              68.5600             0.9745              13             
1              [896/60000]         0.9741              68.9500             0.9650              14             
1              [960/60000]         0.9122              60.2400             1.0907              15             
1              [1024/60000]        1.3122              66.5900             0.9985              16             
1              [1088/60000]        0.8613              67.9500             0.9532              17             
1              [1152/60000]        1.0652              68.9500             0.9023              18             
1              [1216/60000]        0.7972              67.4500             0.9384              19             
1              [1280/60000]        0.7423              68.3600             0.9035              20             
1              [1344/60000]        0.9876              70.2900             0.8619              21             
1              [1408/60000]        0.7145              68.4400             0.8922              22             
1              [1472/60000]        0.8886              70.2700             0.8601              23             
1              [1536/60000]        0.9642              69.3000             0.8690              24             
1              [1600/60000]        0.9441              70.7800             0.8577              25             
1              [1664/60000]        0.9054              72.0700             0.8236              26             
1              [1728/60000]        0.7585              71.2100             0.8385              27             
1              [1792/60000]        0.8670              66.1100             0.8861              28             
1              [1856/60000]        0.9696              70.6100             0.8433              29             
1              [1920/60000]        0.8343              70.5900             0.8323              30             
1              [1984/60000]        0.9053              71.2200             0.8364              31             
1              [2048/60000]        0.7588              71.9900             0.8043              32             
1              [2112/60000]        0.9066              71.9200             0.7950              33             
1              [2176/60000]        0.9157              69.2100             0.8317              34             
1              [2240/60000]        0.8141              73.7400             0.7485              35             
1              [2304/60000]        0.7315              73.5800             0.7606              36             
1              [2368/60000]        0.8452              71.8000             0.7740              37             
1              [2432/60000]        0.6844              73.0000             0.7558              38             
1              [2496/60000]        0.6882              74.0100             0.7350              39             
1              [2560/60000]        0.8329              73.1100             0.7593              40             
1              [2624/60000]        0.9842              65.7100             0.8885              41             
1              [2688/60000]        1.0125              72.5100             0.7820              42             
1              [2752/60000]        0.5922              73.0300             0.7507              43             
1              [2816/60000]        0.7899              72.4000             0.7655              44             
1              [2880/60000]        0.9139              71.9500             0.7777              45             
1              [2944/60000]        0.7074              73.8000             0.7689              46             
1              [3008/60000]        0.8055              74.5900             0.7380              47             
1              [3072/60000]        0.7142              75.1500             0.7135              48             
1              [3136/60000]        0.9563              64.5400             0.8693              49             
1              [3200/60000]        0.7433              74.6200             0.7097              50             
1              [3264/60000]        0.4814              74.0500             0.7253              51             
1              [3328/60000]        0.7537              74.0700             0.7240              52             
1              [3392/60000]        0.6664              74.2600             0.7185              53             
1              [3456/60000]        0.7675              75.4400             0.6939              54             
1              [3520/60000]        0.7119              70.9200             0.8023              55             
1              [3584/60000]        0.7465              70.3900             0.8031              56             
1              [3648/60000]        0.8519              69.9400             0.8108              57             
1              [3712/60000]        0.7636              69.5900             0.7711              58             
1              [3776/60000]        0.7894              75.2700             0.7086              59             
1              [3840/60000]        0.6133              75.5100             0.6936              60             
1              [3904/60000]        0.8202              74.9500             0.7196              61             
1              [3968/60000]        0.7175              71.8300             0.7545              62             
1              [4032/60000]        0.6761              74.4200             0.7187              63             
1              [4096/60000]        0.7363              75.5100             0.6882              64             
1              [4160/60000]        0.8590              74.2400             0.7037              65             
1              [4224/60000]        0.5231              75.3600             0.6815              66             
1              [4288/60000]        0.5832              75.1700             0.6953              67             
1              [4352/60000]        0.8306              72.3800             0.7163              68             
1              [4416/60000]        0.4858              76.2400             0.6614              69             
1              [4480/60000]        0.5433              76.4000             0.6669              70             
1              [4544/60000]        0.6811              76.4400             0.6754              71             
1              [4608/60000]        0.5367              75.3700             0.7047              72             
1              [4672/60000]        0.8285              74.7900             0.7158              73             
1              [4736/60000]        0.8732              75.1900             0.6892              74             
1              [4800/60000]        0.6329              77.1100             0.6471              75             
1              [4864/60000]        0.7460              74.8700             0.7088              76             
1              [4928/60000]        0.6124              75.0000             0.6977              77             
1              [4992/60000]        0.7159              76.4900             0.6577              78             
1              [5056/60000]        0.6395              76.6900             0.6461              79             
1              [5120/60000]        0.6977              74.7600             0.6903              80             
1              [5184/60000]        0.7901              76.5100             0.6662              81             
1              [5248/60000]        0.5422              76.3400             0.6506              82             
1              [5312/60000]        0.6799              77.2900             0.6374              83             
1              [5376/60000]        0.7646              76.7600             0.6454              84             
1              [5440/60000]        0.6566              76.7300             0.6657              85             
1              [5504/60000]        0.6375              76.6100             0.6489              86             
1              [5568/60000]        0.7088              74.1400             0.6891              87             
1              [5632/60000]        0.9577              72.8900             0.7421              88             
1              [5696/60000]        0.7249              77.5500             0.6317              89             
1              [5760/60000]        0.8237              73.2700             0.7058              90             
1              [5824/60000]        0.6285              75.2400             0.6639              91             
1              [5888/60000]        0.7493              74.9700             0.6917              92             
1              [5952/60000]        0.5334              74.3700             0.6897              93             
1              [6016/60000]        0.6098              75.7200             0.6746              94             
1              [6080/60000]        0.8360              69.8600             0.8093              95             
1              [6144/60000]        0.7391              76.7600             0.6547              96             
1              [6208/60000]        0.5136              77.3700             0.6452              97             
1              [6272/60000]        0.8219              75.3000             0.6670              98             
1              [6336/60000]        0.5618              76.6100             0.6440              99             
1              [6400/60000]        0.6262              78.8100             0.6079              100            
1              [6464/60000]        0.6192              74.3300             0.6924              101            
1              [6528/60000]        0.5773              75.9200             0.6657              102            
1              [6592/60000]        0.5552              76.9500             0.6475              103            
1              [6656/60000]        0.4112              73.6000             0.7077              104            
1              [6720/60000]        0.8280              77.5400             0.6378              105            
1              [6784/60000]        0.7138              76.2200             0.6689              106            
1              [6848/60000]        0.5892              76.8400             0.6438              107            
1              [6912/60000]        0.7211              76.1000             0.6601              108            
1              [6976/60000]        0.9067              76.5000             0.6453              109            
1              [7040/60000]        0.6391              77.9600             0.6241              110            
1              [7104/60000]        0.6573              76.5700             0.6641              111            
1              [7168/60000]        0.4692              74.9500             0.6663              112            
1              [7232/60000]        0.8287              77.0000             0.6537              113            
1              [7296/60000]        0.7087              74.9500             0.6778              114            
1              [7360/60000]        0.5892              74.3200             0.7161              115            
1              [7424/60000]        0.5792              76.2600             0.6457              116            
1              [7488/60000]        0.6106              77.7100             0.6279              117            
1              [7552/60000]        0.3752              74.6300             0.6913              118            
1              [7616/60000]        0.6173              77.6900             0.6246              119            
1              [7680/60000]        0.6128              77.1200             0.6410              120            
1              [7744/60000]        0.7073              76.9300             0.6315              121            
1              [7808/60000]        0.5568              79.0700             0.6077              122            
1              [7872/60000]        0.4835              79.4600             0.5945              123            
1              [7936/60000]        0.4680              79.3100             0.5917              124            
1              [8000/60000]        0.4353              77.2000             0.6520              125            
1              [8064/60000]        0.2952              77.8200             0.6254              126            
1              [8128/60000]        0.6059              76.3700             0.6734              127            
1              [8192/60000]        0.7541              76.4300             0.6388              128            
1              [8256/60000]        0.5378              78.8100             0.5957              129            
1              [8320/60000]        0.5902              74.5600             0.6918              130            
1              [8384/60000]        0.9705              75.9400             0.6807              131            
1              [8448/60000]        0.5650              75.1800             0.6658              132            
1              [8512/60000]        0.6003              77.1700             0.6319              133            
1              [8576/60000]        0.5213              77.3800             0.6474              134            
1              [8640/60000]        0.5213              76.1400             0.6516              135            
1              [8704/60000]        0.6998              77.7500             0.6190              136            
1              [8768/60000]        0.5598              79.6200             0.5785              137            
1              [8832/60000]        0.5375              76.4000             0.6445              138            
1              [8896/60000]        0.6574              75.0400             0.7077              139            
1              [8960/60000]        0.5660              77.4600             0.6234              140            
1              [9024/60000]        0.6228              75.2400             0.6470              141            
1              [9088/60000]        0.6575              78.1800             0.6157              142            
1              [9152/60000]        0.5527              78.4600             0.6034              143            
1              [9216/60000]        0.2961              78.6200             0.5920              144            
1              [9280/60000]        0.6291              73.6700             0.6959              145            
1              [9344/60000]        0.5817              77.0600             0.6477              146            
1              [9408/60000]        0.6797              78.1200             0.6082              147            
1              [9472/60000]        0.5770              78.6400             0.5986              148            
1              [9536/60000]        0.5346              79.2400             0.5833              149            
1              [9600/60000]        0.5688              76.0200             0.6358              150            
1              [9664/60000]        0.4290              73.7600             0.6777              151            
1              [9728/60000]        0.6504              78.1500             0.6226              152            
1              [9792/60000]        0.5572              76.3300             0.6631              153            
1              [9856/60000]        0.7146              78.4000             0.6173              154            
1              [9920/60000]        0.4684              79.5100             0.5986              155            
1              [9984/60000]        0.5459              78.0900             0.6268              156            
1              [10048/60000]       0.8694              75.3400             0.6776              157            
1              [10112/60000]       0.5130              78.9400             0.5919              158            
