Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,734.5246446651006
64,0.98,Avg_CE_Train,466.0246850207238
64,0.96,Avg_CE_Train,373.70646327566374
64,0.94,Avg_CE_Train,327.85028812658595
64,0.92,Avg_CE_Train,300.7051798192243
64,0.9,Avg_CE_Train,280.67974571563343
64,0.88,Avg_CE_Train,266.92172996297654
64,0.86,Avg_CE_Train,256.89981089861647
64,0.84,Avg_CE_Train,247.96487853147283
64,0.82,Avg_CE_Train,241.529555676968
64,0.8,Avg_CE_Train,235.00837367012997
64,1.0,Avg_CE_Test,734.5246446651006
64,0.98,Avg_CE_Test,468.9455849485588
64,0.96,Avg_CE_Test,376.7460641014213
64,0.94,Avg_CE_Test,331.4141455811314
64,0.92,Avg_CE_Test,304.44662248589094
64,0.9,Avg_CE_Test,284.86823667049805
64,0.88,Avg_CE_Test,271.41311002511236
64,0.86,Avg_CE_Test,261.24201837889996
64,0.84,Avg_CE_Test,252.89122754649702
64,0.82,Avg_CE_Test,246.430700913852
64,0.8,Avg_CE_Test,240.39835783095816
1024,1.0,Avg_CE_Train,642.4212409453388
1024,0.98,Avg_CE_Train,386.21533254649705
1024,0.96,Avg_CE_Train,305.812245046497
1024,0.94,Avg_CE_Train,266.887218546497
1024,0.92,Avg_CE_Train,243.071812046497
1024,0.9,Avg_CE_Train,227.35336849031722
1024,0.88,Avg_CE_Train,215.0302539202344
1024,0.86,Avg_CE_Train,206.09294391013339
1024,0.84,Avg_CE_Train,199.11223663638464
1024,0.82,Avg_CE_Train,192.5758089269684
1024,0.8,Avg_CE_Train,187.9769326802533
1024,1.0,Avg_CE_Test,642.4212409453388
1024,0.98,Avg_CE_Test,388.863352046497
1024,0.96,Avg_CE_Test,309.2584155464971
1024,0.94,Avg_CE_Test,270.685394046497
1024,0.92,Avg_CE_Test,247.433269046497
1024,0.9,Avg_CE_Test,232.02213306335096
1024,0.88,Avg_CE_Test,219.87472628387076
1024,0.86,Avg_CE_Test,211.16104053098474
1024,0.84,Avg_CE_Test,204.55926166688226
1024,0.82,Avg_CE_Test,198.07760469127817
1024,0.8,Avg_CE_Test,193.79797963386156
60000,1.0,Avg_CE_Train,550.317837225577
60000,0.98,Avg_CE_Train,334.485659546497
60000,0.96,Avg_CE_Train,264.70702954649704
60000,0.94,Avg_CE_Train,229.902864546497
60000,0.92,Avg_CE_Train,209.83007154649704
60000,0.9,Avg_CE_Train,195.07010654649702
60000,0.88,Avg_CE_Train,185.44022277098685
60000,0.86,Avg_CE_Train,177.73824702566367
60000,0.84,Avg_CE_Train,172.0017146984636
60000,0.82,Avg_CE_Train,167.4395687878653
60000,0.8,Avg_CE_Train,164.29666949409375
60000,1.0,Avg_CE_Test,550.317837225577
60000,0.98,Avg_CE_Test,337.13064304649697
60000,0.96,Avg_CE_Test,267.990336546497
60000,0.94,Avg_CE_Test,233.532024546497
60000,0.92,Avg_CE_Test,214.02056254649702
60000,0.9,Avg_CE_Test,199.561532546497
60000,0.88,Avg_CE_Test,190.02864036282352
60000,0.86,Avg_CE_Test,182.63732377566367
60000,0.84,Avg_CE_Test,177.04182831419914
60000,0.82,Avg_CE_Test,172.7266378365652
60000,0.8,Avg_CE_Test,169.70257915920433
