Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3098              0
1              [1024/60000]        2.3087              34.5900             1.9867              1              
1              [2048/60000]        2.0071              12.0000             2.4343              2              
1              [3072/60000]        2.4130              33.0800             2.6449              3              
1              [4096/60000]        2.5729              49.6200             3.2609              4              
1              [5120/60000]        3.2950              26.7200             2.3415              5              
1              [6144/60000]        2.3391              43.5500             2.0879              6              
1              [7168/60000]        2.1084              46.6700             1.8435              7              
1              [8192/60000]        1.8516              60.5300             1.2972              8              
1              [9216/60000]        1.2929              66.1300             1.1538              9              
1              [10240/60000]       1.2105              73.4900             0.8906              10             
1              [11264/60000]       0.9280              74.5300             0.8161              11             
1              [12288/60000]       0.8360              72.8200             0.9043              12             
1              [13312/60000]       1.0063              69.8900             0.8476              13             
1              [14336/60000]       0.8762              69.7400             0.9464              14             
1              [15360/60000]       0.9237              81.1500             0.6453              15             
1              [16384/60000]       0.7010              79.3000             0.6578              16             
1              [17408/60000]       0.6357              84.3900             0.5603              17             
1              [18432/60000]       0.6054              83.3200             0.5404              18             
1              [19456/60000]       0.5616              82.7000             0.5539              19             
1              [20480/60000]       0.5410              84.3300             0.5112              20             
1              [21504/60000]       0.5655              83.6600             0.5314              21             
1              [22528/60000]       0.5390              83.6400             0.5142              22             
1              [23552/60000]       0.5622              83.3000             0.5288              23             
1              [24576/60000]       0.5340              84.9000             0.4802              24             
1              [25600/60000]       0.5075              85.4700             0.4817              25             
1              [26624/60000]       0.4544              88.2400             0.4254              26             
1              [27648/60000]       0.4024              87.2600             0.4288              27             
1              [28672/60000]       0.4376              86.5000             0.4387              28             
1              [29696/60000]       0.4654              83.4800             0.5014              29             
1              [30720/60000]       0.5165              81.2800             0.5513              30             
1              [31744/60000]       0.5797              80.8600             0.6408              31             
1              [32768/60000]       0.6645              86.5400             0.4399              32             
1              [33792/60000]       0.4702              88.7900             0.3890              33             
1              [34816/60000]       0.3679              90.0600             0.3635              34             
1              [35840/60000]       0.3701              89.8100             0.3637              35             
1              [36864/60000]       0.3520              90.2900             0.3568              36             
1              [37888/60000]       0.4346              87.4800             0.4058              37             
1              [38912/60000]       0.4575              88.8300             0.3844              38             
1              [39936/60000]       0.4036              88.5500             0.3815              39             
1              [40960/60000]       0.4060              89.0800             0.3822              40             
1              [41984/60000]       0.4078              86.6800             0.4229              41             
1              [43008/60000]       0.4468              86.3500             0.4443              42             
1              [44032/60000]       0.4846              86.0400             0.4478              43             
1              [45056/60000]       0.4706              86.4800             0.4415              44             
1              [46080/60000]       0.4754              85.1900             0.4715              45             
1              [47104/60000]       0.5039              86.8700             0.4252              46             
1              [48128/60000]       0.4288              87.5500             0.3993              47             
1              [49152/60000]       0.4420              89.5600             0.3603              48             
1              [50176/60000]       0.4178              89.7600             0.3486              49             
1              [51200/60000]       0.3675              90.4300             0.3312              50             
1              [52224/60000]       0.3635              90.5400             0.3263              51             
1              [53248/60000]       0.3251              91.0500             0.3246              52             
1              [54272/60000]       0.3860              91.3100             0.3070              53             
1              [55296/60000]       0.3197              91.4500             0.3123              54             
1              [56320/60000]       0.3619              91.1600             0.3130              55             
1              [57344/60000]       0.3535              90.5900             0.3295              56             
1              [58368/60000]       0.3276              90.9400             0.3198              57             
1              [59392/60000]       0.3701              90.2800             0.3247              58             
1              [35872/60000]       0.2986              90.9800             0.3170              59             
2              [1024/60000]        0.2880              90.8900             0.3170              60             
2              [2048/60000]        0.3206              90.7800             0.3160              61             
2              [3072/60000]        0.3305              90.7800             0.3205              62             
2              [4096/60000]        0.3703              89.5100             0.3441              63             
2              [5120/60000]        0.3448              89.5600             0.3378              64             
2              [6144/60000]        0.3798              91.2000             0.3053              65             
2              [7168/60000]        0.2975              89.8600             0.3356              66             
2              [8192/60000]        0.3419              90.0500             0.3279              67             
2              [9216/60000]        0.3451              90.2200             0.3226              68             
2              [10240/60000]       0.3740              91.2300             0.3032              69             
2              [11264/60000]       0.3239              91.2300             0.3063              70             
2              [12288/60000]       0.3226              90.8000             0.3100              71             
2              [13312/60000]       0.3610              91.1000             0.3096              72             
2              [14336/60000]       0.2488              91.6200             0.2905              73             
2              [15360/60000]       0.3196              91.5600             0.2961              74             
2              [16384/60000]       0.2875              90.6100             0.3140              75             
2              [17408/60000]       0.3568              90.6000             0.3181              76             
2              [18432/60000]       0.3494              88.9800             0.3593              77             
2              [19456/60000]       0.3636              89.7800             0.3333              78             
2              [20480/60000]       0.3538              89.8700             0.3324              79             
2              [21504/60000]       0.3212              90.0700             0.3201              80             
2              [22528/60000]       0.2752              91.3100             0.3003              81             
2              [23552/60000]       0.3518              91.6400             0.2831              82             
2              [24576/60000]       0.3084              91.8500             0.2866              83             
2              [25600/60000]       0.3456              91.0900             0.3018              84             
2              [26624/60000]       0.3130              90.9100             0.3026              85             
2              [27648/60000]       0.3237              90.7800             0.3059              86             
2              [28672/60000]       0.3100              88.6300             0.3629              87             
2              [29696/60000]       0.3872              88.3200             0.3691              88             
2              [30720/60000]       0.3408              91.4100             0.2947              89             
2              [31744/60000]       0.3210              90.8000             0.2929              90             
