Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [1024/60000]        2.3027              55.0900             1.5725              1              
1              [2048/60000]        1.5670              10.5500             3.2321              2              
1              [3072/60000]        3.2835              49.7400             2.8526              3              
1              [4096/60000]        2.8189              43.3200             3.9259              4              
1              [5120/60000]        4.2350              31.1600             3.6954              5              
1              [6144/60000]        3.6786              39.1700             3.5782              6              
1              [7168/60000]        3.6450              55.0500             2.8845              7              
1              [8192/60000]        2.8035              51.6500             2.3301              8              
1              [9216/60000]        2.3011              64.0700             1.3807              9              
1              [10240/60000]       1.4387              73.2700             0.7958              10             
1              [11264/60000]       0.8367              73.2400             0.7792              11             
1              [12288/60000]       0.8446              70.1600             0.8296              12             
1              [13312/60000]       0.8926              75.0300             0.8224              13             
1              [14336/60000]       0.8404              78.2500             0.6691              14             
1              [15360/60000]       0.6447              82.1500             0.5970              15             
1              [16384/60000]       0.6202              79.0500             0.6356              16             
1              [17408/60000]       0.6331              79.8700             0.6710              17             
1              [18432/60000]       0.6700              83.9400             0.5504              18             
1              [19456/60000]       0.5859              82.5300             0.5731              19             
1              [20480/60000]       0.6041              80.4100             0.5902              20             
1              [21504/60000]       0.6190              83.9600             0.5245              21             
1              [22528/60000]       0.5334              85.3100             0.5064              22             
1              [23552/60000]       0.4892              84.3700             0.5002              23             
1              [24576/60000]       0.5147              82.4800             0.5188              24             
1              [25600/60000]       0.5117              84.6100             0.4792              25             
1              [26624/60000]       0.5241              83.0600             0.5141              26             
1              [27648/60000]       0.5817              82.6000             0.5078              27             
1              [28672/60000]       0.5122              81.8400             0.5383              28             
1              [29696/60000]       0.5928              85.7700             0.4570              29             
1              [30720/60000]       0.4719              87.5500             0.4354              30             
1              [31744/60000]       0.4505              87.4100             0.4228              31             
1              [32768/60000]       0.4560              88.1700             0.4204              32             
1              [33792/60000]       0.4357              88.2900             0.4101              33             
1              [34816/60000]       0.4272              88.6700             0.4074              34             
1              [35840/60000]       0.3851              89.0900             0.3898              35             
1              [36864/60000]       0.4211              89.3200             0.3794              36             
1              [37888/60000]       0.4054              89.0000             0.3843              37             
1              [38912/60000]       0.4256              88.5800             0.3894              38             
1              [39936/60000]       0.3731              89.1000             0.3800              39             
1              [40960/60000]       0.4284              88.6100             0.3951              40             
1              [41984/60000]       0.4486              87.8800             0.4059              41             
1              [43008/60000]       0.4626              88.1100             0.4125              42             
1              [44032/60000]       0.4261              86.5900             0.4367              43             
1              [45056/60000]       0.4670              87.0200             0.4148              44             
1              [46080/60000]       0.4212              84.7900             0.4567              45             
1              [47104/60000]       0.4874              83.8300             0.4822              46             
1              [48128/60000]       0.4532              81.7800             0.5224              47             
1              [49152/60000]       0.5694              82.1500             0.5024              48             
1              [50176/60000]       0.4951              81.7400             0.5393              49             
1              [51200/60000]       0.5693              86.5100             0.4266              50             
1              [52224/60000]       0.4549              83.2000             0.5159              51             
1              [53248/60000]       0.5746              80.5800             0.5987              52             
1              [54272/60000]       0.5691              82.9300             0.5882              53             
1              [55296/60000]       0.6732              85.8000             0.4529              54             
1              [56320/60000]       0.4271              88.6600             0.3903              55             
1              [57344/60000]       0.4272              89.9800             0.3427              56             
1              [58368/60000]       0.3267              90.5900             0.3357              57             
1              [59392/60000]       0.3177              90.3900             0.3322              58             
1              [35872/60000]       0.3293              90.4500             0.3384              59             
2              [1024/60000]        0.3384              90.6000             0.3235              60             
2              [2048/60000]        0.3538              90.8900             0.3305              61             
2              [3072/60000]        0.3413              90.9300             0.3195              62             
2              [4096/60000]        0.3243              90.7700             0.3209              63             
2              [5120/60000]        0.3405              90.5600             0.3241              64             
2              [6144/60000]        0.3477              90.6600             0.3336              65             
2              [7168/60000]        0.3066              89.9600             0.3332              66             
2              [8192/60000]        0.4054              87.5100             0.4142              67             
2              [9216/60000]        0.4250              84.7100             0.4945              68             
2              [10240/60000]       0.4774              87.5000             0.4242              69             
2              [11264/60000]       0.4233              86.0900             0.4454              70             
2              [12288/60000]       0.4630              88.4700             0.3791              71             
2              [13312/60000]       0.3426              88.5100             0.3836              72             
2              [14336/60000]       0.4033              89.1700             0.3660              73             
2              [15360/60000]       0.3959              87.4400             0.4027              74             
2              [16384/60000]       0.4193              87.6700             0.3968              75             
2              [17408/60000]       0.4436              88.9700             0.3660              76             
2              [18432/60000]       0.3409              90.8300             0.3167              77             
2              [19456/60000]       0.3161              90.6200             0.3178              78             
2              [20480/60000]       0.3794              90.1400             0.3455              79             
2              [21504/60000]       0.3919              89.4900             0.3449              80             
2              [22528/60000]       0.4059              88.1100             0.3784              81             
2              [23552/60000]       0.3543              89.6100             0.3507              82             
2              [24576/60000]       0.3739              89.6200             0.3464              83             
2              [25600/60000]       0.3155              90.5200             0.3318              84             
2              [26624/60000]       0.3138              90.4000             0.3205              85             
2              [27648/60000]       0.3405              90.3200             0.3307              86             
2              [28672/60000]       0.3595              88.3700             0.3704              87             
2              [29696/60000]       0.4223              88.4400             0.3730              88             
2              [30720/60000]       0.3981              88.5500             0.3746              89             
2              [31744/60000]       0.3913              87.4900             0.4053              90             
2              [32768/60000]       0.4592              87.8800             0.3872              91             
