Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3039              0
1              [1024/60000]        2.3066              45.6900             1.6683              1              
1              [2048/60000]        1.7135              42.2300             2.5948              2              
1              [3072/60000]        2.5880              46.9400             2.4313              3              
1              [4096/60000]        2.4018              41.0500             2.5623              4              
1              [5120/60000]        2.4743              54.7900             1.9805              5              
1              [6144/60000]        1.9692              54.3100             2.0152              6              
1              [7168/60000]        2.0532              48.5200             1.7062              7              
1              [8192/60000]        1.7121              64.4700             1.1574              8              
1              [9216/60000]        1.2387              69.2800             1.0695              9              
1              [10240/60000]       1.0851              71.4600             0.9833              10             
1              [11264/60000]       0.9668              78.3200             0.7586              11             
1              [12288/60000]       0.7913              81.3700             0.5924              12             
1              [13312/60000]       0.5756              82.3100             0.5764              13             
1              [14336/60000]       0.6367              82.3000             0.5916              14             
1              [15360/60000]       0.6084              81.5800             0.5728              15             
1              [16384/60000]       0.6094              82.8300             0.5887              16             
1              [17408/60000]       0.5574              85.7300             0.4907              17             
1              [18432/60000]       0.4914              85.5900             0.5006              18             
1              [19456/60000]       0.5096              85.9400             0.4653              19             
1              [20480/60000]       0.4504              87.2200             0.4500              20             
1              [21504/60000]       0.4984              86.0900             0.4527              21             
1              [22528/60000]       0.4564              85.3000             0.4695              22             
1              [23552/60000]       0.4724              87.9800             0.4165              23             
1              [24576/60000]       0.4651              89.0000             0.4024              24             
1              [25600/60000]       0.4160              88.8700             0.3990              25             
1              [26624/60000]       0.3805              89.2500             0.3893              26             
1              [27648/60000]       0.3952              89.3100             0.3843              27             
1              [28672/60000]       0.3979              89.1100             0.3883              28             
1              [29696/60000]       0.3837              89.2900             0.3732              29             
1              [30720/60000]       0.3612              89.9200             0.3684              30             
1              [31744/60000]       0.4095              89.8100             0.3616              31             
1              [32768/60000]       0.3909              89.5600             0.3728              32             
1              [33792/60000]       0.3948              89.4800             0.3701              33             
1              [34816/60000]       0.4102              86.6500             0.4245              34             
1              [35840/60000]       0.4484              84.4000             0.4592              35             
1              [36864/60000]       0.5493              83.3100             0.4891              36             
