Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3025              26.0500             2.2990              1              
1              [128/60000]         2.2988              22.0400             2.2943              2              
1              [192/60000]         2.2966              30.1500             2.2898              3              
1              [256/60000]         2.2895              24.4500             2.2842              4              
1              [320/60000]         2.2837              32.9000             2.2772              5              
1              [384/60000]         2.2816              44.1200             2.2692              6              
1              [448/60000]         2.2698              50.4900             2.2592              7              
1              [512/60000]         2.2588              50.5600             2.2461              8              
1              [576/60000]         2.2491              51.6200             2.2300              9              
1              [640/60000]         2.2324              54.0700             2.2109              10             
1              [704/60000]         2.2255              57.0800             2.1878              11             
1              [768/60000]         2.2076              64.0000             2.1590              12             
1              [832/60000]         2.1784              66.7000             2.1227              13             
1              [896/60000]         2.1306              62.0000             2.0773              14             
1              [960/60000]         2.0887              64.9800             2.0206              15             
1              [1024/60000]        2.0378              64.6000             1.9520              16             
1              [1088/60000]        1.9115              60.9400             1.8729              17             
1              [1152/60000]        1.9395              56.4900             1.7969              18             
1              [1216/60000]        1.7596              58.2800             1.6896              19             
1              [1280/60000]        1.7964              68.5100             1.5708              20             
1              [1344/60000]        1.5653              72.2800             1.4429              21             
1              [1408/60000]        1.4752              72.0100             1.3428              22             
1              [1472/60000]        1.3423              74.6600             1.1906              23             
1              [1536/60000]        1.2890              77.9400             1.0858              24             
1              [1600/60000]        1.0132              76.5800             0.9815              25             
1              [1664/60000]        1.1049              77.1600             0.9090              26             
1              [1728/60000]        0.9577              73.8000             0.9045              27             
1              [1792/60000]        0.9133              81.7600             0.7703              28             
1              [1856/60000]        0.7334              81.1400             0.7402              29             
1              [1920/60000]        0.6809              75.0400             0.7876              30             
1              [1984/60000]        0.6869              80.3600             0.6755              31             
1              [2048/60000]        0.6893              81.6000             0.6419              32             
1              [2112/60000]        0.8996              80.4000             0.6530              33             
1              [2176/60000]        0.6321              80.2100             0.6501              34             
1              [2240/60000]        0.6069              80.8700             0.6361              35             
1              [2304/60000]        0.6165              83.6900             0.5684              36             
1              [2368/60000]        0.5822              80.2700             0.6184              37             
1              [2432/60000]        0.6217              77.9500             0.6461              38             
1              [2496/60000]        0.6197              82.9900             0.5754              39             
1              [2560/60000]        0.5554              83.8600             0.5416              40             
1              [2624/60000]        0.5717              82.2900             0.5725              41             
1              [2688/60000]        0.4121              83.4500             0.5502              42             
1              [2752/60000]        0.4756              82.7600             0.5589              43             
1              [2816/60000]        0.3811              84.5300             0.5168              44             
1              [2880/60000]        0.4104              83.4000             0.5548              45             
1              [2944/60000]        0.6342              84.5200             0.5013              46             
1              [3008/60000]        0.5813              83.0800             0.5414              47             
1              [3072/60000]        0.5318              84.0600             0.5144              48             
1              [3136/60000]        0.8022              83.1800             0.5428              49             
1              [3200/60000]        0.6454              79.6800             0.6159              50             
1              [3264/60000]        0.5898              85.5000             0.4857              51             
1              [3328/60000]        0.5191              87.0000             0.4652              52             
1              [3392/60000]        0.5882              85.5400             0.4712              53             
1              [3456/60000]        0.6074              85.3700             0.4819              54             
1              [3520/60000]        0.6806              84.1800             0.5090              55             
1              [3584/60000]        0.6346              86.6000             0.4483              56             
1              [3648/60000]        0.5474              85.1300             0.5064              57             
1              [3712/60000]        0.4586              86.1700             0.4642              58             
1              [3776/60000]        0.4373              86.6900             0.4492              59             
1              [3840/60000]        0.5726              86.9500             0.4422              60             
1              [3904/60000]        0.4068              88.0200             0.4299              61             
1              [3968/60000]        0.4515              86.7500             0.4636              62             
1              [4032/60000]        0.6486              86.3000             0.4641              63             
1              [4096/60000]        0.5580              87.3700             0.4255              64             
1              [4160/60000]        0.5308              87.3400             0.4325              65             
1              [4224/60000]        0.3842              88.3400             0.4084              66             
1              [4288/60000]        0.4259              87.0900             0.4270              67             
1              [4352/60000]        0.4938              86.3900             0.4419              68             
1              [4416/60000]        0.6782              87.5600             0.4179              69             
1              [4480/60000]        0.3960              87.5800             0.4318              70             
1              [4544/60000]        0.4164              87.0700             0.4371              71             
1              [4608/60000]        0.3964              87.8100             0.4130              72             
1              [4672/60000]        0.4479              87.2800             0.4349              73             
1              [4736/60000]        0.4970              86.3700             0.4519              74             
1              [4800/60000]        0.4224              88.6600             0.3947              75             
1              [4864/60000]        0.5361              87.5700             0.4141              76             
1              [4928/60000]        0.2922              87.4500             0.4141              77             
1              [4992/60000]        0.3248              87.3200             0.4194              78             
1              [5056/60000]        0.5298              87.2800             0.4250              79             
1              [5120/60000]        0.5070              87.4600             0.4219              80             
1              [5184/60000]        0.4309              88.3200             0.4000              81             
1              [5248/60000]        0.5318              87.3500             0.4153              82             
1              [5312/60000]        0.3140              87.2600             0.4220              83             
1              [5376/60000]        0.4086              88.2600             0.3990              84             
1              [5440/60000]        0.7509              89.1100             0.3875              85             
1              [5504/60000]        0.5154              88.3400             0.4048              86             
1              [5568/60000]        0.3865              87.7100             0.4169              87             
1              [5632/60000]        0.5141              88.1700             0.4097              88             
1              [5696/60000]        0.5574              87.2900             0.4228              89             
1              [5760/60000]        0.3402              88.6100             0.3928              90             
1              [5824/60000]        0.4777              88.5300             0.3894              91             
1              [5888/60000]        0.2412              88.6700             0.3843              92             
1              [5952/60000]        0.3149              88.3600             0.3934              93             
1              [6016/60000]        0.4427              87.9800             0.4003              94             
1              [6080/60000]        0.4424              87.3000             0.4152              95             
1              [6144/60000]        0.6368              88.0200             0.3979              96             
1              [6208/60000]        0.4156              88.8200             0.3793              97             
1              [6272/60000]        0.3683              88.1800             0.3907              98             
1              [6336/60000]        0.2455              88.6100             0.3902              99             
1              [6400/60000]        0.4448              88.0500             0.4050              100            
1              [6464/60000]        0.4530              88.5300             0.3977              101            
1              [6528/60000]        0.4351              88.2900             0.4055              102            
1              [6592/60000]        0.4265              88.9000             0.3729              103            
1              [6656/60000]        0.3009              89.1100             0.3740              104            
1              [6720/60000]        0.4334              88.9300             0.3825              105            
1              [6784/60000]        0.2978              89.1900             0.3816              106            
1              [6848/60000]        0.2616              88.3900             0.3935              107            
1              [6912/60000]        0.5247              88.6900             0.3821              108            
1              [6976/60000]        0.4148              89.0900             0.3792              109            
1              [7040/60000]        0.4601              89.4800             0.3648              110            
1              [7104/60000]        0.5998              87.6200             0.4114              111            
1              [7168/60000]        0.5004              88.3300             0.3968              112            
1              [7232/60000]        0.5839              88.4400             0.3968              113            
1              [7296/60000]        0.3046              87.9700             0.4064              114            
1              [7360/60000]        0.3003              89.4400             0.3673              115            
1              [7424/60000]        0.4359              89.2700             0.3658              116            
1              [7488/60000]        0.4304              89.5500             0.3619              117            
