Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3063              0
1              [64/60000]          2.3085              32.9400             2.1059              1              
1              [128/60000]         1.9940              16.9300             2.2653              2              
1              [192/60000]         2.1656              47.0900             1.8849              3              
1              [256/60000]         2.0458              40.5000             1.6515              4              
1              [320/60000]         1.7474              62.5400             1.3009              5              
1              [384/60000]         1.2615              63.2700             1.2225              6              
1              [448/60000]         1.1195              74.7900             0.9822              7              
1              [512/60000]         1.2823              55.2200             1.3012              8              
1              [576/60000]         1.1516              68.3900             1.0782              9              
1              [640/60000]         1.1835              46.8100             1.5769              10             
1              [704/60000]         1.4379              62.2400             1.2993              11             
1              [768/60000]         0.9707              65.4300             1.0839              12             
1              [832/60000]         1.2424              72.2100             0.8383              13             
1              [896/60000]         0.7732              81.6700             0.6508              14             
1              [960/60000]         0.7902              80.4800             0.6649              15             
1              [1024/60000]        0.7889              81.7800             0.6492              16             
1              [1088/60000]        0.7575              75.4700             0.7004              17             
1              [1152/60000]        0.6496              77.4300             0.7339              18             
1              [1216/60000]        0.8558              81.6500             0.5846              19             
1              [1280/60000]        0.6432              81.7800             0.5908              20             
1              [1344/60000]        0.6107              82.3700             0.5567              21             
1              [1408/60000]        0.5610              80.5000             0.5972              22             
1              [1472/60000]        0.5003              84.5400             0.5413              23             
1              [1536/60000]        0.4549              82.8500             0.5331              24             
1              [1600/60000]        0.5337              84.3100             0.5186              25             
1              [1664/60000]        0.4580              83.9900             0.4975              26             
1              [1728/60000]        0.6289              85.8200             0.4962              27             
1              [1792/60000]        0.5335              84.4400             0.5266              28             
1              [1856/60000]        0.6771              85.9800             0.4829              29             
1              [1920/60000]        0.4983              79.1300             0.6223              30             
1              [1984/60000]        0.6838              77.6500             0.6816              31             
1              [2048/60000]        0.5248              82.5500             0.5755              32             
1              [2112/60000]        0.8710              85.2500             0.5005              33             
1              [2176/60000]        0.5117              85.2000             0.4890              34             
1              [2240/60000]        0.6185              87.7100             0.4324              35             
1              [2304/60000]        0.3268              87.4900             0.4253              36             
1              [2368/60000]        0.3750              84.8200             0.4755              37             
1              [2432/60000]        0.3359              86.0000             0.4500              38             
1              [2496/60000]        0.4485              84.5200             0.4725              39             
1              [2560/60000]        0.3628              84.9600             0.4966              40             
1              [2624/60000]        0.8440              85.4300             0.4748              41             
1              [2688/60000]        0.5554              85.8600             0.4432              42             
1              [2752/60000]        0.6751              89.0000             0.3784              43             
1              [2816/60000]        0.4030              87.5300             0.4201              44             
1              [2880/60000]        0.5876              85.1200             0.4366              45             
1              [2944/60000]        0.3322              89.2500             0.3759              46             
1              [3008/60000]        0.4592              88.5000             0.3853              47             
1              [3072/60000]        0.4137              85.9900             0.4669              48             
1              [3136/60000]        0.4402              87.5800             0.4031              49             
1              [3200/60000]        0.4946              88.8800             0.3746              50             
1              [3264/60000]        0.5131              88.7000             0.3990              51             
1              [3328/60000]        0.3150              87.1200             0.4027              52             
1              [3392/60000]        0.4112              81.6600             0.5682              53             
1              [3456/60000]        0.5573              86.4600             0.4394              54             
1              [3520/60000]        0.3964              86.9800             0.4163              55             
1              [3584/60000]        0.4129              87.5100             0.4057              56             
1              [3648/60000]        0.3446              84.2700             0.4912              57             
1              [3712/60000]        0.4011              88.3100             0.3976              58             
1              [3776/60000]        0.5783              82.5400             0.5440              59             
1              [3840/60000]        0.7957              87.3500             0.4042              60             
1              [3904/60000]        0.2844              90.0800             0.3555              61             
1              [3968/60000]        0.2946              89.3100             0.3605              62             
1              [4032/60000]        0.2162              89.6300             0.3521              63             
1              [4096/60000]        0.2157              88.8400             0.3679              64             
1              [4160/60000]        0.4373              86.7700             0.4125              65             
1              [4224/60000]        0.2905              87.1300             0.4167              66             
1              [4288/60000]        0.4923              86.8600             0.4142              67             
1              [4352/60000]        0.4958              89.5700             0.3535              68             
1              [4416/60000]        0.1787              89.6600             0.3496              69             
1              [4480/60000]        0.2808              89.0100             0.3677              70             
1              [4544/60000]        0.1794              89.7200             0.3380              71             
1              [4608/60000]        0.5183              88.1800             0.3970              72             
1              [4672/60000]        0.5427              85.2300             0.4756              73             
1              [4736/60000]        0.4631              86.7400             0.4321              74             
1              [4800/60000]        0.4115              88.1000             0.3816              75             
1              [4864/60000]        0.3296              89.8900             0.3476              76             
1              [4928/60000]        0.3133              90.2500             0.3369              77             
1              [4992/60000]        0.4945              90.2200             0.3312              78             
1              [5056/60000]        0.2827              89.2700             0.3509              79             
1              [5120/60000]        0.1908              90.8000             0.3152              80             
1              [5184/60000]        0.3898              88.2600             0.3807              81             
1              [5248/60000]        0.3599              87.3200             0.4142              82             
1              [5312/60000]        0.2763              88.2600             0.3725              83             
1              [5376/60000]        0.4549              87.6400             0.4092              84             
1              [5440/60000]        0.3749              87.6800             0.3954              85             
1              [5504/60000]        0.4496              84.0300             0.5214              86             
1              [5568/60000]        0.4631              88.5200             0.3683              87             
1              [5632/60000]        0.2406              88.2300             0.3856              88             
1              [5696/60000]        0.4361              89.6700             0.3440              89             
1              [5760/60000]        0.2850              91.0200             0.3128              90             
1              [5824/60000]        0.2085              88.4900             0.3884              91             
1              [5888/60000]        0.4356              88.0600             0.3915              92             
1              [5952/60000]        0.4157              86.3000             0.4194              93             
1              [6016/60000]        0.3367              89.5300             0.3418              94             
1              [6080/60000]        0.4531              89.8500             0.3379              95             
1              [6144/60000]        0.6943              89.6500             0.3613              96             
1              [6208/60000]        0.2783              90.4300             0.3210              97             
1              [6272/60000]        0.3009              89.2200             0.3490              98             
1              [6336/60000]        0.2730              90.5700             0.3122              99             
