Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3042              0
1              [64/60000]          2.3076              29.0100             2.2120              1              
1              [128/60000]         2.2481              33.2500             1.9437              2              
1              [192/60000]         1.8336              33.4100             2.1888              3              
1              [256/60000]         2.3077              29.9100             1.9909              4              
1              [320/60000]         2.2126              52.0500             1.5960              5              
1              [384/60000]         1.5608              55.7100             1.3644              6              
1              [448/60000]         1.3103              38.5700             1.5559              7              
1              [512/60000]         1.5813              61.8200             1.4821              8              
1              [576/60000]         1.5815              65.6700             1.0802              9              
1              [640/60000]         1.2039              71.1800             0.9395              10             
1              [704/60000]         1.0670              77.6200             0.8169              11             
1              [768/60000]         0.6325              79.3900             0.7227              12             
1              [832/60000]         0.6581              80.4400             0.7058              13             
1              [896/60000]         0.7376              80.2000             0.6811              14             
1              [960/60000]         0.7725              68.6400             1.0429              15             
1              [1024/60000]        0.9894              75.6100             0.7398              16             
1              [1088/60000]        0.9094              64.1700             0.9605              17             
1              [1152/60000]        0.8181              80.7000             0.5822              18             
1              [1216/60000]        0.7005              79.3900             0.6278              19             
1              [1280/60000]        0.7299              76.1400             0.6465              20             
1              [1344/60000]        0.7427              83.3300             0.5660              21             
1              [1408/60000]        0.4965              84.0900             0.5459              22             
1              [1472/60000]        0.5572              82.6000             0.5521              23             
1              [1536/60000]        0.6136              85.7300             0.4782              24             
1              [1600/60000]        0.4998              82.2500             0.5699              25             
1              [1664/60000]        0.3429              86.8900             0.4605              26             
1              [1728/60000]        0.3898              82.9100             0.5176              27             
1              [1792/60000]        0.3452              82.1700             0.5380              28             
1              [1856/60000]        0.5230              87.5100             0.4325              29             
1              [1920/60000]        0.4903              87.1600             0.4421              30             
1              [1984/60000]        0.4977              87.8600             0.4195              31             
1              [2048/60000]        0.3012              87.3000             0.4307              32             
1              [2112/60000]        0.4734              87.3000             0.4498              33             
1              [2176/60000]        0.4210              85.8800             0.4644              34             
1              [2240/60000]        0.6101              79.5700             0.6325              35             
1              [2304/60000]        0.4362              85.5000             0.4839              36             
1              [2368/60000]        0.6443              83.3600             0.5072              37             
1              [2432/60000]        0.4172              85.4200             0.4527              38             
1              [2496/60000]        0.7795              86.6900             0.4396              39             
1              [2560/60000]        0.3569              87.3300             0.4232              40             
1              [2624/60000]        0.3750              86.6400             0.4137              41             
