Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2991              0
1              [64/60000]          2.2977              21.9800             2.1311              1              
1              [128/60000]         1.9782              20.0600             2.2697              2              
1              [192/60000]         2.1718              37.6600             1.9870              3              
1              [256/60000]         1.8462              42.2000             2.0839              4              
1              [320/60000]         2.3214              59.6100             1.5295              5              
1              [384/60000]         1.4248              48.3500             1.6221              6              
1              [448/60000]         1.8063              46.5700             1.3860              7              
1              [512/60000]         1.4517              64.1200             1.2482              8              
1              [576/60000]         1.0483              71.5600             1.0113              9              
1              [640/60000]         1.0721              63.3500             0.9854              10             
1              [704/60000]         0.9652              61.1000             1.1794              11             
1              [768/60000]         1.3845              48.3000             1.5156              12             
1              [832/60000]         1.5543              68.6500             1.0206              13             
1              [896/60000]         1.0093              65.3700             1.0766              14             
1              [960/60000]         1.2755              76.4500             0.7534              15             
1              [1024/60000]        0.9784              75.7100             0.7809              16             
1              [1088/60000]        0.7968              61.0700             1.0782              17             
1              [1152/60000]        1.1763              69.4300             1.1490              18             
1              [1216/60000]        0.8518              76.5100             0.7620              19             
1              [1280/60000]        0.5986              80.9800             0.6134              20             
1              [1344/60000]        0.6769              84.9500             0.5421              21             
1              [1408/60000]        0.4431              82.2200             0.5703              22             
1              [1472/60000]        0.5270              83.2700             0.5658              23             
1              [1536/60000]        0.7264              81.1300             0.5951              24             
1              [1600/60000]        0.5422              84.1000             0.5062              25             
1              [1664/60000]        0.3966              85.2300             0.4882              26             
1              [1728/60000]        0.4117              84.4900             0.5214              27             
1              [1792/60000]        0.5198              84.8900             0.5130              28             
1              [1856/60000]        0.4478              81.0200             0.5693              29             
1              [1920/60000]        0.6059              78.5300             0.5929              30             
1              [1984/60000]        0.7793              83.3400             0.5339              31             
1              [2048/60000]        0.5662              84.7900             0.4872              32             
1              [2112/60000]        0.5983              81.9600             0.5509              33             
1              [2176/60000]        0.6038              84.1200             0.4890              34             
1              [2240/60000]        0.4666              87.2400             0.4443              35             
1              [2304/60000]        0.4066              87.6400             0.4119              36             
1              [2368/60000]        0.3817              88.0000             0.3958              37             
1              [2432/60000]        0.4457              86.4600             0.4285              38             
1              [2496/60000]        0.5765              74.5900             0.7662              39             
1              [2560/60000]        0.9698              81.1700             0.5958              40             
1              [2624/60000]        0.7848              78.1700             0.6707              41             
1              [2688/60000]        0.8950              85.8500             0.4520              42             
1              [2752/60000]        0.3582              87.0700             0.4234              43             
1              [2816/60000]        0.6327              85.8400             0.4711              44             
1              [2880/60000]        0.4996              88.1400             0.3979              45             
1              [2944/60000]        0.2616              87.5400             0.4082              46             
1              [3008/60000]        0.4863              88.1300             0.4036              47             
1              [3072/60000]        0.6177              87.0600             0.4299              48             
1              [3136/60000]        0.3843              86.8400             0.4127              49             
1              [3200/60000]        0.2863              88.8900             0.3717              50             
1              [3264/60000]        0.5797              85.5900             0.4599              51             
1              [3328/60000]        0.6091              87.9400             0.4054              52             
1              [3392/60000]        0.3393              86.5900             0.4359              53             
1              [3456/60000]        0.5369              87.7300             0.3903              54             
1              [3520/60000]        0.4367              87.3700             0.4201              55             
1              [3584/60000]        0.3968              89.3000             0.3638              56             
1              [3648/60000]        0.2943              88.8500             0.3742              57             
1              [3712/60000]        0.3105              87.6100             0.4005              58             
1              [3776/60000]        0.4365              87.1100             0.4055              59             
1              [3840/60000]        0.3562              88.4500             0.3946              60             
1              [3904/60000]        0.7016              79.8300             0.5963              61             
1              [3968/60000]        1.0486              84.6400             0.4677              62             
1              [4032/60000]        0.3805              88.6400             0.3873              63             
1              [4096/60000]        0.2926              89.2900             0.3577              64             
1              [4160/60000]        0.3436              90.2200             0.3373              65             
1              [4224/60000]        0.5206              88.6900             0.3736              66             
1              [4288/60000]        0.5737              89.5500             0.3504              67             
1              [4352/60000]        0.4479              89.3500             0.3529              68             
1              [4416/60000]        0.3433              90.3800             0.3273              69             
1              [4480/60000]        0.3793              90.1200             0.3493              70             
1              [4544/60000]        0.4042              86.1500             0.4365              71             
