Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2979              0
1              [64/60000]          2.2994              17.5900             2.1055              1              
1              [128/60000]         2.1414              39.5700             1.8768              2              
1              [192/60000]         1.8312              45.5900             1.6287              3              
1              [256/60000]         1.6018              56.5300             1.4333              4              
1              [320/60000]         1.3495              52.0000             1.5110              5              
1              [384/60000]         1.4292              61.9600             1.1669              6              
1              [448/60000]         1.1715              61.0900             1.1614              7              
1              [512/60000]         1.2794              66.9200             1.0560              8              
1              [576/60000]         1.1394              69.0400             1.0466              9              
1              [640/60000]         0.9323              79.5500             0.7658              10             
1              [704/60000]         0.8610              80.0800             0.7038              11             
1              [768/60000]         0.6999              76.4000             0.7388              12             
1              [832/60000]         0.7671              70.1900             0.8769              13             
1              [896/60000]         0.9008              75.3700             0.8595              14             
1              [960/60000]         0.9308              77.2300             0.6841              15             
1              [1024/60000]        0.7535              75.4500             0.7289              16             
1              [1088/60000]        0.7152              74.9700             0.7149              17             
1              [1152/60000]        0.6150              85.1300             0.5178              18             
1              [1216/60000]        0.4305              85.0300             0.5123              19             
1              [1280/60000]        0.4861              81.6500             0.5775              20             
1              [1344/60000]        0.7136              77.3800             0.7374              21             
1              [1408/60000]        1.0095              79.2400             0.6317              22             
1              [1472/60000]        0.5470              83.9300             0.5201              23             
1              [1536/60000]        0.4044              87.5300             0.4359              24             
1              [1600/60000]        0.4353              86.2900             0.4604              25             
1              [1664/60000]        0.4592              85.3900             0.4760              26             
1              [1728/60000]        0.3327              85.7800             0.4685              27             
1              [1792/60000]        0.3640              81.7100             0.5349              28             
1              [1856/60000]        0.5764              74.6300             0.7671              29             
1              [1920/60000]        0.8386              79.6700             0.6690              30             
1              [1984/60000]        1.0306              78.4200             0.6651              31             
1              [2048/60000]        0.7983              78.8500             0.6001              32             
1              [2112/60000]        0.5680              87.8600             0.4239              33             
1              [2176/60000]        0.5543              86.5400             0.4488              34             
1              [2240/60000]        0.5777              86.5400             0.4459              35             
1              [2304/60000]        0.3725              88.1400             0.3965              36             
1              [2368/60000]        0.5097              86.6200             0.4283              37             
1              [2432/60000]        0.3378              88.7500             0.3880              38             
1              [2496/60000]        0.3651              85.2100             0.4418              39             
1              [2560/60000]        0.7686              83.0200             0.5021              40             
1              [2624/60000]        0.4523              88.8400             0.3865              41             
1              [2688/60000]        0.4882              88.5600             0.3840              42             
1              [2752/60000]        0.3787              86.9800             0.4049              43             
1              [2816/60000]        0.5434              86.6400             0.4160              44             
1              [2880/60000]        0.3940              87.7600             0.4000              45             
1              [2944/60000]        0.5182              88.8700             0.3586              46             
1              [3008/60000]        0.4779              85.1000             0.4855              47             
1              [3072/60000]        0.5640              83.2900             0.5334              48             
1              [3136/60000]        0.4941              87.5800             0.3927              49             
1              [3200/60000]        0.4989              87.1300             0.4046              50             
1              [3264/60000]        0.3553              89.9700             0.3538              51             
1              [3328/60000]        0.3602              90.0400             0.3368              52             
1              [3392/60000]        0.3152              90.3700             0.3295              53             
1              [3456/60000]        0.2120              89.7900             0.3481              54             
1              [3520/60000]        0.2600              90.2500             0.3347              55             
1              [3584/60000]        0.5131              88.6100             0.3839              56             
1              [3648/60000]        0.3303              90.0000             0.3312              57             
1              [3712/60000]        0.3003              88.5700             0.3753              58             
1              [3776/60000]        0.4123              90.3800             0.3308              59             
1              [3840/60000]        0.3017              89.9600             0.3411              60             
1              [3904/60000]        0.2595              89.2300             0.3559              61             
1              [3968/60000]        0.2962              90.7700             0.3104              62             
1              [4032/60000]        0.1571              90.9300             0.3020              63             
1              [4096/60000]        0.2019              91.0200             0.3047              64             
1              [4160/60000]        0.4619              90.9700             0.3064              65             
1              [4224/60000]        0.1406              91.2000             0.2943              66             
1              [4288/60000]        0.3715              90.4300             0.3155              67             
1              [4352/60000]        0.3294              90.1300             0.3223              68             
1              [4416/60000]        0.4807              86.4600             0.4292              69             
1              [4480/60000]        0.5153              90.0100             0.3298              70             
